Private Cache Size,Private Cache Associativity,Shared Cache Size,Shared Cache Associativity,Clock Cycles
8,64,8,2,91492
8,64,8,2,91497
8,64,8,2,91327
8,64,8,2,91525
8,64,8,2,91179
8,64,8,2,90979
8,64,8,2,90865
8,64,8,2,91559
8,64,8,2,91399
8,64,8,2,91225
8,64,8,2,91240
8,64,8,2,91389
8,64,8,2,91026
8,64,8,2,90798
8,64,8,2,90722
8,64,8,2,90720
8,64,8,2,90983
8,64,8,2,91239
8,64,8,2,90830
8,64,8,2,90609
8,64,8,2,90856
8,64,8,2,91254
8,64,8,2,91496
8,64,8,2,91415
8,64,8,2,90770
8,64,8,2,91044
8,64,8,2,90871
8,64,8,2,91353
8,64,8,2,90785
8,64,8,2,91154
8,64,8,2,91061
8,64,8,2,91029
8,64,8,2,91403
8,64,8,2,91140
8,64,8,2,90954
8,64,8,2,91334
8,64,8,2,90871
8,64,8,2,91571
8,64,8,2,90646
8,64,8,2,91022
8,64,8,2,91197
8,64,8,2,91286
8,64,8,2,91163
8,64,8,2,90623
8,64,8,2,91484
8,64,8,2,91286
8,64,8,2,91095
8,64,8,2,91219
8,64,8,2,91277
8,64,8,2,90677
8,64,8,2,91580
8,64,8,4,88802
8,64,8,4,88573
8,64,8,4,88272
8,64,8,4,87907
8,64,8,4,88110
8,64,8,4,88826
8,64,8,4,88368
8,64,8,4,88540
8,64,8,4,87982
8,64,8,4,88260
8,64,8,4,88246
8,64,8,4,88716
8,64,8,4,88532
8,64,8,4,88218
8,64,8,4,88762
8,64,8,4,87954
8,64,8,4,88167
8,64,8,4,88448
8,64,8,4,88518
8,64,8,4,88190
8,64,8,4,88684
8,64,8,4,88556
8,64,8,4,88038
8,64,8,4,88303
8,64,8,4,88585
8,64,8,4,88115
8,64,8,4,88283
8,64,8,4,88519
8,64,8,4,88199
8,64,8,4,88512
8,64,8,4,88619
8,64,8,4,88453
8,64,8,4,88537
8,64,8,4,88343
8,64,8,4,88460
8,64,8,4,88747
8,64,8,4,88270
8,64,8,4,87928
8,64,8,4,88387
8,64,8,4,88704
8,64,8,4,88641
8,64,8,4,88086
8,64,8,4,88520
8,64,8,4,88273
8,64,8,4,88404
8,64,8,4,88383
8,64,8,4,88679
8,64,8,4,88671
8,64,8,4,88283
8,64,8,4,88649
8,64,8,4,88313
8,64,8,4,88068
8,64,8,4,88657
8,64,8,4,88803
8,64,8,4,88471
8,64,8,4,88343
8,64,8,4,88371
8,64,8,4,88207
8,64,8,4,87962
8,64,8,4,88670
8,64,8,4,88171
8,64,8,4,88033
8,64,8,4,88224
8,64,8,4,88808
8,64,8,4,88829
8,64,8,4,88784
8,64,8,4,88655
8,64,8,4,88551
8,64,8,4,88165
8,64,8,4,88495
8,64,8,4,88355
8,64,8,4,87906
8,64,8,4,88681
8,64,8,4,87975
8,64,8,4,88631
8,64,8,4,88537
8,64,8,4,88458
8,64,8,4,88410
8,64,8,4,88660
8,64,8,4,88842
8,64,8,4,88512
8,64,8,4,88073
8,64,8,4,88362
8,64,8,4,88269
8,64,8,4,88329
8,64,8,4,87933
8,64,8,4,88712
8,64,8,4,88800
8,64,8,4,88592
8,64,8,4,88126
8,64,8,8,91423
8,64,8,8,91841
8,64,8,8,91431
8,64,8,8,92179
8,64,8,8,91492
8,64,8,8,92048
8,64,8,8,92126
8,64,8,8,91947
8,64,8,8,91406
8,64,8,8,91259
8,64,8,8,92022
8,64,8,8,92137
8,64,8,8,91896
8,64,8,8,91933
8,64,8,8,91999
8,64,8,8,91656
8,64,8,8,91227
8,64,8,8,91611
8,64,8,8,92181
8,64,8,8,91689
8,64,8,8,91981
8,64,8,8,91610
8,64,8,8,92074
8,64,8,8,92145
8,64,8,8,91510
8,64,8,8,91767
8,64,8,8,91372
8,64,8,8,91533
8,64,8,8,92082
8,64,8,8,92084
8,64,8,8,91879
8,64,8,8,91306
8,64,8,8,92077
8,64,8,8,91462
8,64,8,8,91637
8,64,8,8,91369
8,64,8,8,91310
8,64,8,8,91563
8,64,8,8,92116
8,64,8,8,91516
8,64,8,8,91622
8,64,8,8,91290
8,64,8,8,91805
8,64,8,8,91670
8,64,8,8,91375
8,64,8,8,91605
8,64,8,8,92126
8,64,8,8,91402
8,64,8,8,91368
8,64,8,8,92107
8,64,8,8,91243
8,64,8,8,91501
8,64,8,8,91518
8,64,8,8,92118
8,64,8,8,91447
8,64,8,8,92180
8,64,8,8,92037
8,64,8,8,91971
8,64,8,8,91513
8,64,8,8,91919
8,64,8,8,91207
8,64,8,8,91545
8,64,8,8,91377
8,64,8,8,92084
8,64,8,8,91807
8,64,8,8,91814
8,64,8,8,91605
8,64,8,8,91270
8,64,8,8,92177
8,64,8,8,91873
8,64,8,8,91586
8,64,8,8,91951
8,64,8,8,91315
8,64,8,8,91544
8,64,8,8,91421
8,64,8,8,91491
8,64,8,8,91949
8,64,8,8,91699
8,64,8,8,92045
8,64,8,8,91469
8,64,8,8,91607
8,64,8,8,92089
8,64,8,8,91771
8,64,8,8,91277
8,64,8,8,91359
8,64,8,8,91370
8,64,8,8,91257
8,64,8,8,91548
8,64,8,8,91493
8,64,8,8,91923
8,64,8,16,98436
8,64,8,16,97927
8,64,8,16,98111
8,64,8,16,98193
8,64,8,16,97997
8,64,8,16,98441
8,64,8,16,98866
8,64,8,16,98736
8,64,8,16,98544
8,64,8,16,97981
8,64,8,16,98080
8,64,8,16,98766
8,64,8,16,98624
8,64,8,16,98829
8,64,8,16,98265
8,64,8,16,98470
8,64,8,16,98450
8,64,8,16,98024
8,64,8,16,98711
8,64,8,16,98021
8,64,8,16,98453
8,64,8,16,98222
8,64,8,16,98543
8,64,8,16,98863
8,64,8,16,98570
8,64,8,16,98836
8,64,8,16,98586
8,64,8,16,97989
8,64,8,16,98488
8,64,8,16,98006
8,64,8,16,97938
8,64,8,16,98376
8,64,8,16,98033
8,64,8,16,98502
8,64,8,16,98669
8,64,8,16,98131
8,64,8,16,98395
8,64,8,16,97987
8,64,8,16,97967
8,64,8,16,98039
8,64,8,16,98421
8,64,8,16,98499
8,64,8,16,98257
8,64,8,16,98145
8,64,8,16,98780
8,64,8,16,97975
8,64,8,16,98067
8,64,8,16,98330
8,64,8,16,98451
8,64,8,16,98878
8,64,8,16,98804
8,64,8,16,98005
8,64,8,16,98552
8,64,8,16,98447
8,64,8,16,97968
8,64,8,16,98222
8,64,8,16,98736
8,64,8,16,98006
8,64,8,16,98664
8,64,8,16,98676
8,64,8,16,98112
8,64,8,16,98702
8,64,8,16,98153
8,64,8,16,98597
8,64,8,16,98656
8,64,8,16,98274
8,64,8,16,98828
8,64,8,16,98151
8,64,8,16,98714
8,64,8,16,98247
8,64,8,16,98291
8,64,8,16,98235
8,64,8,16,98846
8,64,8,16,98000
8,64,8,16,98832
8,64,8,16,98726
8,64,8,16,98075
8,64,8,16,98352
8,64,8,16,98509
8,64,8,16,98627
8,64,8,16,98330
8,64,8,16,98413
8,64,8,16,98084
8,64,8,16,97983
8,64,8,16,98312
8,64,8,16,98152
8,64,8,16,98657
8,64,8,16,98148
8,64,8,16,98258
8,64,8,16,98773
8,64,16,2,91167
8,64,16,2,91332
8,64,16,2,91256
8,64,16,2,91448
8,64,16,2,90936
8,64,16,2,91070
8,64,16,2,91147
8,64,16,2,91327
8,64,16,2,91757
8,64,16,2,91446
8,64,16,2,91427
8,64,16,2,91690
8,64,16,2,91624
8,64,16,2,90955
8,64,16,2,91142
8,64,16,2,91233
8,64,16,2,91034
8,64,16,2,90924
8,64,16,2,91746
8,64,16,2,91218
8,64,16,2,91359
8,64,16,2,91159
8,64,16,2,91470
8,64,16,2,91469
8,64,16,2,91759
8,64,16,2,91180
8,64,16,2,91342
8,64,16,2,91136
8,64,16,2,91102
8,64,16,2,91370
8,64,16,2,91118
8,64,16,2,91721
8,64,16,2,91155
8,64,16,2,91475
8,64,16,2,91269
8,64,16,2,91191
8,64,16,2,91645
8,64,16,2,91869
8,64,16,2,91618
8,64,16,2,91503
8,64,16,2,91415
8,64,16,2,91497
8,64,16,2,91645
8,64,16,2,91491
8,64,16,2,90904
8,64,16,2,91239
8,64,16,2,91825
8,64,16,2,91038
8,64,16,2,91615
8,64,16,2,91023
8,64,16,2,91708
8,64,16,2,91075
8,64,16,2,91634
8,64,16,2,91630
8,64,16,2,90996
8,64,16,2,91494
8,64,16,2,90910
8,64,16,2,91438
8,64,16,2,91082
8,64,16,2,91112
8,64,16,2,90909
8,64,16,2,91301
8,64,16,2,91286
8,64,16,2,91164
8,64,16,2,91876
8,64,16,2,91655
8,64,16,2,91455
8,64,16,2,90973
8,64,16,2,90976
8,64,16,2,91525
8,64,16,2,91576
8,64,16,2,91843
8,64,16,2,91474
8,64,16,2,91673
8,64,16,2,91435
8,64,16,2,91831
8,64,16,2,91364
8,64,16,2,91360
8,64,16,2,91321
8,64,16,2,91080
8,64,16,2,91483
8,64,16,2,91130
8,64,16,2,91607
8,64,16,2,91218
8,64,16,2,91212
8,64,16,2,91703
8,64,16,2,91164
8,64,16,2,91223
8,64,16,2,91241
8,64,16,2,91346
8,64,16,4,97018
8,64,16,4,96875
8,64,16,4,97081
8,64,16,4,96925
8,64,16,4,96949
8,64,16,4,97509
8,64,16,4,96902
8,64,16,4,97625
8,64,16,4,97453
8,64,16,4,97477
8,64,16,4,96751
8,64,16,4,96988
8,64,16,4,96760
8,64,16,4,97215
8,64,16,4,96800
8,64,16,4,97181
8,64,16,4,96747
8,64,16,4,97383
8,64,16,4,96763
8,64,16,4,97454
8,64,16,4,97053
8,64,16,4,97076
8,64,16,4,97257
8,64,16,4,97669
8,64,16,4,96751
8,64,16,4,96951
8,64,16,4,97116
8,64,16,4,96990
8,64,16,4,97005
8,64,16,4,97315
8,64,16,4,97616
8,64,16,4,97324
8,64,16,4,97491
8,64,16,4,97349
8,64,16,4,97549
8,64,16,4,96740
8,64,16,4,97158
8,64,16,4,96752
8,64,16,4,97017
8,64,16,4,97263
8,64,16,4,96881
8,64,16,4,97068
8,64,16,4,97551
8,64,16,4,96941
8,64,16,4,96936
8,64,16,4,97651
8,64,16,4,96774
8,64,16,4,96983
8,64,16,4,97687
8,64,16,4,96838
8,64,16,4,96738
8,64,16,4,97392
8,64,16,4,97566
8,64,16,4,97647
8,64,16,4,97362
8,64,16,4,97617
8,64,16,4,96898
8,64,16,4,96778
8,64,16,4,97259
8,64,16,4,97556
8,64,16,4,97393
8,64,16,4,97175
8,64,16,4,97180
8,64,16,4,97536
8,64,16,4,96824
8,64,16,4,97381
8,64,16,4,97576
8,64,16,4,97635
8,64,16,4,97433
8,64,16,4,96894
8,64,16,4,97198
8,64,16,4,96966
8,64,16,4,97614
8,64,16,4,97402
8,64,16,4,97559
8,64,16,4,97202
8,64,16,4,97353
8,64,16,4,97634
8,64,16,4,97486
8,64,16,4,97692
8,64,16,4,97124
8,64,16,4,96876
8,64,16,4,97385
8,64,16,4,97342
8,64,16,4,96823
8,64,16,4,97047
8,64,16,4,97611
8,64,16,4,97374
8,64,16,4,97477
8,64,16,4,97170
8,64,16,8,98659
8,64,16,8,98422
8,64,16,8,98043
8,64,16,8,98535
8,64,16,8,98709
8,64,16,8,98129
8,64,16,8,98081
8,64,16,8,98208
8,64,16,8,98395
8,64,16,8,98996
8,64,16,8,98262
8,64,16,8,98255
8,64,16,8,98498
8,64,16,8,98915
8,64,16,8,98541
8,64,16,8,98636
8,64,16,8,98260
8,64,16,8,98317
8,64,16,8,98812
8,64,16,8,98945
8,64,16,8,98311
8,64,16,8,98288
8,64,16,8,98644
8,64,16,8,98222
8,64,16,8,98314
8,64,16,8,98773
8,64,16,8,98692
8,64,16,8,98196
8,64,16,8,98595
8,64,16,8,98990
8,64,16,8,98558
8,64,16,8,98254
8,64,16,8,98765
8,64,16,8,98953
8,64,16,8,98142
8,64,16,8,98826
8,64,16,8,98082
8,64,16,8,98223
8,64,16,8,98386
8,64,16,8,98478
8,64,16,8,98571
8,64,16,8,98648
8,64,16,8,98085
8,64,16,8,98070
8,64,16,8,98916
8,64,16,8,98978
8,64,16,8,98058
8,64,16,8,98176
8,64,16,8,98647
8,64,16,8,98871
8,64,16,8,98473
8,64,16,8,98958
8,64,16,8,98511
8,64,16,8,98469
8,64,16,8,98180
8,64,16,8,98825
8,64,16,8,98242
8,64,16,8,98224
8,64,16,8,98373
8,64,16,8,98837
8,64,16,8,98215
8,64,16,8,98931
8,64,16,8,98444
8,64,16,8,98332
8,64,16,8,98884
8,64,16,8,98586
8,64,16,8,98158
8,64,16,8,98319
8,64,16,8,98161
8,64,16,8,98897
8,64,16,8,98797
8,64,16,8,98733
8,64,16,8,98545
8,64,16,8,98234
8,64,16,8,98803
8,64,16,8,98461
8,64,16,8,98212
8,64,16,8,98861
8,64,16,8,98637
8,64,16,8,98859
8,64,16,8,98084
8,64,16,8,98462
8,64,16,8,98817
8,64,16,8,98595
8,64,16,8,98931
8,64,16,8,98997
8,64,16,8,98772
8,64,16,8,98173
8,64,16,8,98221
8,64,16,8,98145
8,64,16,16,108972
8,64,16,16,109165
8,64,16,16,109245
8,64,16,16,109483
8,64,16,16,109484
8,64,16,16,109406
8,64,16,16,109380
8,64,16,16,108633
8,64,16,16,109139
8,64,16,16,108925
8,64,16,16,108867
8,64,16,16,109294
8,64,16,16,109387
8,64,16,16,109079
8,64,16,16,108508
8,64,16,16,109376
8,64,16,16,109290
8,64,16,16,108944
8,64,16,16,109191
8,64,16,16,109107
8,64,16,16,108892
8,64,16,16,109122
8,64,16,16,109456
8,64,16,16,108664
8,64,16,16,108648
8,64,16,16,109029
8,64,16,16,109162
8,64,16,16,109363
8,64,16,16,109170
8,64,16,16,108942
8,64,16,16,108522
8,64,16,16,108994
8,64,16,16,108607
8,64,16,16,109267
8,64,16,16,108977
8,64,16,16,108943
8,64,16,16,108525
8,64,16,16,108857
8,64,16,16,109076
8,64,16,16,108517
8,64,16,16,108635
8,64,16,16,108795
8,64,16,16,108663
8,64,16,16,108874
8,64,16,16,108726
8,64,16,16,108671
8,64,16,16,109102
8,64,16,16,108516
8,64,16,16,109116
8,64,16,16,108793
8,64,16,16,109475
8,64,16,16,108860
8,64,16,16,109416
8,64,16,16,108783
8,64,16,16,109024
8,64,16,16,108916
8,64,16,16,109313
8,64,16,16,109038
8,64,16,16,108779
8,64,16,16,109335
8,64,16,16,109481
8,64,16,16,108801
8,64,16,16,108829
8,64,16,16,108940
8,64,16,16,108920
8,64,16,16,109307
8,64,16,16,108736
8,64,16,16,109297
8,64,16,16,109016
8,64,16,16,109312
8,64,16,16,109314
8,64,16,16,108503
8,64,16,16,108960
8,64,16,16,109478
8,64,16,16,108877
8,64,16,16,109186
8,64,16,16,109001
8,64,16,16,108832
8,64,16,16,109203
8,64,16,16,108969
8,64,16,16,109125
8,64,16,16,109178
8,64,16,16,109329
8,64,16,16,109393
8,64,16,16,108814
8,64,16,16,109206
8,64,16,16,109161
8,64,16,16,108627
8,64,16,16,108744
8,64,16,16,109440
8,128,2,2,81070
8,128,2,2,81065
8,128,2,2,81502
8,128,2,2,81306
8,128,2,2,80863
8,128,2,2,81371
8,128,2,2,81470
8,128,2,2,81677
8,128,2,2,81374
8,128,2,2,80930
8,128,2,2,81007
8,128,2,2,81104
8,128,2,2,81617
8,128,2,2,81509
8,128,2,2,81436
8,128,2,2,81672
8,128,2,2,81330
8,128,2,2,81413
8,128,2,2,80702
8,128,2,2,81160
8,128,2,2,81307
8,128,2,2,81016
8,128,2,2,81218
8,128,2,2,80968
8,128,2,2,81495
8,128,2,2,81462
8,128,2,2,81261
8,128,2,2,80809
8,128,2,2,81392
8,128,2,2,81206
8,128,2,2,80805
8,128,2,2,80762
8,128,2,2,81572
8,128,2,2,81607
8,128,2,2,80720
8,128,2,2,80735
8,128,2,2,81278
8,128,2,2,81490
8,128,2,2,81064
8,128,2,2,81305
8,128,2,2,81073
8,128,2,2,81372
8,128,2,2,81061
8,128,2,2,80990
8,128,2,2,81533
8,128,2,2,81149
8,128,2,2,81314
8,128,2,2,81163
8,128,2,2,80862
8,128,2,2,81316
8,128,2,2,80975
8,128,2,2,80821
8,128,2,2,81633
8,128,2,2,81493
8,128,2,2,81442
8,128,2,2,81428
8,128,2,2,81608
8,128,2,2,81003
8,128,2,2,80890
8,128,2,2,81300
8,128,2,2,81509
8,128,2,2,80995
8,128,2,2,80714
8,128,2,2,80733
8,128,2,2,81254
8,128,2,2,81086
8,128,2,2,80768
8,128,2,2,81185
8,128,2,2,80876
8,128,2,2,81133
8,128,2,2,80790
8,128,2,2,81249
8,128,2,2,81157
8,128,2,2,81503
8,128,2,2,80891
8,128,2,2,81342
8,128,2,2,80952
8,128,2,2,81505
8,128,2,2,80805
8,128,2,2,81466
8,128,2,2,81474
8,128,2,2,81081
8,128,2,2,81588
8,128,2,2,81407
8,128,2,2,81226
8,128,2,2,81330
8,128,2,2,81487
8,128,2,2,81134
8,128,2,2,80985
8,128,2,2,81029
8,128,2,4,83880
8,128,2,4,83579
8,128,2,4,84186
8,128,2,4,84300
8,128,2,4,84064
8,128,2,4,83715
8,128,2,4,84085
8,128,2,4,83506
8,128,2,4,83616
8,128,2,4,83542
8,128,2,4,84309
8,128,2,4,84160
8,128,2,4,84184
8,128,2,4,83913
8,128,2,4,84317
8,128,2,4,83642
8,128,2,4,83679
8,128,2,4,84091
8,128,2,4,84375
8,128,2,4,83919
8,128,2,4,84150
8,128,2,4,83901
8,128,2,4,83549
8,128,2,4,84290
8,128,2,4,84336
8,128,2,4,84186
8,128,2,4,83619
8,128,2,4,83722
8,128,2,4,83985
8,128,2,4,83596
8,128,2,4,83475
8,128,2,4,83465
8,128,2,4,83775
8,128,2,4,83613
8,128,2,4,84365
8,128,2,4,83791
8,128,2,4,84280
8,128,2,4,84051
8,128,2,4,84249
8,128,2,4,83497
8,128,2,4,83545
8,128,2,4,83510
8,128,2,4,84257
8,128,2,4,83682
8,128,2,4,84023
8,128,2,4,83526
8,128,2,4,83924
8,128,2,4,83654
8,128,2,4,84218
8,128,2,4,83899
8,128,2,4,84174
8,128,2,4,83968
8,128,2,4,83752
8,128,2,4,83675
8,128,2,4,83858
8,128,2,4,83688
8,128,2,4,83462
8,128,2,4,83430
8,128,2,4,84363
8,128,2,4,84047
8,128,2,4,83626
8,128,2,4,83790
8,128,2,4,83464
8,128,2,4,84353
8,128,2,4,84003
8,128,2,4,83781
8,128,2,4,83744
8,128,2,4,83884
8,128,2,4,83432
8,128,2,4,83945
8,128,2,4,84333
8,128,2,4,83930
8,128,2,4,84055
8,128,2,4,83542
8,128,2,4,84212
8,128,2,4,84030
8,128,2,4,83668
8,128,2,4,83736
8,128,2,4,84284
8,128,2,4,83486
8,128,2,4,83587
8,128,2,4,83410
8,128,2,4,83407
8,128,2,4,83939
8,128,2,4,83686
8,128,2,4,84217
8,128,2,4,83580
8,128,2,4,84100
8,128,2,4,84247
8,128,2,4,83895
8,128,2,8,86226
8,128,2,8,86688
8,128,2,8,86696
8,128,2,8,86922
8,128,2,8,86524
8,128,2,8,87081
8,128,2,8,86467
8,128,2,8,86457
8,128,2,8,86611
8,128,2,8,87122
8,128,2,8,86599
8,128,2,8,86423
8,128,2,8,86752
8,128,2,8,86220
8,128,2,8,87111
8,128,2,8,86989
8,128,2,8,86306
8,128,2,8,86650
8,128,2,8,86999
8,128,2,8,86313
8,128,2,8,87189
8,128,2,8,86285
8,128,2,8,87131
8,128,2,8,86721
8,128,2,8,86337
8,128,2,8,86330
8,128,2,8,86216
8,128,2,8,87036
8,128,2,8,86404
8,128,2,8,87101
8,128,2,8,87151
8,128,2,8,86430
8,128,2,8,86942
8,128,2,8,86648
8,128,2,8,86505
8,128,2,8,86266
8,128,2,8,86881
8,128,2,8,86772
8,128,2,8,86876
8,128,2,8,86292
8,128,2,8,87047
8,128,2,8,86627
8,128,2,8,86867
8,128,2,8,86599
8,128,2,8,86647
8,128,2,8,87130
8,128,2,8,86740
8,128,2,8,87106
8,128,2,8,86580
8,128,2,8,86540
8,128,2,8,86219
8,128,2,8,86569
8,128,2,8,86977
8,128,2,8,86502
8,128,2,8,87091
8,128,2,8,86467
8,128,2,8,86633
8,128,2,8,86459
8,128,2,8,86303
8,128,2,8,87189
8,128,2,8,86361
8,128,2,8,86607
8,128,2,8,86771
8,128,2,8,87103
8,128,2,8,86407
8,128,2,8,87076
8,128,2,8,86521
8,128,2,8,87088
8,128,2,8,86649
8,128,2,8,87197
8,128,2,8,86532
8,128,2,8,86496
8,128,2,8,86977
8,128,2,8,87199
8,128,2,8,86247
8,128,2,8,86424
8,128,2,8,87129
8,128,2,8,86788
8,128,2,8,86330
8,128,2,8,86509
8,128,2,8,86480
8,128,2,8,86702
8,128,2,8,86230
8,128,2,8,86609
8,128,2,8,86356
8,128,2,8,86473
8,128,2,8,86876
8,128,2,8,87141
8,128,2,8,86733
8,128,2,8,86332
8,128,2,16,89049
8,128,2,16,88198
8,128,2,16,88478
8,128,2,16,88722
8,128,2,16,88438
8,128,2,16,88279
8,128,2,16,89072
8,128,2,16,88770
8,128,2,16,88575
8,128,2,16,88849
8,128,2,16,88121
8,128,2,16,88623
8,128,2,16,88425
8,128,2,16,88402
8,128,2,16,88563
8,128,2,16,88908
8,128,2,16,89063
8,128,2,16,88195
8,128,2,16,88410
8,128,2,16,88445
8,128,2,16,88956
8,128,2,16,88918
8,128,2,16,88719
8,128,2,16,88633
8,128,2,16,88860
8,128,2,16,88604
8,128,2,16,88117
8,128,2,16,88790
8,128,2,16,88650
8,128,2,16,88360
8,128,2,16,88644
8,128,2,16,88951
8,128,2,16,88810
8,128,2,16,88375
8,128,2,16,88925
8,128,2,16,88148
8,128,2,16,88554
8,128,2,16,88897
8,128,2,16,88170
8,128,2,16,89030
8,128,2,16,88998
8,128,2,16,88543
8,128,2,16,88905
8,128,2,16,88324
8,128,2,16,88845
8,128,2,16,88720
8,128,2,16,88132
8,128,2,16,88160
8,128,2,16,88167
8,128,2,16,88794
8,128,2,16,88505
8,128,2,16,89023
8,128,2,16,88612
8,128,2,16,88476
8,128,2,16,88908
8,128,2,16,88724
8,128,2,16,88980
8,128,2,16,88925
8,128,2,16,88415
8,128,2,16,88882
8,128,2,16,88185
8,128,2,16,88311
8,128,2,16,88733
8,128,2,16,88895
8,128,2,16,88586
8,128,2,16,88559
8,128,2,16,88295
8,128,2,16,89041
8,128,2,16,88708
8,128,2,16,88717
8,128,2,16,88323
8,128,2,16,88607
8,128,2,16,88160
8,128,2,16,88480
8,128,2,16,88183
8,128,2,16,88905
8,128,2,16,88100
8,128,2,16,88215
8,128,2,16,88965
8,128,2,16,88167
8,128,2,16,88261
8,128,2,16,88723
8,128,2,16,89090
8,128,2,16,88125
8,128,2,16,89099
8,128,2,16,88251
8,128,2,16,88750
8,128,2,16,88980
8,128,2,16,89076
8,128,2,16,89065
8,128,4,2,86961
8,128,4,2,86415
8,128,4,2,86859
8,128,4,2,86509
8,128,4,2,86708
8,128,4,2,86819
8,128,4,2,87126
8,128,4,2,86931
8,128,4,2,87326
8,128,4,2,87187
8,128,4,2,86663
8,128,4,2,86761
8,128,4,2,87344
8,128,4,2,86663
8,128,4,2,86876
8,128,4,2,86562
8,128,4,2,87082
8,128,4,2,87389
8,128,4,2,87185
8,128,4,2,86424
8,128,4,2,86415
8,128,4,2,86536
8,128,4,2,86575
8,128,4,2,87065
8,128,4,2,86416
8,128,4,2,86904
8,128,4,2,87382
8,128,4,2,86783
8,128,4,2,86670
8,128,4,2,86910
8,128,4,2,86783
8,128,4,2,87231
8,128,4,2,87277
8,128,4,2,87242
8,128,4,2,86692
8,128,4,2,86585
8,128,4,2,87013
8,128,4,2,86419
8,128,4,2,86468
8,128,4,2,87292
8,128,4,2,86558
8,128,4,2,86731
8,128,4,2,86653
8,128,4,2,86502
8,128,4,2,87346
8,128,4,2,86482
8,128,4,2,87016
8,128,4,2,87028
8,128,4,2,86471
8,128,4,2,87153
8,128,4,2,86405
8,128,4,2,86486
8,128,4,2,87290
8,128,4,2,86932
8,128,4,2,87151
8,128,4,2,86658
8,128,4,2,86436
8,128,4,2,86485
8,128,4,2,87041
8,128,4,2,86706
8,128,4,2,86996
8,128,4,2,86424
8,128,4,2,86890
8,128,4,2,86873
8,128,4,2,86618
8,128,4,2,87182
8,128,4,2,86411
8,128,4,2,87232
8,128,4,2,86553
8,128,4,2,86479
8,128,4,2,87124
8,128,4,2,86711
8,128,4,2,87163
8,128,4,2,87377
8,128,4,2,87166
8,128,4,2,87109
8,128,4,2,86459
8,128,4,2,87134
8,128,4,2,87090
8,128,4,2,86883
8,128,4,2,86888
8,128,4,2,86447
8,128,4,2,86969
8,128,4,2,87130
8,128,4,2,86979
8,128,4,2,87073
8,128,4,2,87388
8,128,4,2,87016
8,128,4,2,87158
8,128,4,2,87382
8,128,4,4,91332
8,128,4,4,91025
8,128,4,4,91051
8,128,4,4,91343
8,128,4,4,91209
8,128,4,4,91204
8,128,4,4,91774
8,128,4,4,91285
8,128,4,4,90868
8,128,4,4,91537
8,128,4,4,91614
8,128,4,4,90986
8,128,4,4,91247
8,128,4,4,91026
8,128,4,4,91720
8,128,4,4,91289
8,128,4,4,91509
8,128,4,4,91560
8,128,4,4,91336
8,128,4,4,91430
8,128,4,4,91290
8,128,4,4,90915
8,128,4,4,91455
8,128,4,4,91631
8,128,4,4,90883
8,128,4,4,91214
8,128,4,4,91613
8,128,4,4,91158
8,128,4,4,91272
8,128,4,4,90971
8,128,4,4,91274
8,128,4,4,90804
8,128,4,4,91548
8,128,4,4,90877
8,128,4,4,91347
8,128,4,4,90957
8,128,4,4,91282
8,128,4,4,91674
8,128,4,4,91794
8,128,4,4,91702
8,128,4,4,91411
8,128,4,4,91609
8,128,4,4,90888
8,128,4,4,91210
8,128,4,4,90835
8,128,4,4,91160
8,128,4,4,91699
8,128,4,4,90896
8,128,4,4,90921
8,128,4,4,91235
8,128,4,4,90878
8,128,4,4,91763
8,128,4,4,91703
8,128,4,4,91534
8,128,4,4,90946
8,128,4,4,91786
8,128,4,4,91300
8,128,4,4,91759
8,128,4,4,91496
8,128,4,4,91772
8,128,4,4,91283
8,128,4,4,91323
8,128,4,4,91777
8,128,4,4,91031
8,128,4,4,91400
8,128,4,4,91676
8,128,4,4,91541
8,128,4,4,90882
8,128,4,4,91550
8,128,4,4,91535
8,128,4,4,91784
8,128,4,4,91514
8,128,4,4,91696
8,128,4,4,91224
8,128,4,4,90924
8,128,4,4,91731
8,128,4,4,91585
8,128,4,4,90824
8,128,4,4,91179
8,128,4,4,91058
8,128,4,4,91611
8,128,4,4,91258
8,128,4,4,91373
8,128,4,4,91514
8,128,4,4,90992
8,128,4,4,91520
8,128,4,4,91501
8,128,4,4,91492
8,128,4,4,90831
8,128,4,4,91549
8,128,4,8,92598
8,128,4,8,93373
8,128,4,8,93074
8,128,4,8,93339
8,128,4,8,93455
8,128,4,8,93176
8,128,4,8,93074
8,128,4,8,92792
8,128,4,8,92890
8,128,4,8,92971
8,128,4,8,92568
8,128,4,8,93015
8,128,4,8,93254
8,128,4,8,93353
8,128,4,8,93391
8,128,4,8,92986
8,128,4,8,92963
8,128,4,8,93202
8,128,4,8,93444
8,128,4,8,92537
8,128,4,8,93269
8,128,4,8,92988
8,128,4,8,92609
8,128,4,8,93322
8,128,4,8,93032
8,128,4,8,92992
8,128,4,8,93071
8,128,4,8,93048
8,128,4,8,92507
8,128,4,8,93344
8,128,4,8,93394
8,128,4,8,92957
8,128,4,8,93217
8,128,4,8,92968
8,128,4,8,92796
8,128,4,8,93172
8,128,4,8,92996
8,128,4,8,92722
8,128,4,8,92816
8,128,4,8,93387
8,128,4,8,92545
8,128,4,8,92885
8,128,4,8,92902
8,128,4,8,92652
8,128,4,8,93090
8,128,4,8,92793
8,128,4,8,93138
