Mode,IO_Scheduler,VM_Scheduler,File_Size,Record_Size,Original_Std,True_Std,Delaunay,LSHEP,MARS,MaxBoxMesh,BayesTree
Re-read,CFQ,NOOP,768,512,0.0,17430733.9107,44424582.1132,30498319.4785,65593385.8658,44442354.8747,56847626.9278
Re-read,CFQ,NOOP,1024,32,96217283.2301,95211791.51,96217283.2301,96217283.2301,65593385.8658,95868271.9028,77769237.1192
Re-read,CFQ,NOOP,1024,128,85510935.4689,74072460.5055,85510935.4689,85510935.4689,65593385.8658,84886652.3702,75017970.8563
Re-read,CFQ,NOOP,1024,512,40610504.1579,34262366.152,40610504.1579,40610504.1579,65593385.8658,41185292.737,61180882.1336
Read,CFQ,NOOP,64,32,59833600.7042,53891911.1201,59833600.7042,59833600.7042,86502924.5979,60694471.6126,85898084.6175
Read,CFQ,NOOP,256,32,114141039.374,108867979.259,114141039.374,114141039.374,86502924.5979,113353037.697,90869204.1318
Read,CFQ,NOOP,256,128,94195865.5952,61369498.6174,94195865.5952,94195865.5952,86502924.5979,93639294.3083,89050021.0858
Read,CFQ,NOOP,512,32,0.0,110013796.216,111629557.529,90622016.4425,86502924.5979,111442443.426,90665351.5771
Read,CFQ,NOOP,512,128,0.0,75172071.8166,95022672.5535,96839281.1614,86502924.5979,94735341.6332,88267687.6491
Read,CFQ,NOOP,512,256,0.0,49041331.7714,78651964.2649,105128967.453,86502924.5979,81844349.4082,83336294.5924
Read,CFQ,NOOP,768,32,0.0,114792468.145,109118075.685,93265432.0087,86502924.5979,109012292.913,90540386.6294
Read,CFQ,NOOP,768,128,0.0,79612571.5185,95849479.5118,95417365.1638,86502924.5979,95506365.1549,89050884.9834
Read,CFQ,NOOP,768,512,0.0,27131932.1885,59999282.6686,47131213.8886,86502924.5979,59578026.9727,73753549.0009
Read,CFQ,NOOP,1024,32,106606593.84,107104445.042,106606593.84,106606593.84,86502924.5979,106582142.401,90010734.1896
Read,CFQ,NOOP,1024,128,96676286.4702,85765385.2391,96676286.4702,96676286.4702,86502924.5979,96277388.6765,88350898.139
Read,CFQ,NOOP,1024,512,47564161.6043,46597451.9529,47564161.6043,47564161.6043,86502924.5979,48493713.3408,73422685.1491
ReverseRead,CFQ,NOOP,64,32,30377040.3213,28320316.4384,30377040.3213,30377040.3213,57332357.3746,30839660.1075,48622339.7454
ReverseRead,CFQ,NOOP,256,32,59792321.6716,54135686.5871,59792321.6716,59792321.6716,57332357.3746,59648095.5629,54022947.041
ReverseRead,CFQ,NOOP,256,128,48611596.9477,39725395.3334,48611596.9477,48611596.9477,57332357.3746,48764783.9148,52491599.2997
ReverseRead,CFQ,NOOP,512,32,0.0,67974099.5591,68265679.582,59342659.3131,57332357.3746,68250470.8136,59407515.7568
ReverseRead,CFQ,NOOP,512,128,0.0,55174790.649,58229803.2933,58981035.7234,57332357.3746,58269627.5117,57697750.888
ReverseRead,CFQ,NOOP,512,256,0.0,38704464.9645,46585922.6049,58498870.9372,57332357.3746,52252135.0042,53413111.6435
ReverseRead,CFQ,NOOP,768,32,0.0,81201964.3314,76739037.4924,69712098.0889,57332357.3746,76568688.377,65177639.6252
ReverseRead,CFQ,NOOP,768,128,0.0,65805310.6117,67848009.639,67664420.4641,57332357.3746,67597682.7122,63518851.443
ReverseRead,CFQ,NOOP,768,512,0.0,17265245.308,44155113.3935,33081903.722,57332357.3746,44240764.1667,50691844.8814
ReverseRead,CFQ,NOOP,1024,32,85212395.4028,86013562.0356,85212395.4028,85212395.4028,57332357.3746,84886905.9405,70082238.3211
ReverseRead,CFQ,NOOP,1024,128,77466215.9846,71883504.9757,77466215.9846,77466215.9846,57332357.3746,76925737.9128,68507257.0886
ReverseRead,CFQ,NOOP,1024,512,42534573.9193,35137451.8963,42534573.9193,42534573.9193,57332357.3746,42932716.2988,55293362.3397
Rewrite,CFQ,NOOP,64,32,34842682.1791,31309657.3699,34842682.1791,34842682.1791,34254795.025,35000612.9043,38927894.3119
Rewrite,CFQ,NOOP,256,32,49809762.0729,42843332.9614,49809762.0729,49809762.0729,34254795.025,49409014.2679,41827905.8477
Rewrite,CFQ,NOOP,256,128,36142466.978,27634068.994,36142466.978,36142466.978,34254795.025,36027056.2307,37817498.7372
Rewrite,CFQ,NOOP,512,32,0.0,35960197.2869,45521054.3154,40950739.2663,34254795.025,45372167.7469,39420061.0752
Rewrite,CFQ,NOOP,512,128,0.0,29321465.0927,34596443.0275,35142115.8073,34254795.025,34511197.9826,35539433.1328
Rewrite,CFQ,NOOP,512,256,0.0,21763581.1984,29523586.3164,27397284.5287,34254795.025,29835133.4741,32194727.7911
Rewrite,CFQ,NOOP,768,32,0.0,32611455.9325,41232346.5578,39950388.0956,34254795.025,41193914.1188,37273870.9229
Rewrite,CFQ,NOOP,768,128,0.0,28293209.0267,33050419.077,33642536.2257,34254795.025,32983952.6065,33394049.7384
Rewrite,CFQ,NOOP,768,512,0.0,11628689.8369,21580929.5224,17557624.7124,34254795.025,21373500.4113,23984609.1167
Rewrite,CFQ,NOOP,1024,32,36943638.8002,30094307.3943,36943638.8002,36943638.8002,34254795.025,37015660.4907,35132712.2362
Rewrite,CFQ,NOOP,1024,128,31504395.1265,26702104.8695,31504395.1265,31504395.1265,34254795.025,31456707.2305,31363786.7654
Rewrite,CFQ,NOOP,1024,512,16285824.9931,13781586.1634,16285824.9931,16285824.9931,34254795.025,16626361.0331,22088192.0102
Strideread,CFQ,NOOP,64,32,49070555.5059,44184186.5755,49070555.5059,49070555.5059,91943581.074,50013367.5242,92274107.415
Strideread,CFQ,NOOP,256,32,133372641.137,115773503.896,133372641.137,133372641.137,91943581.074,131504342.516,96233831.0373
Strideread,CFQ,NOOP,256,128,61878107.7661,47225960.2565,61878107.7661,61878107.7661,91943581.074,63287563.4328,94954485.8692
Strideread,CFQ,NOOP,512,32,0.0,140038701.386,120444430.092,138797300.416,91943581.074,120067236.333,99183647.7373
Strideread,CFQ,NOOP,512,128,0.0,79865549.4453,94452771.1842,96478618.3804,91943581.074,94619995.3432,98176184.249
Strideread,CFQ,NOOP,512,256,0.0,47564233.6752,58968763.8486,40053708.9998,91943581.074,77463468.3693,95659439.5198
Strideread,CFQ,NOOP,768,32,0.0,88591751.3251,107516219.047,173397811.03,91943581.074,107829879.047,102485623.361
Strideread,CFQ,NOOP,768,128,0.0,114337258.965,127027434.602,99083083.7227,91943581.074,125815738.267,102417499.688
Strideread,CFQ,NOOP,768,512,0.0,18108096.8953,55477551.1476,35946972.7954,91943581.074,55877816.9146,91637922.0069
Strideread,CFQ,NOOP,1024,32,94588008.0016,91938335.7257,94588008.0016,94588008.0016,91943581.074,95592521.7596,105990851.811
Strideread,CFQ,NOOP,1024,128,159602098.02,141756558.236,159602098.02,159602098.02,91943581.074,157011481.191,105533948.727
Strideread,CFQ,NOOP,1024,512,53150076.0136,40773542.7569,53150076.0136,53150076.0136,91943581.074,54268328.9627,94499473.7289
Fread,DEAD,CFQ,64,32,51496402.3948,50832973.9813,51496402.3948,51496402.3948,65721311.0672,52225730.7119,70628761.7866
Fread,DEAD,CFQ,256,32,98581210.0512,80407805.2108,98581210.0512,98581210.0512,65721311.0672,97786667.8914,77471436.3758
Fread,DEAD,CFQ,256,128,79532411.3948,44204789.5072,79532411.3948,79532411.3948,65721311.0672,78715984.116,72797615.1687
Fread,DEAD,CFQ,512,32,0.0,89394573.2655,93196613.5662,69818841.9793,65721311.0672,92955632.236,73988572.1605
Fread,DEAD,CFQ,512,128,0.0,53520433.3606,74002538.649,75736073.763,65721311.0672,73609749.311,69741408.4481
Fread,DEAD,CFQ,512,256,0.0,24026252.1306,59470817.1994,83625716.1412,65721311.0672,59949220.7143,62204764.1749
Fread,DEAD,CFQ,768,32,0.0,77686063.551,87812017.0811,66022504.3475,65721311.0672,87675219.7241,71741710.2515
Fread,DEAD,CFQ,768,128,0.0,54791412.1519,68472665.9033,71400583.8654,65721311.0672,68241812.6731,66357747.7312
Fread,DEAD,CFQ,768,512,0.0,11311819.3025,35396904.165,23437123.0333,65721311.0672,34755721.9826,44789586.2609
Fread,DEAD,CFQ,1024,32,82427420.596,81118062.2403,82427420.596,82427420.596,65721311.0672,82394807.2121,68383142.0808
Fread,DEAD,CFQ,1024,128,62942793.1575,56496894.5848,62942793.1575,62942793.1575,65721311.0672,62873876.0353,63938803.2984
Fread,DEAD,CFQ,1024,512,19347628.8087,28935347.9163,19347628.8087,19347628.8087,65721311.0672,20355201.109,42174677.1791
Fwrite,DEAD,CFQ,64,32,8111056.1741,13692715.7241,8111056.1741,8111056.1741,11203355.565,8245441.25439,12314636.5417
Fwrite,DEAD,CFQ,256,32,9459747.22455,12914885.8946,9459747.22455,9459747.22455,11203355.565,9549195.97356,12595756.5494
Fwrite,DEAD,CFQ,256,128,20604028.3928,9572629.73014,20604028.3928,20604028.3928,11203355.565,20176658.3739,13594118.851
Fwrite,DEAD,CFQ,512,32,0.0,7066595.78504,9294103.23604,4090932.91772,11203355.565,9368232.84678,12078846.2432
Fwrite,DEAD,CFQ,512,128,0.0,10225443.6359,17054146.3244,17189869.2789,11203355.565,16878062.7083,13066281.0792
Fwrite,DEAD,CFQ,512,256,0.0,11601416.2539,17112053.6459,34655117.7604,11203355.565,15767003.9872,13273438.5303
Fwrite,DEAD,CFQ,768,32,0.0,6371613.12123,9128459.24753,676773.803827,11203355.565,9173308.53971,11640318.6333
Fwrite,DEAD,CFQ,768,128,0.0,8983292.004,13504264.256,13233564.1936,11203355.565,13463462.6808,12481874.4698
Fwrite,DEAD,CFQ,768,512,0.0,8311996.32566,12921683.9496,13837047.6449,11203355.565,12771841.5473,12759771.4667
Fwrite,DEAD,CFQ,1024,32,8962815.25902,6015588.15244,8962815.25902,8962815.25902,11203355.565,8978384.23263,11015982.2889
Fwrite,DEAD,CFQ,1024,128,9954382.18769,7079573.36776,9954382.18769,9954382.18769,11203355.565,10048862.6532,11977325.7131
Fwrite,DEAD,CFQ,1024,512,10128104.1521,11546439.3929,10128104.1521,10128104.1521,11203355.565,10228125.5334,12287821.7832
Initialwrite,DEAD,CFQ,64,32,7465993.83021,7378611.52883,7465993.83021,7465993.83021,8675931.39039,7497786.48354,7815011.03569
Initialwrite,DEAD,CFQ,256,32,8522994.48116,7918843.61562,8522994.48116,8522994.48116,8460536.14826,8483340.11819,7992658.79846
Initialwrite,DEAD,CFQ,256,128,9683636.47305,7320001.62906,9683636.47305,9683636.47305,8460536.14826,9567957.0533,8522395.07526
Initialwrite,DEAD,CFQ,512,32,0.0,7548209.6107,7120594.8608,6582770.85509,7771271.37344,7121316.08497,7155951.81256
Initialwrite,DEAD,CFQ,512,128,0.0,6825979.46754,8593497.96296,8656928.61807,7771271.37344,8526706.16054,7712572.77407
Initialwrite,DEAD,CFQ,512,256,0.0,5354733.77787,7868424.03608,11422472.3021,7771271.37344,7586124.32225,7343029.9109
Initialwrite,DEAD,CFQ,768,32,0.0,5696070.28628,5718195.24045,5556063.00011,6622496.74874,5749415.85269,6380837.00978
Initialwrite,DEAD,CFQ,768,128,0.0,4706100.84297,7503359.45287,6698649.02886,6622496.74874,7465246.0069,6861286.16605
Initialwrite,DEAD,CFQ,768,512,0.0,9448122.77821,5690169.11171,5771236.27225,6622496.74874,5623437.65777,5844224.4089
Initialwrite,DEAD,CFQ,1024,32,4315795.62009,6907326.60014,4315795.62009,4315795.62009,5014212.27417,4377515.62042,5566203.75982
Initialwrite,DEAD,CFQ,1024,128,6413220.94277,6334104.62946,6413220.94277,6413220.94277,5014212.27417,6403785.85326,6041514.85352
Initialwrite,DEAD,CFQ,1024,512,4237999.16213,8025915.34727,4237999.16213,4237999.16213,5014212.27417,4311988.08535,5202720.96541
Mixedworkload,DEAD,CFQ,64,32,30494842.6976,23459138.1369,30494842.6976,30494842.6976,42946340.1598,30825007.3908,41999769.5662
Mixedworkload,DEAD,CFQ,256,32,50193416.7568,47159151.9384,50193416.7568,50193416.7568,42946340.1598,49988758.9775,43683386.512
Mixedworkload,DEAD,CFQ,256,128,44803232.0411,35582030.7904,44803232.0411,44803232.0411,42946340.1598,44610002.3602,42845527.7104
Mixedworkload,DEAD,CFQ,512,32,0.0,49228534.427,51477080.2351,41472718.8944,42946340.1598,51425678.7999,43959162.4438
Mixedworkload,DEAD,CFQ,512,128,0.0,42394422.3408,44961503.6244,45624024.1627,42946340.1598,44910101.405,43426537.4081
Mixedworkload,DEAD,CFQ,512,256,0.0,34038628.7668,40823519.8543,51159097.8537,42946340.1598,41611379.653,42130075.2009
Mixedworkload,DEAD,CFQ,768,32,0.0,49507660.7984,52760743.7133,42293511.016,42946340.1598,52673355.4905,44549482.3444
Mixedworkload,DEAD,CFQ,768,128,0.0,43495529.8561,45119775.2076,46973556.6059,42946340.1598,45074490.6804,43940115.7871
Mixedworkload,DEAD,CFQ,768,512,0.0,25104146.1772,36047865.2302,31755808.1171,42946340.1598,35939221.5395,40463960.8491
Mixedworkload,DEAD,CFQ,1024,32,54044407.1915,52315280.7278,54044407.1915,54044407.1915,42946340.1598,53921032.181,45378710.9833
Mixedworkload,DEAD,CFQ,1024,128,45278046.7909,46116328.479,45278046.7909,45278046.7909,42946340.1598,45238879.9559,44432181.8025
Mixedworkload,DEAD,CFQ,1024,512,32864095.4808,33688425.0758,32864095.4808,32864095.4808,42946340.1598,33100533.2271,40752103.6868
Pread,DEAD,CFQ,64,32,51412525.5771,50050999.8416,51412525.5771,51412525.5771,80280061.0862,52240309.07,78817490.58
Pread,DEAD,CFQ,256,32,103407242.942,85418690.2096,103407242.942,103407242.942,80280061.0862,102761611.983,83264828.9628
Pread,DEAD,CFQ,256,128,84679507.9901,54338585.5103,84679507.9901,84679507.9901,80280061.0862,84216632.0839,80826034.2539
Pread,DEAD,CFQ,512,32,0.0,95898625.0493,104641988.085,82158260.6139,80280061.0862,104475471.799,84186632.6404
Pread,DEAD,CFQ,512,128,0.0,70047731.2489,86417646.5591,88132872.6114,80280061.0862,86214908.0303,82201863.428
Pread,DEAD,CFQ,512,256,0.0,46973219.7646,71511567.9733,96099021.9414,80280061.0862,74788843.7823,77356244.6052
Pread,DEAD,CFQ,768,32,0.0,89737906.6577,105876733.228,85611625.2352,80280061.0862,105690844.714,84690771.7592
Pread,DEAD,CFQ,768,128,0.0,70628072.1095,88155785.128,90294657.1904,80280061.0862,87897789.9019,82930348.9355
Pread,DEAD,CFQ,768,512,0.0,28090107.213,55710039.9532,42424602.1154,80280061.0862,55368510.9115,70074200.9199
Pread,DEAD,CFQ,1024,32,107111478.371,82429487.5184,107111478.371,107111478.371,80280061.0862,106906217.628,84752494.5033
Pread,DEAD,CFQ,1024,128,89893923.697,63604799.1903,89893923.697,89893923.697,80280061.0862,89580671.7734,83320646.2772
Pread,DEAD,CFQ,1024,512,45175687.9398,37919111.9636,45175687.9398,45175687.9398,80280061.0862,45993377.802,69889049.2669
Pwrite,DEAD,CFQ,64,32,10339108.3534,7670082.04858,10339108.3534,10339108.3534,12711383.9378,10466478.5902,13476931.3381
Pwrite,DEAD,CFQ,256,32,15098272.3947,13256792.9778,15098272.3947,15098272.3947,12711383.9378,15029537.566,13959233.3894
Pwrite,DEAD,CFQ,256,128,18699078.696,11512950.5108,18699078.696,18699078.696,12711383.9378,18447051.3141,14732913.7594
Pwrite,DEAD,CFQ,512,32,0.0,12112651.321,13113405.792,9700867.96455,12711383.9378,13124968.6507,13137052.9323
Pwrite,DEAD,CFQ,512,128,0.0,11175263.1455,16281922.1196,16504298.7618,12711383.9378,16182142.6189,13849826.5042
Pwrite,DEAD,CFQ,512,256,0.0,8878050.09832,16312906.6739,25575539.8249,12711383.9378,15398532.9764,13942534.7072
Pwrite,DEAD,CFQ,768,32,0.0,11153990.2827,11128539.1893,7506088.03038,12711383.9378,11174865.9647,12256472.2683
Pwrite,DEAD,CFQ,768,128,0.0,13609648.9914,13864765.5431,13196862.5414,12711383.9378,13839280.3549,13263117.5468
Pwrite,DEAD,CFQ,768,512,0.0,12148328.6336,13449500.2474,14340334.0414,12711383.9378,13347235.2751,13126849.9729
Pwrite,DEAD,CFQ,1024,32,9143672.58663,10783986.0385,9143672.58663,9143672.58663,12711383.9378,9224763.27878,11535581.1769
Pwrite,DEAD,CFQ,1024,128,11447608.9666,8531262.50404,11447608.9666,11447608.9666,12711383.9378,11496418.091,12317706.3101
Pwrite,DEAD,CFQ,1024,512,11540562.6297,10101559.8684,11540562.6297,11540562.6297,12711383.9378,11609160.3229,12410254.4272
Randomread,DEAD,CFQ,64,32,35880606.099,34149691.4017,35880606.099,35880606.099,62372793.3574,36372805.7717,56590229.4332
Randomread,DEAD,CFQ,256,32,67887852.8754,56514031.2164,67887852.8754,67887852.8754,62372793.3574,67661111.6372,60639860.3637
Randomread,DEAD,CFQ,256,128,54569925.6078,41560406.7406,54569925.6078,54569925.6078,62372793.3574,54686750.3142,59145801.672
Randomread,DEAD,CFQ,512,32,0.0,71982302.0495,75080193.8546,66758578.3162,62372793.3574,75047817.8078,64818468.2801
Randomread,DEAD,CFQ,512,128,0.0,61968149.1895,64558086.1047,65387633.8471,62372793.3574,64539113.5395,63671656.6342
Randomread,DEAD,CFQ,512,256,0.0,44188105.0109,50346314.622,63559707.8882,62372793.3574,56603626.3807,59582174.4485
Randomread,DEAD,CFQ,768,32,0.0,80944248.0474,82272534.8338,77576286.5555,62372793.3574,82126005.0377,68669242.3961
Randomread,DEAD,CFQ,768,128,0.0,63996983.1787,74546246.6016,72912293.2001,62372793.3574,74210665.6687,67648465.8167
Randomread,DEAD,CFQ,768,512,0.0,23177744.2702,45277981.4391,32871934.2296,62372793.3574,45307805.4096,56140972.3227
Randomread,DEAD,CFQ,1024,32,89464875.813,90076135.2321,89464875.813,89464875.813,62372793.3574,89204192.2676,72892013.7271
Randomread,DEAD,CFQ,1024,128,84534407.0985,76198289.8051,84534407.0985,84534407.0985,62372793.3574,83882217.7978,71687943.6262
Randomread,DEAD,CFQ,1024,512,41899092.6505,31343291.4694,41899092.6505,41899092.6505,62372793.3574,42436045.538,59724023.4943
Randomwrite,DEAD,CFQ,64,32,23787598.4167,19946998.4883,23787598.4167,23787598.4167,22197666.2567,23814981.3951,23410655.6998
Randomwrite,DEAD,CFQ,256,32,23562530.1196,30110063.505,23562530.1196,23562530.1196,22197666.2567,23519746.7021,23333870.1511
Randomwrite,DEAD,CFQ,256,128,26833113.4936,17513318.4774,26833113.4936,26833113.4936,22197666.2567,26673678.4495,25428090.0804
Randomwrite,DEAD,CFQ,512,32,0.0,22379893.6236,20925681.4169,20624319.0423,22197666.2567,20935539.367,21467954.0801
Randomwrite,DEAD,CFQ,512,128,0.0,25314687.1641,24564431.5524,24614389.693,22197666.2567,24495108.3978,23696657.9754
Randomwrite,DEAD,CFQ,512,256,0.0,21256483.9699,25663310.2721,29934483.8939,22197666.2567,24616802.4201,24143270.1021
Randomwrite,DEAD,CFQ,768,32,0.0,18012429.4529,18288832.7141,18405595.2416,22197666.2567,18353932.284,19698409.7769
Randomwrite,DEAD,CFQ,768,128,0.0,20883118.7669,22295749.6112,21208198.5536,22197666.2567,22288790.2183,21841222.6838
Randomwrite,DEAD,CFQ,768,512,0.0,20804334.9132,24259546.4063,26188096.583,22197666.2567,24193396.6534,23780088.0188
Randomwrite,DEAD,CFQ,1024,32,15651984.0114,12396994.793,15651984.0114,15651984.0114,22197666.2567,15772325.2009,17881812.5702
Randomwrite,DEAD,CFQ,1024,128,20027067.67,19124851.774,20027067.67,20027067.67,22197666.2567,20082472.0387,20035204.1534
Randomwrite,DEAD,CFQ,1024,512,23323703.8291,22592372.8002,23323703.8291,23323703.8291,22197666.2567,23325769.5912,22223673.5988
Re-read,DEAD,CFQ,64,32,41430211.9898,38740854.0924,41430211.9898,41430211.9898,66097459.1317,41845418.8736,61022676.5977
Re-read,DEAD,CFQ,256,32,69806924.4188,60175292.9956,69806924.4188,69806924.4188,66097459.1317,69701976.8343,65481954.3764
Re-read,DEAD,CFQ,256,128,55819808.5867,41759919.0429,55819808.5867,55819808.5867,66097459.1317,55980201.7338,62334490.8896
Re-read,DEAD,CFQ,512,32,0.0,76948838.2991,80234974.1831,70590164.8087,66097459.1317,80197692.7211,70637793.5532
Re-read,DEAD,CFQ,512,128,0.0,61901875.0986,66006580.7643,66708242.4808,66097459.1317,66013400.49,67290965.897
Re-read,DEAD,CFQ,512,256,0.0,43165308.9485,51232076.0457,61532346.0437,66097459.1317,57663120.6848,63476178.9865
Re-read,DEAD,CFQ,768,32,0.0,87602168.5177,90663023.9474,81478598.7028,66097459.1317,90418951.8366,75050424.2651
Re-read,DEAD,CFQ,768,128,0.0,64854069.7073,76193352.9419,77426238.3984,66097459.1317,75906708.8165,72178796.5968
Re-read,DEAD,CFQ,768,512,0.0,23950166.211,45726796.9964,31260850.3635,66097459.1317,45749401.8162,59215941.3724
Re-read,DEAD,CFQ,1024,32,101091073.712,95026616.7832,101091073.712,101091073.712,66097459.1317,100640210.952,79392335.5187
Re-read,DEAD,CFQ,1024,128,86380125.1195,75994591.0225,86380125.1195,86380125.1195,66097459.1317,85800017.1431,77341017.0585
Re-read,DEAD,CFQ,1024,512,42056610.9636,32904656.8639,42056610.9636,42056610.9636,66097459.1317,42620559.6216,64039274.5422
Read,DEAD,CFQ,64,32,56700051.4824,53265362.1248,56700051.4824,56700051.4824,87553934.3899,57643669.2694,88032846.3447
Read,DEAD,CFQ,256,32,117334244.083,101965216.601,117334244.083,117334244.083,87553934.3899,116528073.473,91930567.2151
Read,DEAD,CFQ,256,128,93258490.9456,63985263.0347,93258490.9456,93258490.9456,87553934.3899,92694650.896,88679690.0891
Read,DEAD,CFQ,512,32,0.0,112862501.677,117719414.015,87270334.5908,87553934.3899,117464370.141,92111001.1278
Read,DEAD,CFQ,512,128,0.0,80784784.4487,91342331.0109,93442626.8058,87553934.3899,91202100.3195,88747926.7935
Read,DEAD,CFQ,512,256,0.0,51316156.9229,79516012.2335,101672349.759,87553934.3899,80877084.954,86257234.3117
Read,DEAD,CFQ,768,32,0.0,98260900.9189,118104583.946,87454470.451,87553934.3899,117819868.056,92580539.5511
Read,DEAD,CFQ,768,128,0.0,77583380.5364,89426171.0763,96585782.8979,87553934.3899,89363480.772,89248581.0576
Read,DEAD,CFQ,768,512,0.0,36010449.5952,63025037.7789,50237992.5948,87553934.3899,62613482.1009,79227962.4755
Read,DEAD,CFQ,1024,32,118489753.877,104460504.617,118489753.877,118489753.877,87553934.3899,118175365.971,92246126.0337
Read,DEAD,CFQ,1024,128,87510011.1416,76493674.6559,87510011.1416,87510011.1416,87553934.3899,87524861.2244,89512319.6068
Read,DEAD,CFQ,1024,512,52031054.8092,44296123.4138,52031054.8092,52031054.8092,87553934.3899,52775777.0662,78152845.0903
ReverseRead,DEAD,CFQ,64,32,28482305.3126,27574255.9909,28482305.3126,28482305.3126,57905541.8954,28997158.5702,49040473.4049
ReverseRead,DEAD,CFQ,256,32,60607855.7241,50673149.6403,60607855.7241,60607855.7241,57905541.8954,60449023.6739,54542997.7419
ReverseRead,DEAD,CFQ,256,128,49386640.4283,39723709.6062,49386640.4283,49386640.4283,57905541.8954,49516673.2242,53838572.237
ReverseRead,DEAD,CFQ,512,32,0.0,65116700.9913,69478538.8105,60734845.5977,57905541.8954,69476234.4289,59758338.147
ReverseRead,DEAD,CFQ,512,128,0.0,57375018.1319,60352270.1065,61161015.0314,57905541.8954,60346220.9841,59077050.3887
ReverseRead,DEAD,CFQ,512,256,0.0,41858231.0913,46075432.1059,61729240.9431,57905541.8954,52711752.8683,54724153.6257
ReverseRead,DEAD,CFQ,768,32,0.0,78060132.4952,78349221.897,72509220.2008,57905541.8954,78193118.5255,65316289.0099
ReverseRead,DEAD,CFQ,768,128,0.0,61313887.0798,71317899.7847,69667365.7171,57905541.8954,70973534.4594,64327583.6545
ReverseRead,DEAD,CFQ,768,512,0.0,22997367.8986,42101982.1191,29455583.6955,57905541.8954,42171695.7222,50953526.6534
ReverseRead,DEAD,CFQ,1024,32,87219904.9834,85393555.666,87219904.9834,87219904.9834,57905541.8954,86910002.6221,70941498.1249
ReverseRead,DEAD,CFQ,1024,128,82283529.4629,74100519.5036,82283529.4629,82283529.4629,57905541.8954,81600847.9347,69098000.8653
ReverseRead,DEAD,CFQ,1024,512,39453015.4612,31763455.1792,39453015.4612,39453015.4612,57905541.8954,39965288.6551,55355883.5337
Rewrite,DEAD,CFQ,64,32,31348713.3265,28986388.8135,31348713.3265,31348713.3265,35545162.4538,31430650.3484,33718407.0633
Rewrite,DEAD,CFQ,256,32,41642118.3602,33612295.5443,41642118.3602,41642118.3602,35545162.4538,41369694.7683,35473925.6103
Rewrite,DEAD,CFQ,256,128,29494821.5456,27241074.9617,29494821.5456,29494821.5456,31547724.942,29514083.8486,31719064.2666
Rewrite,DEAD,CFQ,512,32,0.0,34568762.3838,39713093.7044,37574163.6448,35545162.4538,39598619.2972,34964363.7761
Rewrite,DEAD,CFQ,512,128,0.0,30325462.8049,29942428.5107,30279365.4012,31547724.942,29908432.2831,31159977.9773
Rewrite,DEAD,CFQ,512,256,0.0,19097454.1093,25033405.0552,20552967.7431,26217808.2596,26065777.3955,27953605.1125
Rewrite,DEAD,CFQ,768,32,0.0,31703592.8913,37784069.0486,38358707.5003,35545162.4538,37730262.0954,34113317.7601
Rewrite,DEAD,CFQ,768,128,0.0,26725177.783,30390035.4759,30856330.6942,31547724.942,30320419.7064,30338248.8131
Rewrite,DEAD,CFQ,768,512,0.0,11695269.292,19679705.2667,15438896.1932,15557974.8948,19561904.1264,21918003.1024
Rewrite,DEAD,CFQ,1024,32,35855044.3927,33797210.4335,35855044.3927,35855044.3927,35545162.4538,35861904.8936,33480342.8125
Rewrite,DEAD,CFQ,1024,128,30837642.441,25026853.5505,30837642.441,30837642.441,31547724.942,30732407.1297,29753306.2309
Rewrite,DEAD,CFQ,1024,512,16110572.0743,13628792.1599,16110572.0743,16110572.0743,15557974.8948,16383497.5096,21169496.2145
Strideread,DEAD,CFQ,64,32,45025257.2301,41779331.3418,45025257.2301,45025257.2301,91071924.9562,46058499.9016,90629413.3546
Strideread,DEAD,CFQ,256,32,135191949.438,111212119.779,135191949.438,135191949.438,91071924.9562,133216988.782,94897196.8928
Strideread,DEAD,CFQ,256,128,61282560.1931,46670717.2429,61282560.1931,61282560.1931,91071924.9562,62680097.621,94914756.2143
Strideread,DEAD,CFQ,512,32,0.0,136374310.401,121322396.641,139468100.592,91071924.9562,120932780.386,98777835.6644
Strideread,DEAD,CFQ,512,128,0.0,82987892.1957,94984702.2693,97180376.3805,91071924.9562,95120632.4682,98268556.896
Strideread,DEAD,CFQ,512,256,0.0,50859183.3162,57174875.2644,40796744.0989,91071924.9562,76502921.9838,94997093.73
Strideread,DEAD,CFQ,768,32,0.0,87019156.1996,107452843.844,175365916.779,91071924.9562,107792423.885,102415846.087
Strideread,DEAD,CFQ,768,128,0.0,110991552.407,128686844.345,99061768.1024,91071924.9562,127391425.394,102551539.66
Strideread,DEAD,CFQ,768,512,0.0,23452838.4014,52245653.35,31557649.8783,91071924.9562,52629163.0931,89263486.9951
Strideread,DEAD,CFQ,1024,32,93583291.0477,91861929.7742,93583291.0477,93583291.0477,91071924.9562,94652067.3836,104844217.18
Strideread,DEAD,CFQ,1024,128,162388986.422,141188185.522,162388986.422,162388986.422,91071924.9562,159662218.321,105092062.197
Strideread,DEAD,CFQ,1024,512,48959505.407,39425941.0436,48959505.407,48959505.407,91071924.9562,50180403.8129,94628682.7867
Fread,DEAD,DEAD,64,32,52614927.9111,50649570.4928,52614927.9111,52614927.9111,67057052.1423,53329190.1642,70990449.0825
Fread,DEAD,DEAD,256,32,96352422.3451,88715964.8612,96352422.3451,96352422.3451,67057052.1423,95703259.7686,77758470.3482
