Num,Mode,io,vmio,fs,rs,freq,thread,sd,lm.pre,mars.pre,lsp.pre,tgplm.pre,tgpcart.pre,dynaT.pre,dynTs.pre,bart.pre,np.pre
1134,ReverseRead,2,2,512,256,2.5,128,43335303.8509692,47581446.6237828,49066878.363706,55282878.8598457,41928159.4690091,62604527.0375088,51691141.5928875,74910721.7124719,47346921.8088543,0
1144,ReverseRead,2,3,512,32,2.5,128,69426903.0957234,56546268.7045384,67963422.3412428,60903033.7555229,51955376.0658687,65156028.6614728,62161204.6358432,92418853.1549886,70293612.7960689,0
1145,ReverseRead,2,3,512,128,2.5,128,61020078.8636125,52881737.9543766,61592705.2373596,53012575.1392266,68351452.4359233,52318799.472924,62514892.0861482,87075642.6214076,63494158.7168911,0
1146,ReverseRead,2,3,512,256,2.5,128,40033718.7249491,47995696.9541609,49980232.5023444,53012575.2821811,42829695.8886507,62437752.1569678,62514892.0861482,74153905.1155302,53355781.1447651,0
1156,ReverseRead,3,1,512,32,2.5,128,74645999.0728919,57239800.8984267,67683428.7812767,57125314.4231824,69817001.9921426,79922875.8443119,45630499.7553777,87781156.6958318,72451390.651531,7.72357214702587e-25
1157,ReverseRead,3,1,512,128,2.5,128,58899318.7833382,53423626.3158957,62777793.2566739,53413803.4605496,38137772.8149733,86378927.1223043,58441674.905977,84351883.2558367,66802374.8848782,7.19749105539914e-25
1158,ReverseRead,3,1,512,256,2.5,128,39149323.1003699,48335393.5391876,50261425.9640024,53413803.8516394,49488758.084962,37590252.3527613,50809503.5653979,73660706.3228261,51024623.7541969,0
1168,ReverseRead,3,2,512,32,2.5,128,74303925.7041938,57009598.9683317,67475185.9170973,60032388.1158868,84820972.3478514,51972090.0133472,81998384.4704757,90991300.1358848,71442030.9345889,95914152.5723452
1169,ReverseRead,3,2,512,128,2.5,128,62413822.2698694,53157148.2395482,61995780.9904429,50430297.0350157,41467465.1998044,46340969.0686464,64760920.1883761,83656611.9273982,63545777.9466589,61281033.3711781
1170,ReverseRead,3,2,512,256,2.5,128,40158538.5610653,48020547.2678369,49455203.3265898,50430297.2936124,68382753.3556924,26358111.2439832,45022874.4485051,72597545.0577545,53493512.8395184,0
1180,ReverseRead,3,3,512,32,2.5,128,70198808.8443684,57028905.1071297,67563454.6829935,60665882.1107213,60293528.7948526,62610086.2619326,64202603.970873,92345767.3052201,64922155.5323526,0
1181,ReverseRead,3,3,512,128,2.5,128,57269730.0554107,53203176.8042901,61432902.8985822,53028080.1823797,50608491.1285516,53522374.1540678,63405719.3778273,85936958.4375867,57152408.4771206,0
1182,ReverseRead,3,3,512,256,2.5,128,39513743.6394569,48102205.7338374,49123985.8737339,53028080.5135035,81672333.7578625,64236856.6099086,55269052.0411873,75548796.1794876,47077663.9333398,0
1192,Rewrite,1,1,512,32,2.5,128,37355189.3769169,31214719.6054719,38658439.6299755,41071056.8964635,29416666.7048466,34527962.7410158,37485347.3033336,43938181.2137062,39830664.131472,0
1193,Rewrite,1,1,512,128,2.5,128,27639613.9213319,29999376.7059127,32814242.5440644,32835018.7718214,41757755.1200117,29088161.3746647,28395532.8319051,37677052.3074762,32958977.5961237,0
1194,Rewrite,1,1,512,256,2.5,128,21082491.1586287,28378919.5065005,29352461.9845295,32835019.1202568,34391538.8642252,34097511.0309664,28395532.8319051,29517354.8206865,29374436.2742486,0
1204,Rewrite,1,2,512,32,2.5,128,38847897.925468,30993764.0834767,41670085.6476354,51195959.5761176,43526435.911102,30678579.2530645,41938112.7049605,61012602.9461149,44262486.0354246,0
1205,Rewrite,1,2,512,128,2.5,128,31828636.6480579,29671617.7186513,33378225.185137,35426150.5937053,36595328.2506393,22397102.2493242,35875665.8686405,48119624.5550059,33983161.6848549,0
1206,Rewrite,1,2,512,256,2.5,128,22256990.6497611,27908755.8988839,22784620.0259945,35426150.7925641,18216937.8483486,16594504.9131769,35875665.8686405,31270477.0743081,26134426.6741882,0
1216,Rewrite,1,3,512,32,2.5,128,36418307.4405891,30957862.4102503,41743374.8053757,50224004.3511968,32742210.5849722,39711302.2460863,41284241.5932698,58316928.8621698,43590726.9028317,0
1217,Rewrite,1,3,512,128,2.5,128,29695001.9999678,29734671.0728079,33529994.7460564,39861426.4315054,34069395.8135101,29574571.3447166,37327720.5987358,47715952.6697472,34731658.6153007,0
1218,Rewrite,1,3,512,256,2.5,128,22040835.4483238,28103749.2895514,22297600.4942019,39861426.8812039,52139050.63648,44186137.6007051,37327720.5987358,32986899.0751271,28763284.5593515,0
1228,Rewrite,2,1,512,32,2.5,128,35009146.5374349,29971505.1364069,38084939.0455291,41166028.6323219,31822402.3388421,39266101.4122205,30886107.0636535,43489133.5107948,34255875.2246355,0
1229,Rewrite,2,1,512,128,2.5,128,30711790.0075674,28700110.559313,30206344.9924144,32140837.2847311,39006772.3572571,42120496.3195914,27855708.6289965,35533762.2754053,27552129.3258826,0
1230,Rewrite,2,1,512,256,2.5,128,19340743.587577,27004917.7898544,26984297.7502429,32140837.6373846,12652334.7922603,34437348.2382867,27855708.6289965,27311544.1904647,24495988.0465352,0
1240,Rewrite,2,2,512,32,2.5,128,39207746.6857081,30712825.5992991,41299733.8006169,44977722.3415901,43831736.4652412,40816211.7304831,55904547.746146,43413454.7791679,41358495.4026235,0
1241,Rewrite,2,2,512,128,2.5,128,32771024.9139006,29519989.6784273,33490439.4402391,36650899.1590348,29648515.6595593,33628664.7083892,35472621.2714135,37378956.9796528,34387057.2158251,0
1242,Rewrite,2,2,512,256,2.5,128,19186820.8986592,27929541.7839315,23029419.3510653,36650899.3844277,37726512.8032733,12429206.9193502,31000568.1513832,31757409.7672592,30688979.3272627,0
1252,Rewrite,2,3,512,32,2.5,128,36239805.2505606,31040459.9859595,41733812.929722,50629360.2732049,48785810.1294539,31344785.9535135,35361730.3162052,44316593.840131,44431618.4042693,0
1253,Rewrite,2,3,512,128,2.5,128,31615800.3164783,29786675.5861451,33860118.737406,34981020.0169322,53555585.9961363,31992688.7733383,26560831.603303,37146637.2007297,33025908.8869033,0
1254,Rewrite,2,3,512,256,2.5,128,17108958.1232441,28114963.0530593,24054307.3165522,34981020.2791456,32536022.2003813,29778208.797284,26560831.603303,29857853.0797602,29419519.9209666,0
1264,Rewrite,3,1,512,32,2.5,128,37347686.6792418,29599724.7367335,36834745.2883836,37216048.3084752,44409039.4494836,32846964.6644144,30576536.8175143,43910997.9923377,36333184.1803059,826092.075238321
1265,Rewrite,3,1,512,128,2.5,128,29495079.3764647,28353075.0213161,30218482.8619272,31968490.3118425,20427401.2480611,36007560.1376814,23219676.1018722,35342293.3728298,29644739.206025,669741.19816407
1266,Rewrite,3,1,512,256,2.5,128,19859720.5599875,26690875.4007596,26856610.046213,31968490.6670737,22432571.093873,33990309.95615,23219676.1018722,25713912.6566094,25075626.0770059,0
1276,Rewrite,3,2,512,32,2.5,128,38033194.9600279,30965087.6870258,41344786.0850882,46444067.9406753,34204309.9207194,27403148.3672369,37627795.4263526,60579863.7481471,39534893.1842931,0
1277,Rewrite,3,2,512,128,2.5,128,29013448.1078848,29750206.6620686,33654567.0315397,35713746.9167417,20512307.667532,30802849.3285287,34255622.1787999,49191351.7814124,31421699.6563571,0
1278,Rewrite,3,2,512,256,2.5,128,21976469.9398162,28130365.295459,25131930.7464853,35713747.1825932,43138473.0125498,21832147.8047242,34255622.1787999,34084848.7868432,29078370.856486,0
1288,Rewrite,3,3,512,32,2.5,128,37612388.8654593,30416336.1092525,40772173.2739306,45720784.11771,25755005.6418794,21928338.3305304,35073607.833066,58414096.0286289,40231299.7560374,0
1289,Rewrite,3,3,512,128,2.5,128,31777899.2290303,29183997.4154405,32609668.6761888,34819952.5024769,49744135.7646434,45715999.9546073,31359559.8862782,45700146.9273566,30169206.8965862,0
1290,Rewrite,3,3,512,256,2.5,128,21982738.9739711,27540879.1570246,22368030.4371826,34819952.7639813,16567565.5247573,9808047.80834101,31359559.8862782,29483370.0255261,25384084.2727278,0
1300,Strideread,1,1,512,32,2.5,128,141714876.254922,92956451.3604852,116395421.91412,141430996.100004,104364721.169385,164148128.445018,169857096.433602,225064379.479838,128068638.736913,257613928.460822
1301,Strideread,1,1,512,128,2.5,128,85027594.4123452,86121854.5116968,105460202.487577,65601834.1694622,32608772.4687711,111128358.842172,134231731.183035,164356780.197912,91114364.4659342,92916228.8597823
1302,Strideread,1,1,512,256,2.5,128,50232124.1548706,77009058.7133124,7683781.79340997,65601834.8407692,163246386.276292,89859348.1684307,84649370.8375405,70982296.105738,73141109.0610792,1.69379259146235e-261
1312,Strideread,1,2,512,32,2.5,128,145500525.160718,91512335.3843702,114952175.325997,138024361.41483,105013873.560942,147119539.674218,118802785.40071,249690361.733597,116780090.92588,1.90467448249162e-27
1313,Strideread,1,2,512,128,2.5,128,79224915.4569995,84881324.5607378,103580840.63957,68051082.2316957,62156706.8445129,104483677.546572,105913035.392777,187199774.410827,98394392.8812184,8.93838988526682e-28
1314,Strideread,1,2,512,256,2.5,128,52040245.6285046,76039976.7958947,46255898.4842593,68051082.6749562,53580246.3690159,95255082.5161442,88726702.0488694,103482694.194165,47154464.6353292,3.2588067010957e-33
1324,Strideread,1,3,512,32,2.5,128,141822705.808543,90298961.0922287,115320578.561596,137588008.527752,132658848.923178,42484664.5435435,170343973.871706,212847994.908992,127066796.972167,8.6737266277057e-28
1325,Strideread,1,3,512,128,2.5,128,80882985.9969886,83870643.5702459,100982965.837731,65162836.5811667,125436997.861261,63668409.2207992,126254923.347276,163554631.623911,95078269.054507,4.02195187707338e-28
1326,Strideread,1,3,512,256,2.5,128,48170171.9080208,75299553.5409356,48465504.1491785,65162837.135333,117585624.098233,17805337.6402682,65626485.1227886,84693521.8532551,66024698.4483894,1.23264833361279e-34
1336,Strideread,2,1,512,32,2.5,128,138111632.801742,91987324.8906955,110574441.68628,140807798.906647,192652332.572359,88790265.6094712,147655290.786676,175065434.643079,124982158.776108,258771472.054933
1337,Strideread,2,1,512,128,2.5,128,84045105.4178544,85341650.6083419,104063528.746447,64396329.1152155,105777968.822501,55117803.6913406,127239576.381867,140822004.920812,109142810.436009,98093238.7791178
1338,Strideread,2,1,512,256,2.5,128,51507097.122034,76480751.5652037,42070399.701815,64396329.5697721,12423614.5619544,-33112085.5869821,71962479.4740199,73036642.040721,71410738.7895545,4.0830572905986e-314
1348,Strideread,2,2,512,32,2.5,128,143691374.95958,90129203.6961514,114827543.901559,141595153.210374,85325269.1495817,131186197.996965,78516747.6456952,192971932.867793,114116646.763259,4.50605156821813e-27
1349,Strideread,2,2,512,128,2.5,128,84522116.5505295,83502300.744301,102786319.269987,67214642.9707968,89227355.7952606,50491452.597135,99223212.1870039,149094359.863065,97979191.1736228,2.04362154480995e-27
1350,Strideread,2,2,512,256,2.5,128,51603299.9493816,74666430.1418339,43336582.0229626,67214643.6826369,45287566.8501171,-7102136.90017457,67915811.7533663,74884225.252764,78244532.987518,1.48089711495539e-31
1360,Strideread,2,3,512,32,2.5,128,141893950.484935,90039500.0965119,114033955.743093,136269695.091125,110622896.337613,99011312.1010465,122810933.622455,180972886.583606,115557252.527315,247007307.96219
1361,Strideread,2,3,512,128,2.5,128,85438565.657788,83729378.1319221,102470402.839014,66457558.4386463,105264562.396999,89571977.9160607,99003564.0871122,147173532.437995,104228331.939421,98771364.9473704
1362,Strideread,2,3,512,256,2.5,128,46750148.3966952,75315882.1791358,46532204.3161923,66457558.8685167,27675283.0882902,38817554.6487144,67260404.7066502,94454690.2488149,76970196.1652795,7.53484590007885e-190
1372,Strideread,3,1,512,32,2.5,128,144344791.985111,90792145.8338952,109836861.915695,135531035.552791,154129155.497627,78242394.1605778,92242019.5323443,159352357.272264,124450287.789143,239730034.717944
1373,Strideread,3,1,512,128,2.5,128,81155937.911848,84269398.27552,104289525.060025,66834575.3160536,200704426.809713,65469657.6199224,94352686.2369457,136156831.889627,98132875.6713376,101445452.296949
1374,Strideread,3,1,512,256,2.5,128,47308194.1593221,75572401.5310198,42281592.6178639,66834575.7116425,127607040.904759,98661953.9878802,74674266.7623537,83605545.902056,77255519.1440197,1.01904983506698e-312
1384,Strideread,3,2,512,32,2.5,128,144015449.09802,90509034.6973835,113792648.46408,138075850.571041,66131318.8794701,144246734.712759,163043559.770489,166568951.468221,116326008.187904,257192837.302241
1385,Strideread,3,2,512,128,2.5,128,84573631.9590006,83963443.915882,103577579.445588,63214262.7691722,119381304.867822,163883095.873906,128006568.426386,138736569.644983,103772947.153021,96221009.8441384
1386,Strideread,3,2,512,256,2.5,128,47644676.0629849,75235989.5405467,60833756.8812211,63214263.3113373,13877691.0374378,74540295.201151,79180372.4219585,81286019.0543256,45355226.3140595,2.36917558215522e-283
1396,Strideread,3,3,512,32,2.5,128,138097084.925759,89947806.3955561,113662252.315972,133128935.310172,88789681.5371355,72462213.6450154,153994828.422321,178602793.604982,105780338.580351,1.38410222917224e-26
1397,Strideread,3,3,512,128,2.5,128,78849049.4418077,83532237.09801,101738128.15601,65541687.732014,77481715.6726049,135021509.334011,119248301.321709,159966843.434792,106798588.993046,6.76067291035746e-27
1398,Strideread,3,3,512,256,2.5,128,49328969.4252127,74978144.7012819,47944223.5949663,65541688.2264108,113529860.883406,76974419.8237381,68754643.6577417,98865548.2628601,67620239.1253539,9.54742337338726e-31
7,Fread,1,1,768,32,2.5,128,76214277.7340213,71645980.2058961,86250381.454325,86444378.2926013,97397182.4891135,80292611.9377315,77648295.9833084,127376661.124933,88396829.424924,0
8,Fread,1,1,768,128,2.5,128,55165974.0625322,66600919.8318092,71897903.8402911,67498722.4828288,70112900.3205149,83632993.1947038,65359668.4879635,118646068.995548,70066953.986388,0
19,Fread,1,2,768,32,2.5,128,80737133.114036,70693040.227089,86709584.7083538,85125780.1386539,85210966.4580376,73869666.7830226,120641287.753402,128839123.224631,87709985.8611018,4.63450933459776e-24
20,Fread,1,2,768,128,2.5,128,64232567.3111382,65487679.750765,70695733.0780657,67074627.9035935,86684708.3015958,73553811.5473742,104636591.01596,119088248.099924,71579393.8649096,3.6774625510251e-24
31,Fread,1,3,768,32,2.5,128,82336342.0986142,70903419.0770397,86584201.1520986,84497128.7554058,95655578.3476771,78020158.4190418,107473815.851578,146359709.346839,88409190.5928191,0
32,Fread,1,3,768,128,2.5,128,55787781.0175447,65670884.5396668,71218595.1262622,66215826.2246305,36191345.3110404,51789604.8577945,93803736.0571337,134196999.800884,72109032.8648047,0
43,Fread,2,1,768,32,2.5,128,78675734.8318504,70618002.1221863,86482267.8322156,86095525.7902638,91389885.9282653,87997916.6819644,78578029.2227763,137804866.346423,94003189.269853,0
44,Fread,2,1,768,128,2.5,128,55489420.0643852,65459743.7699463,69836148.3650597,64622856.1749014,42914558.1473585,49685370.2404908,67833197.5315449,127381218.7877,74568177.0545068,0
55,Fread,2,2,768,32,2.5,128,79137455.3572473,70529527.0001952,86672481.8360146,88271451.4924842,53193122.4668079,69535624.0456624,126955000.913207,174514741.1696,89293457.1679074,0
56,Fread,2,2,768,128,2.5,128,55078781.9608246,65375737.2703473,70807921.2837096,68545625.8235235,48955698.7913817,99706441.5829393,100188236.872961,147075232.804218,72291919.9134561,0
67,Fread,2,3,768,32,2.5,128,79116013.0734986,71001992.7857407,86722607.3533836,87979616.450726,92913836.2361085,63481581.5640272,128610387.475214,156491816.977283,91119258.5142034,0
68,Fread,2,3,768,128,2.5,128,59904349.6628822,65853618.7683978,69684798.812892,66362071.1277265,57916907.2603224,55771031.9947691,109049380.698868,143241544.042203,75318319.3715415,0
79,Fread,3,1,768,32,2.5,128,82742486.238181,71086131.9693826,83097848.5263907,83928234.2113244,105314179.133713,84230944.6988071,68515403.8135958,95489032.9387104,83275232.0383186,0
80,Fread,3,1,768,128,2.5,128,53641475.4607037,65836305.0788582,79205035.9609403,70312070.7480903,63553439.2943379,54719901.9147712,58277568.5353039,94010369.7381969,74069708.26845,0
91,Fread,3,2,768,32,2.5,128,80271698.0597436,70991575.6424964,83956278.2063406,83469315.8260606,95253802.4776867,50244236.8704772,93932156.9691815,145237668.002746,91203977.1324357,0
92,Fread,3,2,768,128,2.5,128,61004824.2252236,65733073.8489258,65373569.9348698,66498086.9252154,60206965.8418874,77986276.7039447,74072468.2183211,130997632.26303,74120941.3385424,0
103,Fread,3,3,768,32,2.5,128,79187459.6895743,70650788.8587864,85008628.6616791,82577027.0974072,91519939.555289,39479176.4242685,110825133.695288,165223709.099759,90893084.3891724,0
104,Fread,3,3,768,128,2.5,128,54857965.7022127,65563313.0481697,68966006.4332723,69037231.1535141,84836511.9726673,88341247.427831,79729190.9434555,148309001.921988,78640686.1230954,0
115,Fwrite,1,1,768,32,2.5,128,7242597.04885548,13593786.2021183,14138200.1052241,14227285.9150985,10430007.5531233,27417613.2279608,14245856.5335054,26024772.8750143,13084352.4707954,0
116,Fwrite,1,1,768,128,2.5,128,6020370.07539081,13679032.9276918,14138200.1052241,11640967.7724459,4927046.79280509,13951478.4255406,14718651.8357357,27344614.8101272,15560476.1068763,0
127,Fwrite,1,2,768,32,2.5,128,4631164.47659523,14133646.6112836,14621186.7435359,10049622.8177274,14017611.429273,9458225.51715553,10442066.3868763,22492535.8731069,12789920.0818674,204523.273953681
128,Fwrite,1,2,768,128,2.5,128,4875219.70732176,13870563.5671045,14621186.7435359,10106633.4148051,2163897.94073333,2615045.65757222,8824020.16546249,19984793.1755899,11457075.7724215,175011.996321407
139,Fwrite,1,3,768,32,2.5,128,6715485.35297839,14506336.3398942,16368856.3993187,7382118.39270076,9384861.38795706,1289827.24082641,19662815.9867452,19649937.6123379,9253880.35881798,2962535.06383995
140,Fwrite,1,3,768,128,2.5,128,6153059.80589036,14124206.7199749,14311157.2714599,11087816.0587778,17127969.9616788,30906820.5426926,21169321.8247147,19100724.8449665,17684370.3358719,4588216.43234407
151,Fwrite,2,1,768,32,2.5,128,6452783.4397014,15590453.6024431,15674494.0585804,13465001.9061053,14519049.1289357,54641074.9782519,13770056.0696426,16965916.9981515,11744302.5605205,662769.250961655
152,Fwrite,2,1,768,128,2.5,128,9097733.45845577,15355153.2153306,15674494.0585804,9613424.28430887,9740411.87694715,29117522.8772454,13773552.6160088,16186176.1414786,13373909.9415978,698304.602811263
163,Fwrite,2,2,768,32,2.5,128,5233956.66319404,15338368.4886009,15973894.7568851,7825124.84215126,18791067.0507749,11653435.614966,17377453.5994547,33145640.3851183,11008759.8952195,88390.527484541
164,Fwrite,2,2,768,128,2.5,128,6088374.41261891,14922465.6508154,15973894.7568851,9504745.31906627,13269051.0756511,7456548.94122065,11779348.9186644,32403242.7174235,11370404.1472345,87044.9362951205
175,Fwrite,2,3,768,32,2.5,128,5196840.64572678,16255757.5494798,16655195.9405513,10070546.2889965,24266827.4736741,15568138.6260632,20222169.9029497,16237615.3147336,9933610.78257808,74170.9872839031
176,Fwrite,2,3,768,128,2.5,128,5867784.4914136,15668429.2997823,16655195.9405513,9463621.28762886,24226753.1294511,34029500.2992968,16695085.3767972,13110364.7017726,8587529.63777231,64161.3029025192
187,Fwrite,3,1,768,32,2.5,128,7147148.17380161,17166997.6290705,17416098.750292,12794752.1949435,25278011.7834669,39461058.8717981,13698527.8406996,21299259.3064098,10281502.2595205,238841.449095033
188,Fwrite,3,1,768,128,2.5,128,9191712.19402696,16809473.101335,17416098.750292,12488542.0997647,14804095.9599537,30912034.7929379,13591401.3915428,19931055.6964795,11530823.3609494,186754.017671289
199,Fwrite,3,2,768,32,2.5,128,4829926.41408226,16520330.8525038,14775457.8618846,8805665.592769,16458804.9098262,6273559.87028065,20092161.4335773,18608599.0253037,10782610.8454638,183156.492949331
200,Fwrite,3,2,768,128,2.5,128,5496711.05356856,15943647.161787,13863512.2602209,8921088.85255913,32324453.7078836,13542920.2300815,18784528.8523072,17046401.1503587,11258916.442024,203460.813599544
211,Fwrite,3,3,768,32,2.5,128,5326087.03092573,16586948.566797,16269347.6972674,9386404.35030796,6007714.32458269,31789922.1563207,23867422.2744434,25640115.8051871,14400741.8020523,143055.112520033
212,Fwrite,3,3,768,128,2.5,128,4575153.52452321,16012304.74115,14835330.4970697,8751528.78338108,16141105.0021459,10545255.7042409,17875682.1359915,22520436.7355347,11651638.0081471,105231.330719688
223,Initialwrite,1,1,768,32,2.5,128,6887841.3649197,11205043.994631,10978741.0083891,5716106.30222634,3273175.52271432,17407628.3703089,3090718.660944,9102924.03363616,5956154.73735466,185934.682723992
224,Initialwrite,1,1,768,128,2.5,128,4327519.93132078,11300941.8865676,13115718.7469728,8371157.64240206,3960341.00823256,29680561.8734985,8330661.65859673,10115203.2900187,10522079.1707647,212047.395033354
235,Initialwrite,1,2,768,32,2.5,128,6031537.93910699,12445823.1438279,10525870.7418538,5772438.90062539,12688613.7575536,5885815.64163873,13152424.1783627,13584026.323215,6914753.85130263,166823.595214858
236,Initialwrite,1,2,768,128,2.5,128,6524894.60995942,12339328.9484411,9581779.60793014,5348609.18807071,13034218.5709492,8647475.15357134,11829335.1686624,12949555.3640777,7069878.76950539,184500.601086113
247,Initialwrite,1,3,768,32,2.5,128,4719568.63434638,12408291.959543,10485010.4245128,6931858.70387056,8056194.1795478,9701109.69796454,16919410.391691,15497147.1476107,9105500.26556057,44658.0635891754
248,Initialwrite,1,3,768,128,2.5,128,4906490.63374499,12369511.0704666,10485010.4245128,7011238.01916277,15401613.8359713,7628344.05266596,15752135.9419884,13286921.1856085,8984901.83914246,53331.7389923479
259,Initialwrite,2,1,768,32,2.5,128,5768634.61659186,12212195.4070327,8478133.72886439,5697538.9999031,13944207.7101241,4704508.70360195,12721347.6675681,10612678.2617269,6678854.59803933,145235.497991905
260,Initialwrite,2,1,768,128,2.5,128,4766053.58914181,12138636.3522452,8999659.15157238,6912293.85653814,11891154.6485788,1695919.80982064,11967683.3503346,10047798.5070064,7604898.78331314,177098.502940467
271,Initialwrite,2,2,768,32,2.5,128,6014602.81829256,13269941.2334158,9385943.16392195,5324119.50027613,15683082.4369026,7684919.52348324,7967799.68963637,14962351.5127904,7617059.34591685,109509.48902758
272,Initialwrite,2,2,768,128,2.5,128,5697689.24024605,13176359.5133309,9385943.16392195,5224307.8967378,4395010.71916999,5337730.77147633,8015751.72742691,13226904.2509571,8092905.43557785,129769.037336681
283,Initialwrite,2,3,768,32,2.5,128,5532656.49021738,13234669.6765474,9354899.73033208,6640556.12799396,12938323.0590563,24710761.2265691,8751618.96313398,19883303.60017,8166969.2991441,0
284,Initialwrite,2,3,768,128,2.5,128,4503726.54812491,13060558.2323889,10122526.1668702,5088208.85473216,16223725.9829908,12672511.4267252,7455738.36111327,17160436.67316,6969478.72492965,0
295,Initialwrite,3,1,768,32,2.5,128,5911181.40347538,12029583.766975,11877326.5241676,8931497.34946744,20754751.2616132,5184727.04420122,13799343.5134448,13677665.9620259,8481502.99109873,374953.546185327
296,Initialwrite,3,1,768,128,2.5,128,6756527.47135679,11912111.9069338,11877326.5241676,7857669.65137014,15134611.7017956,7599379.56296321,13799343.5134448,11019401.4129388,7674263.6114178,363524.718413274
307,Initialwrite,3,2,768,32,2.5,128,5423945.60362776,14536881.7512254,8818853.57352871,4809787.78509722,13938141.3946597,5876516.06253182,17446927.3757804,19971578.3937677,5472079.55117613,56849.5924249656
308,Initialwrite,3,2,768,128,2.5,128,11536617.9673394,14326993.343463,7447780.50449109,7443297.25008247,25007028.0979701,9556027.66424715,17381232.6766772,16513958.0002048,5860225.26221363,59105.8919651337
319,Initialwrite,3,3,768,32,2.5,128,4677459.1371034,14428302.1910151,7138889.83696246,4865371.9057299,7166582.78199059,7747311.79352028,10723887.6354424,17068781.0741489,5156039.17454488,62477.5228138574
320,Initialwrite,3,3,768,128,2.5,128,9482516.53235686,14230713.1819373,7138889.83696246,5690722.5391242,24260825.0790429,7793207.63875345,10989660.6734517,15853681.7279911,5535773.24394609,73495.989290855
331,Mixedworkload,1,1,768,32,2.5,128,56038503.5215456,45403921.6858671,51338148.202863,54803569.2129645,58474280.6226056,25730908.1338274,40381841.8156112,55532256.7550157,50474911.5555703,0
332,Mixedworkload,1,1,768,128,2.5,128,54867922.6620492,43554442.8096678,48039211.1844911,51129324.6699234,71530614.4366004,50360417.4081811,39820091.4495104,54907445.2854495,47624269.3718503,0
343,Mixedworkload,1,2,768,32,2.5,128,53891060.5956076,44649276.0282378,51822939.2571487,52859798.8937698,40255929.0236275,41428232.0946493,44548361.8667563,68180920.6095774,51993838.739225,54403311.3326764
344,Mixedworkload,1,2,768,128,2.5,128,41904962.703526,42776260.4146306,47362390.5295708,46522834.0764949,58243470.3291274,32826290.4983366,44548361.8667563,64699111.7095345,47584039.4376415,45447352.9765376
355,Mixedworkload,1,3,768,32,2.5,128,53936431.7940247,43852066.9544872,51253073.2631854,51503307.0220457,40677992.7770669,42817480.8843546,42889230.5805348,63888845.835823,49358225.0005815,0
356,Mixedworkload,1,3,768,128,2.5,128,51014979.2908223,41987534.9910156,46512832.2170188,49663761.295043,25594600.3694861,24799329.5057925,42412589.4295231,62679714.9974598,46647658.1744042,0
367,Mixedworkload,2,1,768,32,2.5,128,50138357.0627444,43418145.6766853,52295233.1701353,55326264.7069259,54828517.0254496,44989230.2497411,46245596.2189614,87303202.8769775,53805434.5160478,0
368,Mixedworkload,2,1,768,128,2.5,128,44049635.3774682,41423578.959453,47213236.8654557,47846563.3992657,46996399.3911687,26496001.7097073,45746668.6620444,82471765.2599953,48185101.3208372,0
379,Mixedworkload,2,2,768,32,2.5,128,51960054.9085261,43497355.2470314,50971203.8621802,54590767.2446583,44227628.6789242,35550030.0040132,66209005.8563112,68842532.1961591,51045820.0332137,48687388.5582201
380,Mixedworkload,2,2,768,128,2.5,128,41680188.6895285,41579031.7253864,45324407.7185469,50767973.8187408,66327304.5541105,42009082.5022714,58939350.6920196,68095527.4894606,45930805.6818337,52271818.9662776
391,Mixedworkload,2,3,768,32,2.5,128,51812440.763422,42880677.5826747,51417339.5573578,52694059.7024787,60264580.8756586,28139447.849808,67054224.4243057,73907752.8061475,50909009.942724,0
392,Mixedworkload,2,3,768,128,2.5,128,42143332.7933949,41145919.7558972,47824334.7432328,46152570.8756859,55069236.3429327,35163131.3375059,48704101.8710262,68111556.9932434,45797019.2777572,0
403,Mixedworkload,3,1,768,32,2.5,128,56490588.9837182,43497348.9533917,49935508.6077443,54494360.584281,46720157.2730101,36299866.2386757,70338074.7266641,52479512.5516268,52212883.5832547,3343.42437962122
404,Mixedworkload,3,1,768,128,2.5,128,54182343.5468525,41511286.7610238,46179950.0152776,50308210.3732838,50617542.3942248,53120642.5686734,52023101.1537322,54075787.6134541,49558884.9987355,3383.20364494691
415,Mixedworkload,3,2,768,32,2.5,128,52082321.9415192,43007615.4330689,52420016.0141341,55498519.714693,59094182.5855094,46431232.802443,47318846.7109059,55163606.0025069,49245007.603341,0
416,Mixedworkload,3,2,768,128,2.5,128,41850281.4424094,41134085.6775534,48937184.3856953,52925374.9893613,51925199.2788943,33644798.7921934,47070428.1535301,54916305.7983112,47552371.4078466,0
427,Mixedworkload,3,3,768,32,2.5,128,48542326.9466103,42836802.1745861,49888048.4858228,53806567.4384327,58845910.3924251,34694918.5871668,71482618.4103989,69780623.8977857,51180040.7251288,0
428,Mixedworkload,3,3,768,128,2.5,128,49725701.5634896,40970835.5560491,44695251.8196562,49691846.6842834,50955729.8265677,44314211.4090834,62452557.8767121,65719157.2077621,48114911.4894503,0
439,Pread,1,1,768,32,2.5,128,91478038.5483743,81964234.6246842,98817671.898102,112604590.533166,115283849.026854,84010771.53071,92264053.8500395,123112830.100479,107330957.125267,115618335.006718
440,Pread,1,1,768,128,2.5,128,74402702.0357779,77775911.870073,80875320.1616952,93052891.1870565,119394065.124334,83403334.2516163,84782573.8433147,120453543.698492,92256002.9946487,87772675.7207017
