Machine,Store,Journal,Hyp,Hyp_Sched,VM_Sched,RCU,F_size,R_Size,Threads,Mode,Freq,Throughput
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,77424784.93
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,51993109.62
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,87337383.68
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,53227204.20
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,50033946.43
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,84266529.32
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,98371687.32
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,55945753.32
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,51042985.26
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,50470239.72
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,87937730.63
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,58922642.52
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,21293278.58
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,47747074.63
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,89674575.77
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,95704455.10
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,101634264.99
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,51230318.41
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,51749371.72
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,82152969.71
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,47539462.51
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,50639970.11
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,55082454.53
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,36285237.90
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,50318395.71
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,81553898.32
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,94954758.37
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,37794052.06
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,93044934.18
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,34800295.96
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,88865254.93
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,51965695.95
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,51702487.17
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,59382862.70
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,91910202.01
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,86979588.82
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,37251422.75
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,79148901.15
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,36098825.19
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Rewrite,2500000,51789339.33
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,170062740.81
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,39780526.01
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,165236182.81
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,74691314.59
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,59374095.59
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,83366663.03
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,164457959.40
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,34387630.87
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,50697343.06
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,41577170.84
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,169821982.17
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,72992310.65
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,41821554.41
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,165999751.01
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,167282384.88
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,125671809.47
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,166074169.04
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,70963950.67
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,64749815.98
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,169713175.21
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,73940735.45
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,51834198.23
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,50006847.35
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,42079824.11
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,58952585.03
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,166793670.03
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,132323924.50
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,48654040.25
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,168836373.79
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,117038680.07
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,131270985.46
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,55977895.65
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,58784361.30
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,40848661.33
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,173297739.22
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,139328746.82
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,60799223.57
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,140007896.68
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,73857188.63
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Read,2500000,54528635.93
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,152027192.34
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,39814997.51
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,150266368.98
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,69107982.93
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,62815943.83
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,131757596.67
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,149519585.46
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,61544191.72
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,75238253.49
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,45091804.97
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,152822831.55
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,66670705.83
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,44458578.20
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,148866194.90
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,152653291.90
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,150483343.05
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,148519329.19
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,72445604.21
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,64202112.17
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,142818504.71
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,72201122.66
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,65033884.56
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,64970296.27
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,43963257.65
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,73666883.72
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,150688740.08
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,123685928.38
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,68847446.91
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,150188000.39
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,149938618.29
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,126055602.26
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,74162249.15
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,74899966.79
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,44617488.04
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,151268831.66
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,119764970.00
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,63303909.14
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,132007852.00
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,64075997.67
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Re-read,2500000,69348383.10
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,129512703.10
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,45046957.84
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,148308183.15
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,65920815.03
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,64292754.69
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,124328348.97
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,140389675.81
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,59917481.64
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,72112073.89
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,44395208.76
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,146352719.45
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,64513380.85
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,44076910.46
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,143385064.32
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,143856678.23
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,147788676.36
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,142264877.46
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,72956552.93
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,63945268.31
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,143458298.61
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,71987547.68
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,63408592.98
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,69032060.04
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,42047583.46
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,72402633.27
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,144477332.13
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,124701426.88
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,65225580.78
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,143076487.79
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,147579539.61
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,122674067.43
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,75957275.79
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,74640508.92
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,46657583.60
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,146141355.78
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,111423798.33
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,61349290.72
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,130631762.56
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,65855898.31
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,ReverseRead,2500000,65448291.36
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,143250209.99
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,46002353.61
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,167700598.42
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,74269046.20
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,67924375.21
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,150967573.84
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,170541857.59
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,67310440.12
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,78194251.06
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,48945840.53
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,171798597.23
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,74168985.89
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,45910248.40
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,163628943.29
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,166269971.26
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,171021477.12
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,161211876.04
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,76170269.05
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,66700480.71
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,177271668.33
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,78076081.02
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,69217470.64
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,71508783.64
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,49692536.91
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,79316329.11
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,166282470.57
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,151542231.46
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,74386261.27
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,159839747.29
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,173718015.94
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,152812234.95
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,79990850.38
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,79470182.68
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,47980702.20
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,165371034.93
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,164459554.17
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,66280263.37
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,156798467.21
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,67060334.79
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Strideread,2500000,73349806.50
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,124107853.70
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,44817507.66
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,147354999.28
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,66581592.16
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,65097822.78
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,129407658.27
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,150695774.07
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,57722146.86
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,75206431.47
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,43917308.72
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,138027117.53
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,67951015.20
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,42519668.34
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,148450929.25
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,126371551.41
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,152368209.84
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,151222694.92
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,72308174.01
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,61150327.13
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,148068434.90
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,74068566.64
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,64847597.28
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,63454068.91
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,43404871.10
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,74684064.64
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,151103726.56
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,126309415.62
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,64820735.71
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,150374680.89
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,156543747.98
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,148561058.73
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,75063694.71
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,73756975.63
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,46936517.84
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,152832312.72
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,154733187.29
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,65369857.73
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,130000588.09
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,68805884.06
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomread,2500000,67916371.58
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,149480997.39
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,99713089.36
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,181725194.96
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,142806326.23
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,127327421.98
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,150367235.88
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,207469303.32
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,125324809.04
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,143036884.43
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,95699073.56
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,182854237.92
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,143078302.64
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,95785083.49
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,177172983.07
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,148157243.90
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,201115590.98
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,174662158.95
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,151432755.80
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,128144979.32
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,194667123.25
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,144696679.04
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,134305140.58
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,152050239.32
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,101387919.56
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,150240335.41
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,148448647.79
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,140472264.51
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,157638687.91
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,206120409.16
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,188280077.09
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,189382236.68
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,147851897.63
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,144422272.57
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,99774245.31
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,200104290.32
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,183663712.01
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,132029083.54
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,145945600.47
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,134978204.17
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Mixedworkload,2500000,160072843.29
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,206646732.94
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,207902891.21
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,193314620.62
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,182693471.43
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,196017463.15
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,217898600.52
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,109652741.81
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,183877401.69
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,157755268.63
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,144080536.08
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,202082401.86
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,177141196.02
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,200676891.16
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,156380265.07
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,167254971.37
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,184134429.18
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,211284375.26
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,175377487.90
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,213379976.98
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,197131151.40
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,161563840.93
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,189500224.40
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,218639934.08
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,155076356.61
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,167176679.69
