Frequency,Record_Size,Algorithm,Dimension,Number_of_Trials,Train_Percentage,Number_of_Points,Number_of_Guesses,Mean_Fit_Time,Mean_Evaluation_Time,Truth,Mean_Guess,Guess_Min,Guess_25th,Guess_50th,Guess_75th,Guess_Max,Mean_Error,Absolute_Mean_Error,Relative_Mean_Error
2500000,4,LSHEP,2,200,19.79,192,139,0.000890580870265,0.00332887224156,15610515.2325,16110511.4408,8607095.7063,15908178.8238,16013421.7332,16341925.2038,20552510.77,499996.20827,702847.228077,0.0320294494335
2500000,4096,LSHEP,2,200,19.79,192,161,0.000879206272386,0.00330413350407,8272106.9504,8231929.36524,6861045.65834,8193544.27091,8218044.25641,8303387.45755,8778457.18824,-40177.5851633,100643.170324,-0.00485699537061
2500000,512,LSHEP,2,200,19.79,192,195,0.000877774067414,0.00329623711415,16042375.2733,16035638.2955,970441.866715,14377331.4598,14890363.1386,16152964.9879,38106787.2222,-6736.97779713,2233574.3584,-0.000419948896741
2500000,64,LSHEP,2,200,19.79,192,165,0.000882504203103,0.00332654028228,15806239.9533,16070683.4728,8605095.53845,15741117.3649,16029024.4233,16266616.0811,20182031.9795,264443.519502,588992.911901,0.0167303242443
2500000,8,LSHEP,2,200,19.79,192,191,0.000879668440494,0.00331695791314,16113728.1231,15962768.3218,8606962.36178,15620747.8496,15934098.4443,16169472.3741,20527812.184,-150959.801339,497375.983357,-0.00936839694613
2500000,8192,LSHEP,2,200,19.79,192,116,0.000886543043729,0.00335514956507,7736724.83713,7885503.50137,7800707.19933,7867170.28002,7896936.33586,7905679.44934,7923842.97033,148778.664236,148778.664236,0.0192301868514
2600000,1024,LSHEP,2,200,19.79,192,135,0.00087188967952,0.00328308388039,12695674.9228,13294179.1016,7702450.65672,12597215.8145,12681632.4812,13513156.7357,23154426.6908,598504.178795,926425.182274,0.0471423679666
2600000,128,LSHEP,2,200,19.79,192,159,0.000890286463612,0.00333214255999,16333845.2067,16379578.4047,7732319.82998,15577073.449,15917181.0204,16902985.3956,35101404.5936,45733.1980455,1092959.86022,0.00279990397036
2600000,16,LSHEP,2,200,19.79,192,187,0.000877255424459,0.00329738887236,15940538.1881,16153844.7396,7736053.47664,15553836.3782,15803378.9985,16129693.1431,39755370.6132,213306.551525,691934.883248,0.0133813895747
2600000,2048,LSHEP,2,200,19.79,192,150,0.000877610842387,0.00332559426626,8506623.4904,8708426.88124,7668432.5341,8553042.13486,8571692.44103,8778129.03112,12056032.2644,201803.390841,266780.819889,0.0237230895512
2600000,256,LSHEP,2,200,19.79,192,183,0.00087893595461,0.00330998988751,15886921.8961,16589921.1469,6222012.42101,15329916.3433,15890163.6956,17011486.4715,30821554.8124,702999.250817,1456737.35763,0.0442501861226
2600000,32,LSHEP,2,200,19.79,192,190,0.000881651828164,0.00332116453271,16142929.8712,16172872.9992,7735520.09854,15641285.179,15893517.2035,16159821.5886,39262206.1734,29943.1280453,726597.121132,0.00185487568144
2600000,4,LSHEP,2,200,19.79,192,142,0.00087949087922,0.00330987278844,15521713.9328,16349697.9793,7736453.51021,15666288.9774,15947173.7034,16286607.4555,40089788.0938,827984.046501,980204.601557,0.0533435965954
2600000,4096,LSHEP,2,200,19.79,192,153,0.000879861170949,0.0033049957425,8213762.50887,8170098.22697,1047938.57599,8201133.50622,8264331.64818,8294447.75379,8852660.60691,-43664.2818951,174378.927955,-0.00531599030869
2600000,512,LSHEP,2,200,19.79,192,190,0.00087367735411,0.0033106113735,16001424.3905,16282231.5483,7719518.75572,14423853.2117,15020204.5919,16705259.5072,32936839.9593,280807.157847,2154912.60646,0.0175488850864
2600000,64,LSHEP,2,200,19.79,192,191,0.000879956789666,0.00331900881223,16186076.2509,16234236.2573,7734453.34235,15697104.2877,15928673.8459,16435752.99,38107013.6777,48160.0064385,750100.762191,0.00297539722981
2600000,8,LSHEP,2,200,19.79,192,196,0.000882294713234,0.00332059422318,15977768.2998,16120875.9152,7736320.16568,15536909.1271,15747310.4741,16100005.6948,39981628.0013,143107.615407,705033.341561,0.00895667108959
2600000,8192,LSHEP,2,200,19.79,192,140,0.000886506693704,0.00333212103162,7906314.39347,7782939.83282,7722222.2743,7737653.63832,7754074.14556,7837924.54499,7883861.8221,-123374.56065,123374.56065,-0.0156045604197
2800000,1024,LSHEP,2,200,19.79,192,152,0.000888299000891,0.00334556792912,12613240.6331,13715880.3251,5961166.26453,12669065.8419,12932338.2467,13686025.1481,29572916.0817,1102639.692,1363549.20615,0.0874192227097
2800000,128,LSHEP,2,200,19.79,192,193,0.000878646583755,0.0033136945932,16256372.2504,16315506.9865,14916445.1622,15883952.4397,16165111.3973,16768926.3577,20083359.1798,59134.7360879,542053.812921,0.00363763422595
2800000,16,LSHEP,2,200,19.79,192,190,0.000882122391149,0.0033242878161,16035139.5871,15991184.5584,14482763.3974,15627482.936,15824156.2099,16167635.0167,21652869.5573,-43955.0287475,388790.566222,-0.00274116907488
2800000,2048,LSHEP,2,200,19.79,192,174,0.000883481968408,0.00332924141281,8294260.33893,8662128.30565,6051993.37092,8604885.57138,8626917.97843,8665770.2179,11470509.4755,367867.96672,419315.860816,0.0443521123871
2800000,256,LSHEP,2,200,19.79,192,190,0.000879762047216,0.00331660822818,16188909.2923,16580092.0398,13352786.6951,15578190.0846,15971341.9031,17340374.3654,24470443.5899,391182.747454,1148930.69909,0.0241636258744
2800000,32,LSHEP,2,200,19.79,192,197,0.000881849811767,0.0033193167091,16220853.0329,16042257.322,15125576.5902,15681616.2758,15980455.5622,16252675.1724,21428653.7891,-178595.710884,403924.995605,-0.0110102539319
2800000,4,LSHEP,2,200,19.79,192,120,0.000875222682953,0.00329644481341,15596797.4023,16185503.7614,14004165.6798,15858474.5986,16034535.7811,16643926.87,21821031.3834,588706.359105,635372.989783,0.0377453360404
2800000,4096,LSHEP,2,200,19.79,192,165,0.000880874286998,0.00333472020698,8278653.44127,8079730.6856,2673520.05168,8185675.05013,8209935.62295,8254742.99967,10564300.831,-198922.755672,275127.054246,-0.0240283950866
2800000,512,LSHEP,2,200,19.79,192,190,0.000878320242229,0.00331757821535,16288407.5953,16353800.4386,5978234.36353,14511772.5856,15183991.976,17143005.4428,32284241.8178,65392.8432588,2172770.66581,0.00401468608126
2800000,64,LSHEP,2,200,19.79,192,111,0.00087764671257,0.00326995377068,16418922.0305,16003580.2798,15350417.4574,15685350.6357,15924727.5223,16104651.6326,20980222.2526,-415341.750656,600097.739036,-0.0252965298139
2800000,8,LSHEP,2,200,19.79,192,183,0.000884403947924,0.00332749476198,15979527.9595,15979940.8873,14163289.5693,15605412.5979,15770715.5172,16183948.4226,21764977.4414,412.9278066,408282.588329,2.58410516034e-05
2800000,8192,LSHEP,2,200,19.79,192,125,0.000876323699951,0.00327972412109,7838564.41313,7859980.18422,7737359.85533,7846821.10087,7863536.86911,7873496.86795,7919184.09627,21415.7710932,32404.9990404,0.00273210373284
2900000,1024,LSHEP,2,200,19.79,192,149,0.00089243914457,0.00334982583987,12790258.433,13176020.1267,9309391.75938,12473477.285,12868599.2068,13388710.885,29753723.4879,385761.693727,935707.724726,0.0301605863359
2900000,128,LSHEP,2,200,19.79,192,192,0.000882063060999,0.00331975147128,16234293.5402,15997390.6576,2929145.96079,15665937.0546,16065634.8932,16705540.8231,25622536.815,-236902.882601,950222.686493,-0.0145927435656
2900000,16,LSHEP,2,200,19.79,192,179,0.000886117945836,0.00333054105663,15775360.1282,15760160.2466,1696506.90176,15755983.1599,15926136.611,16128681.6096,23197870.6405,-15199.8816392,759493.169595,-0.000963520421447
2900000,2048,LSHEP,2,200,19.79,192,41,0.000874007620463,0.00334289597302,8626626.7418,8450270.19383,6102553.11434,8482157.00036,8522896.79593,8571953.10582,8683155.54783,-176356.547974,180579.775663,-0.020443280236
2900000,256,LSHEP,2,200,19.79,192,183,0.000884514688794,0.00332900344348,16212185.6596,16278244.2855,4337876.31396,15460473.8532,16024447.098,17057617.4579,35811764.2677,66058.6258669,1405325.42287,0.00407462801462
2900000,32,LSHEP,2,200,19.79,192,190,0.000884712369818,0.00332443337691,15800633.4095,15793023.5798,1872598.19591,15755433.6076,15970394.14,16212525.1977,22973654.8723,-7609.82972419,723266.703499,-0.000481615485086
2900000,4,LSHEP,2,200,19.79,192,184,0.000880308773207,0.00331160944441,15837685.4396,15731914.4669,1564438.43115,15669935.3484,15886206.4327,16076237.7504,23366032.4667,-105770.972698,741725.53659,-0.00667843625894
2900000,4096,LSHEP,2,200,19.79,192,140,0.000872218608856,0.00325036559786,8207232.74513,8063530.26135,3486310.78953,8166628.39263,8251855.52916,8288094.35078,10952035.3356,-143702.483782,298572.607632,-0.0175092492493
2900000,512,LSHEP,2,200,19.79,192,196,0.000882188884579,0.00332067815625,16247181.826,16039743.2406,7156086.3609,14566921.3875,15094021.9005,16600664.6037,32329763.8044,-207438.585355,2041443.81079,-0.0127676656528
2900000,64,LSHEP,2,200,19.79,192,185,0.00087950680707,0.0033205148336,15879315.5289,15866806.0657,2224780.7842,15701744.2506,15990205.4311,16466520.488,22525223.3359,-12509.4632269,795397.782775,-0.000787783529089
2900000,8,LSHEP,2,200,19.79,192,177,0.000870377330457,0.00327257247968,16052907.0881,15708430.2976,1608461.25469,15689378.8332,15841552.5537,16085693.43,23309978.5246,-344476.790494,793559.646279,-0.0214588416044
2900000,8192,LSHEP,2,200,19.79,192,112,0.000884047576359,0.00332944095135,7867081.95787,7852149.50076,7733709.38297,7839302.64873,7849496.95973,7855377.71598,7925618.94766,-14932.457107,26911.2845385,-0.00189809349731
3100000,1024,LSHEP,2,200,19.79,192,73,0.000862059527881,0.00323782881645,12636551.0739,12608159.9743,10620433.8167,12216319.9568,12340859.3023,12561089.4733,15475940.8625,-28391.099629,548019.6268,-0.00224674434211
3100000,128,LSHEP,2,200,19.79,192,170,0.000873081824359,0.00328478953418,16352811.3453,16193735.3885,14161518.2235,15431651.3597,15764114.6098,16463290.2234,24718362.4295,-159075.956846,1011006.33785,-0.00972774365749
3100000,16,LSHEP,2,200,19.79,192,196,0.000881337389654,0.00332014414729,15928683.7822,16304515.4188,15006184.4519,15506603.2931,15835380.5162,16366717.2448,26287872.807,375831.636598,769180.2402,0.0235946448392
3100000,2048,LSHEP,2,200,19.79,192,161,0.000883148323675,0.0033098392605,8533716.26067,8614953.00106,6257860.45542,8552430.93584,8596332.28707,8651354.07982,10463118.0346,81236.7403859,145082.768404,0.00951950333295
3100000,256,LSHEP,2,200,19.79,192,191,0.00088205387455,0.00332225554901,16187397.3528,15946197.6268,13879494.6435,15105649.765,15514898.0317,16069929.5221,22924636.2838,-241199.726041,1055551.92216,-0.0149004636622
3100000,32,LSHEP,2,200,19.79,192,181,0.000885098020016,0.00333036770478,16037484.0568,16339438.7092,14280508.5852,15539566.3311,15829462.62,16425242.256,26063657.0387,301954.652407,831444.172193,0.0188280562797
3100000,4,LSHEP,2,200,19.79,192,104,0.000897469428869,0.00339767107597,15522844.8722,16998760.6752,15034069.8415,16111488.4991,16350006.6857,17168612.2022,26456034.6331,1475915.80302,1495408.85211,0.0950802391684
3100000,4096,LSHEP,2,200,19.79,192,166,0.000882288059556,0.00333500626576,8328001.63393,8165003.76264,5111892.26522,8198780.67053,8216287.09278,8249108.35453,8869776.96873,-162997.871289,194160.93998,-0.0195722669679
3100000,512,LSHEP,2,200,19.79,192,177,0.000882106985749,0.00331768073605,15825021.5045,15021199.0269,11913961.6761,14263569.277,14515956.8483,14994858.4614,27485809.8878,-803822.477574,1527424.40611,-0.0507944003327
3100000,64,LSHEP,2,200,19.79,192,188,0.000884262805289,0.00332233246337,16191500.7305,16270248.6275,14245590.8883,15580003.5001,15863547.8776,16578175.6658,25615225.5023,78747.8970211,846475.199363,0.00486353293199
3100000,8,LSHEP,2,200,19.79,192,180,0.000877296924591,0.00329903894001,16297582.7072,16325651.8388,15024762.0957,15514372.7105,15652530.8535,16417095.1925,26399980.6911,28069.1316136,938542.019729,0.00172228802994
3100000,8192,LSHEP,2,200,19.79,192,156,0.000888942143856,0.00334404065059,7882372.12267,7829527.47574,7705359.13651,7745424.14398,7870991.12409,7887460.91071,7931472.86282,-52844.6469301,60767.9099801,-0.00670415531108
3200000,128,LSHEP,2,200,19.79,192,196,0.000882693699428,0.003320264573,16067578.8839,16111369.5435,12636029.3431,15443319.3231,15636734.5944,16197388.6396,19806136.6311,43790.6596489,864953.837632,0.00272540498885
3200000,16,LSHEP,2,200,19.79,192,183,0.00087783245441,0.0033026158484,15853361.2281,16398202.4639,12356537.0201,15751584.8162,15837020.5706,16276288.9682,20692087.9351,544841.235784,796000.786182,0.0343675532239
3200000,2048,LSHEP,2,200,19.79,192,141,0.000885755457777,0.00334075156679,8560249.92,8607587.28641,5252877.20621,8504434.24286,8567796.75245,8683556.46044,10128817.5898,47337.3664059,199378.716943,0.00552990471637
3200000,256,LSHEP,2,200,19.79,192,186,0.000885750657769,0.00332718254418,15982030.7969,16107962.5638,12865076.2875,15020439.1857,15580931.6606,17273327.8713,21382942.6564,125931.766909,1158584.31604,0.00787958479807
3200000,32,LSHEP,2,200,19.79,192,198,0.000881363647153,0.00331925502931,16090303.7421,16323720.2613,12355397.7328,15764680.5069,15796732.2182,16121653.9838,20554201.9597,233416.519158,805896.658192,0.0145066571085
3200000,4,LSHEP,2,200,19.79,192,188,0.000883340835571,0.00332592015571,16146090.4789,16388435.9212,12357391.4857,15755177.4263,15878171.5922,16270399.5259,20795365.4128,242345.442346,870331.952474,0.0150095431871
3200000,4096,LSHEP,2,200,19.79,192,136,0.000883156762404,0.00333833343842,8200899.1126,8160573.14316,5924683.00306,8197442.01359,8247457.79244,8318999.5622,9325735.55105,-40325.969439,195031.074211,-0.00491726198375
3200000,512,LSHEP,2,200,19.79,192,125,0.000894645690918,0.00335374641418,16394710.3982,14593380.9463,13182090.4844,14077458.6997,14190040.5152,14581245.7452,26722269.8193,-1801329.45192,2100492.22667,-0.109872599647
3200000,64,LSHEP,2,200,19.79,192,143,0.000878203998912,0.00330798609273,15665215.5853,16486924.7278,12357873.8989,15685803.7402,15918887.9646,16850214.1953,20277951.3439,821709.142513,992646.753561,0.0524543781756
3200000,8,LSHEP,2,200,19.79,192,198,0.000881721275021,0.0033189768743,15905142.3836,16371312.5849,12357106.6638,15772303.3693,15866748.5679,16175162.238,20760954.1658,466170.201311,749855.712282,0.0293094013287
3200000,8192,LSHEP,2,200,19.79,192,144,0.000880762934685,0.00331650343206,7711909.18787,7893677.75028,7727751.38867,7886879.46157,7896948.27505,7904495.39994,7936504.55668,181768.562414,181768.562414,0.023569852547
3400000,1024,LSHEP,2,200,19.79,192,105,0.00087806610834,0.00330711092268,12709759.2418,12563292.2614,11411840.814,12397479.4647,12419524.6458,12471967.7817,14730447.3527,-146466.98041,366450.000638,-0.011523977569
3400000,128,LSHEP,2,200,19.79,192,171,0.000879300268073,0.00332294291223,16275200.4293,15880168.9249,9171990.60501,15712328.0387,15946905.1624,16319545.1334,19641879.7873,-395031.504363,799948.630273,-0.024271990141
3400000,16,LSHEP,2,200,19.79,192,190,0.000881316787318,0.00331871509552,15795807.4396,15965015.1462,8712191.20831,15818014.4225,16027586.9745,16239772.5487,20258139.0718,169207.706553,737437.023397,0.0107121910165
3400000,2048,LSHEP,2,200,19.79,192,158,0.000887695747086,0.00333421894267,8515822.20333,9303787.26014,5041563.85893,8500314.9954,8531570.01502,10573199.9972,13230167.5133,787965.056806,875919.561907,0.0925295336131
3400000,256,LSHEP,2,200,19.79,192,180,0.000878748628828,0.00331913630168,16077348.5135,15606677.5101,9843314.75872,15297787.255,15447753.1248,16342954.2746,23664147.8674,-470671.003356,923675.823745,-0.0292754121092
3400000,32,LSHEP,2,200,19.79,192,190,0.000881935420789,0.00332018074236,15806047.5673,15959913.2141,8775644.66916,15838330.8325,16007478.4523,16190326.6816,20138323.519,153865.646769,718595.78667,0.00973460608125
3400000,4,LSHEP,2,200,19.79,192,182,0.000883875312386,0.00332452569689,15838022.9981,15962781.637,8664601.11267,15783052.2512,16048407.1479,16276804.1135,20348000.7365,124758.638878,764715.574718,0.00787715985088
3400000,4096,LSHEP,2,200,19.79,192,163,0.000872317998687,0.00330308024869,8259008.29813,8234008.83543,7550264.47875,8123894.91266,8196576.14012,8334632.58514,9482814.29218,-24999.4626998,150360.659767,-0.00302693274996
3400000,512,LSHEP,2,200,19.79,192,195,0.000881442045554,0.00332077466525,16157232.7777,14895748.8203,12871440.5882,14382398.3415,14572481.6994,15222046.6668,21286645.0434,-1261483.95743,1404684.17624,-0.0780754956487
3400000,64,LSHEP,2,200,19.79,192,172,0.000871547432833,0.00330913066864,15922850.0783,15981398.4943,8902608.14868,15884984.8487,16051846.2476,16497467.6663,19898692.4132,58548.41603,734263.512754,0.00367700604742
3400000,8,LSHEP,2,200,19.79,192,190,0.000882121136314,0.00332449235414,15796978.3683,15961614.2758,8680464.47788,15820293.938,16017751.9074,16264463.4604,20318046.8482,164635.907458,745234.995257,0.01042198727
3400000,8192,LSHEP,2,200,19.79,192,67,0.000875142083239,0.00324404417579,7910564.56733,7910458.58946,7794433.88891,7909473.88766,7911487.87995,7926429.47948,7958508.02794,-105.977869117,20982.0363521,-1.33970045014e-05
3500000,1024,LSHEP,2,200,19.79,192,95,0.000885147797434,0.00332974634672,12471781.1809,12752122.0036,12305191.5,12532875.0621,12797087.3427,12921800.5138,13036538.0896,280340.822725,304404.852037,0.0224780100499
3500000,128,LSHEP,2,200,19.79,192,87,0.000892559687297,0.0033407923819,16434372.1844,15855810.4495,15148727.4435,15451160.305,15540407.7099,15977501.9507,19494003.4693,-578561.734908,859907.140418,-0.035204370962
3500000,16,LSHEP,2,200,19.79,192,187,0.000886405853027,0.00332637776666,16088993.9517,15842016.1602,15810402.817,15823124.5369,15823295.0427,15826924.7215,16258614.5249,-246977.791539,248791.915317,-0.0153507293421
3500000,2048,LSHEP,2,200,19.79,192,151,0.00088394714507,0.00333627328178,8524713.90867,9574730.79098,8303899.10116,8532625.66453,8666829.90057,11032752.032,13254593.9738,1050016.88231,1085033.18172,0.123173269339
3500000,256,LSHEP,2,200,19.79,192,190,0.000875352558337,0.00328392480549,16165841.0105,15875388.2093,14251800.5833,15383753.5417,15635798.1666,16359769.2125,22446655.1311,-290452.801165,700465.399168,-0.0179670702549
3500000,32,LSHEP,2,200,19.79,192,190,0.000881397096734,0.00332006404274,16270810.947,15914109.2614,15740244.7072,15769934.7439,15773611.5105,15867871.3396,20212896.7865,-356701.68565,522684.247312,-0.0219227970143
3500000,4096,LSHEP,2,200,19.79,192,137,0.000877382111375,0.00328787573933,8363055.2166,8296712.68128,7919519.5299,8163575.23721,8251602.48673,8334546.98277,9595715.8094,-66342.5353185,202542.813606,-0.00793281086879
3500000,512,LSHEP,2,200,19.79,192,195,0.000880686442057,0.00331765077053,16225062.728,14894906.8128,13812816.6463,14413096.0881,14631740.7613,14970765.5235,17607353.6159,-1330155.91517,1492357.09614,-0.0819815576353
3500000,64,LSHEP,2,200,19.79,192,169,0.00088882305213,0.00333711381495,15988428.0393,15937799.9411,15599928.4875,15670430.2391,15682293.7986,16074653.1901,19973265.6808,-50628.0981761,325713.31335,-0.00316654633286
3500000,8,LSHEP,2,200,19.79,192,193,0.000882511929527,0.00332314733397,16041476.3273,15854961.6084,15845481.8719,15849722.4187,15849733.6095,15850721.4536,15903910.0079,-186514.71889,186514.71889,-0.0116270295255
1200000,1024,LSHEP,2,200,15.1,192,95,0.000745918876246,0.00342859468962,12510076.3202,12904847.5637,-14673834.8702,12303202.8419,12473114.9535,13735516.9729,22494578.3142,394771.243545,1591831.98249,0.0315562618037
1200000,128,LSHEP,2,200,15.1,192,178,0.000742519839426,0.00347441635775,16301156.4497,15895137.8205,13259903.1191,15521943.3457,15682229.562,15979486.1352,27264882.4371,-406018.629228,696287.273215,-0.0249073512349
1200000,16,LSHEP,2,200,15.1,192,148,0.000750325821541,0.00349061553543,15806790.0642,15922332.7041,15876772.2516,15895820.661,15897155.0029,15902021.3195,16834462.0786,115542.639885,115542.639885,0.00730968396594
1200000,2048,LSHEP,2,200,15.1,192,85,0.000731998331407,0.00347536030938,8646503.45593,9726962.26054,7315202.83325,8509411.54151,8706573.79826,10307903.1564,14304479.6697,1080458.80461,1304881.90034,0.124959043863
1200000,256,LSHEP,2,200,15.1,192,176,0.000739902257919,0.00347407162189,16106282.0843,15767669.6544,9385361.47483,15107306.0828,15281654.2808,16091107.1808,39176227.2962,-338612.429927,1063226.58037,-0.0210236247046
1200000,32,LSHEP,2,200,15.1,192,192,0.000736244022846,0.00345808143417,16311559.7832,15900801.4682,15497126.0992,15842100.0626,15851229.7759,15920771.7764,18324522.1298,-410758.314971,441983.908582,-0.0251820377959
1200000,4096,LSHEP,2,200,15.1,192,129,0.000733682351519,0.00344998152681,8065060.2028,8437477.23043,5972325.52649,7846437.47513,8059888.02133,8943320.18829,11703722.7385,372417.027629,693515.995571,0.0461765961151
1200000,512,LSHEP,2,200,15.1,192,192,0.000738095492125,0.00346182783445,16314296.8443,15065196.2242,-3495198.09352,14263522.0522,14383994.6884,14640204.7693,62268122.6975,-1249100.62006,2269746.44362,-0.0765647843714
1200000,64,LSHEP,2,200,15.1,192,164,0.0007478696544,0.0034840266879,16239045.8956,15903347.0227,14792512.669,15734824.6093,15760406.123,15906607.76,22428218.9241,-335698.872889,504793.399226,-0.0206723273675
1200000,8,LSHEP,2,200,15.1,192,186,0.000727442003066,0.00341886986968,16020083.7812,15926498.1682,15830880.9161,15922688.5591,15922726.9268,15924473.1157,16022221.6828,-93585.6130387,93608.6012276,-0.0058417680155
1400000,1024,LSHEP,2,200,15.1,192,141,0.000738035702536,0.00348124943726,12564396.3485,12600187.8572,-65794108.1133,12397976.8407,12533609.6299,13260407.2453,16960732.6114,35791.508684,1393475.87878,0.00284864530625
1400000,128,LSHEP,2,200,15.1,192,191,0.000739671797028,0.00346960696874,16201071.7227,16383534.4728,6829620.11709,15577852.297,15865468.5924,16143020.9032,101964508.149,182462.750105,1340914.50273,0.0112623876511
1400000,16,LSHEP,2,200,15.1,192,187,0.00073442994592,0.00345582503048,15902930.2401,16197765.0642,6040945.25509,15613819.0216,15718770.0614,16073763.1093,96241871.2578,294834.824089,1116217.13859,0.0185396539907
1400000,2048,LSHEP,2,200,15.1,192,145,0.0007405905888,0.00344019429437,8486225.7434,9182344.10615,8126838.49206,8571378.77358,8686697.00772,9669561.60612,14016318.4115,696118.362754,725457.925323,0.0820292063636
1400000,256,LSHEP,2,200,15.1,192,196,0.000739681477449,0.00346795150212,16002063.0939,16489630.9429,7762206.86095,15192576.5949,16064523.0618,16519360.8079,84739755.401,487567.84899,1480264.83728,0.0304690617784
1400000,32,LSHEP,2,200,15.1,192,187,0.000742715947768,0.00347190744737,16293818.2434,16227715.9289,6152118.05983,15639594.1404,15824511.3383,16073391.182,98258312.5815,-66102.3144572,1299468.25897,-0.00405689528813
1400000,4,LSHEP,2,200,15.1,192,103,0.000724757759316,0.0034141147021,15595410.5076,16671279.8531,5957893.82079,15893787.8098,16035515.6086,16500022.6719,94510069.6059,1075869.34545,1992809.87642,0.0689862793242
1400000,4096,LSHEP,2,200,15.1,192,162,0.000735584600472,0.003467315509,8070631.61613,8101433.98756,-2054038.429,7767294.41573,7974977.58703,8310310.25776,12925757.3521,30802.3714302,651100.514769,0.00381659985181
1400000,512,LSHEP,2,200,15.1,192,155,0.000738569997972,0.00347027009533,16391423.8727,15603177.7774,9515471.5975,14216803.001,14516579.7512,16107173.9423,60802330.6167,-788246.095284,2178211.62258,-0.0480889336647
1400000,64,LSHEP,2,200,15.1,192,193,0.000732610880402,0.00346069138285,16048309.2554,16300268.5913,6375978.32003,15698288.156,15828050.4413,16176462.6489,101168502.776,251959.335899,1154722.58461,0.0157000548712
1400000,8,LSHEP,2,200,15.1,192,189,0.000741248408323,0.00347217050179,15936703.4255,16182237.3446,5985546.55742,15601680.4936,15656912.8207,16067500.4083,95107093.872,245533.919116,1120216.67453,0.0154068198774
1400000,8192,LSHEP,2,200,15.1,192,136,0.000746595508912,0.00347086085993,7838754.76493,7838933.18539,7618930.77883,7818325.80803,7847858.32816,7857186.84769,7889893.7405,178.420464619,21367.5349022,2.27613275284e-05
1600000,1024,LSHEP,2,200,15.1,192,124,0.000738318889372,0.00347049774662,12368644.8908,13392942.4753,4751085.42281,12567092.2471,12741042.6668,13712259.5236,19381712.7496,1024297.58446,1274315.95944,0.0828140506502
1600000,128,LSHEP,2,200,15.1,192,176,0.000743828036568,0.00347895378416,16263608.2569,16182852.8978,12544545.0644,15523326.2838,15874227.6107,16364798.2548,31213271.2479,-80755.3591111,917924.047766,-0.00496540237784
1600000,16,LSHEP,2,200,15.1,192,195,0.000739968128693,0.00346881426298,15994291.3805,16281567.9352,13633766.8438,15694095.6433,15923532.6365,16647468.0575,24360545.685,287276.554719,707816.507636,0.017961193021
1600000,2048,LSHEP,2,200,15.1,192,175,0.00073687008449,0.00346417427063,8418556.54207,9133254.16295,3367258.5442,8495575.78162,8646503.45593,9525756.83897,13897514.6146,714697.62088,846032.245003,0.08489550641
1600000,256,LSHEP,2,200,15.1,192,188,0.000741872381657,0.00346792631961,16131383.8274,15966168.2592,11834427.9476,15125456.0875,15662603.3728,16184627.443,35134427.9592,-165215.568164,1061800.8667,-0.0102418719889
1600000,32,LSHEP,2,200,15.1,192,191,0.000740690381115,0.00347050821594,15693292.6491,16298433.0084,13451059.4537,15712873.639,15948236.5982,16608013.4033,24466980.8066,605140.35932,786891.438161,0.0385604457172
1600000,4,LSHEP,2,200,15.1,192,191,0.000741596621369,0.00347014122608,15730638.2905,16244373.1424,13775276.7151,15688413.9928,15963597.4649,16630166.6035,24723014.8907,513734.851884,730734.522404,0.0326582330861
1600000,4096,LSHEP,2,200,15.1,192,183,0.000740421274321,0.00347476057668,8303802.8732,7986048.48084,-12164549.1649,7814687.18502,8098956.37717,8329974.82953,17786454.5015,-317754.392359,823323.777349,-0.0382661290509
1600000,512,LSHEP,2,200,15.1,192,170,0.000736047239865,0.00343430042267,16295370.2139,15099334.0971,11609948.0627,14279900.3447,14522943.7076,15394352.7561,24357203.4322,-1196036.11684,1773649.61789,-0.0733972963573
1600000,64,LSHEP,2,200,15.1,192,189,0.000737916855585,0.00346203077407,16164885.6519,16240301.7753,13110807.4169,15639480.5112,15898171.6414,16501902.0836,26150224.7133,75416.1234413,775527.350474,0.00466542882303
1600000,8,LSHEP,2,200,15.1,192,187,0.000741877020362,0.00347160145561,15949911.7489,16289668.984,13727733.3108,15717454.0218,15953565.701,16690481.9022,24580451.2103,339757.235125,726720.447186,0.0213015119127
1600000,8192,LSHEP,2,200,15.1,192,166,0.000742181237922,0.00346520722631,7807003.85207,7849795.93019,7630278.24003,7824391.72685,7849910.42732,7867439.66771,7992985.83814,42792.0781241,51825.1085916,0.00548124209171
1700000,1024,LSHEP,2,200,15.1,192,160,0.000734968483448,0.00343968719244,12539862.4549,13038114.5611,9999658.29554,12397079.0542,12497137.9858,13201341.7849,18820161.4359,498252.106229,767248.17414,0.0397334586421
1700000,128,LSHEP,2,200,15.1,192,197,0.000739115748914,0.00346620070753,15944033.8756,15999628.4453,13023852.3834,15383071.7056,15816901.251,16253632.9237,23973843.4053,55594.5696766,699784.618005,0.0034868572226
1700000,16,LSHEP,2,200,15.1,192,163,0.000743865966797,0.00348317696273,15562568.6065,16352066.297,13251926.2565,15827865.9815,15964520.4338,16619567.1249,23909972.2802,789497.690489,933347.894988,0.0507305516494
1700000,2048,LSHEP,2,200,15.1,192,165,0.000736479325728,0.00346257036383,8481531.02613,9187930.81387,1060739.11986,8396931.79083,8652723.61655,9961049.93398,17599957.3101,706399.787744,956410.636482,0.083286824698
