Frequency,File Size,Record Size,Num Threads,KS Statistic for Prediction
2000000,65536,16384,48,0.112781854932
2000000,65536,16384,56,0.148211975956
2000000,65536,16384,64,0.0742200810189
2000000,1048576,4,1,0.0657952767702
2000000,1048576,4,8,0.936172434979
2000000,1048576,4,16,0.5
2000000,1048576,4,24,0.5
2000000,1048576,4,32,0.0
2000000,1048576,4,40,0.0
2000000,1048576,4,48,0.0203017692108
2000000,1048576,4,56,0.0
2000000,1048576,4,64,0.026435372355
2000000,1048576,16,1,0.524656497826
2000000,1048576,16,8,0.0802899982748
2000000,1048576,16,16,0.20382667726
2000000,1048576,16,24,0.0
2000000,1048576,16,32,0.0
2000000,1048576,16,40,0.0
2000000,1048576,16,48,0.0
2000000,1048576,16,56,0.0
2000000,1048576,16,64,0.0248351052747
2000000,1048576,64,1,0.465737205244
2000000,1048576,64,8,0.0481089482735
2000000,1048576,64,16,0.0653754928205
2000000,1048576,64,24,0.196538674169
2000000,1048576,64,32,0.0
2000000,1048576,64,40,0.190378624165
2000000,1048576,64,48,0.0
2000000,1048576,64,56,0.183469343359
2000000,1048576,64,64,0.0
2000000,1048576,256,1,0.591710926406
2000000,1048576,256,8,0.105456454482
2000000,1048576,256,16,0.216834351652
2000000,1048576,256,24,0.0
2000000,1048576,256,32,0.0
2000000,1048576,256,40,0.0
2000000,1048576,256,48,0.0
2000000,1048576,256,56,0.0
2000000,1048576,256,64,0.0
2000000,1048576,1024,1,0.41825857549
2000000,1048576,1024,8,0.260028032051
2000000,1048576,1024,16,0.247403774331
2000000,1048576,1024,24,0.0
2000000,1048576,1024,32,0.0
2000000,1048576,1024,40,0.0
2000000,1048576,1024,48,0.0
2000000,1048576,1024,56,0.79406391082
2000000,1048576,1024,64,0.0
2000000,1048576,4096,1,0.0771649764423
2000000,1048576,4096,8,0.962441946003
2000000,1048576,4096,16,0.5
2000000,1048576,4096,24,0.5
2000000,1048576,4096,32,0.140968395974
2000000,1048576,4096,40,0.0
2000000,1048576,4096,48,0.005449774626
2000000,1048576,4096,56,0.0642366437874
2000000,1048576,4096,64,0.0
2000000,1048576,16384,1,0.136581378134
2000000,1048576,16384,8,0.995274870261
2000000,1048576,16384,16,0.5
2000000,1048576,16384,24,0.519044481754
2000000,1048576,16384,32,0.131116046109
2000000,1048576,16384,40,0.0421753693728
2000000,1048576,16384,48,0.114351713435
2000000,1048576,16384,56,0.0
2000000,1048576,16384,64,0.235693746322
2300000,4,4,1,0.0595127015057
2300000,4,4,8,0.232390264595
2300000,4,4,16,0.102175471138
2300000,4,4,24,0.0380935816082
2300000,4,4,32,0.0571405635107
2300000,4,4,40,0.0731454814406
2300000,4,4,48,0.0726693190029
2300000,4,4,56,0.0876390138036
2300000,4,4,64,0.105843465853
2300000,16,4,1,0.448629286692
2300000,16,4,8,0.413166835807
2300000,16,4,16,0.341405243702
2300000,16,4,24,0.349400079804
2300000,16,4,32,0.346384348463
2300000,16,4,40,0.392931500663
2300000,16,4,48,0.377337481111
2300000,16,4,56,0.355358264998
2300000,16,4,64,0.30412394418
2300000,16,8,1,0.311016492998
2300000,16,8,8,0.31758466702
2300000,16,8,16,0.3328824904
2300000,16,8,24,0.256278075547
2300000,16,8,32,0.315083409689
2300000,16,8,40,0.259005869334
2300000,16,8,48,0.236578870115
2300000,16,8,56,0.27338235898
2300000,16,8,64,0.261516147258
2300000,16,16,1,0.398957063248
2300000,16,16,8,0.404148743493
2300000,16,16,16,0.306896119886
2300000,16,16,24,0.317199597354
2300000,16,16,32,0.352987276559
2300000,16,16,40,0.294952638513
2300000,16,16,48,0.357880819952
2300000,16,16,56,0.301090108566
2300000,16,16,64,0.240594937709
2300000,64,4,1,0.387717125228
2300000,64,4,8,0.399266503756
2300000,64,4,16,0.374976680175
2300000,64,4,24,0.408010208712
2300000,64,4,32,0.35593618912
2300000,64,4,40,0.321408280795
2300000,64,4,48,0.357314955078
2300000,64,4,56,0.379932276934
2300000,64,4,64,0.32553921885
2300000,64,8,1,0.419100017233
2300000,64,8,8,0.397937736604
2300000,64,8,16,0.32106368879
2300000,64,8,24,0.409996999842
2300000,64,8,32,0.372352835033
2300000,64,8,40,0.325976093879
2300000,64,8,48,0.468443788683
2300000,64,8,56,0.383103979176
2300000,64,8,64,0.458236243148
2300000,64,16,1,0.386059919118
2300000,64,16,8,0.401378691323
2300000,64,16,16,0.361513235381
2300000,64,16,24,0.399309638126
2300000,64,16,32,0.380007671418
2300000,64,16,40,0.35375640374
2300000,64,16,48,0.375822681884
2300000,64,16,56,0.402801259906
2300000,64,16,64,0.394907368741
2300000,64,32,1,0.354000020016
2300000,64,32,8,0.290923258554
2300000,64,32,16,0.378248387
2300000,64,32,24,0.340909545885
2300000,64,32,32,0.339931765123
2300000,64,32,40,0.2898719968
2300000,64,32,48,0.265450749428
2300000,64,32,56,0.3655413377
2300000,64,32,64,0.3344041319
2300000,64,64,1,0.386004719113
2300000,64,64,8,0.399435643513
2300000,64,64,16,0.309918907522
2300000,64,64,24,0.347391351117
2300000,64,64,32,0.291172031295
2300000,64,64,40,0.324250095215
2300000,64,64,48,0.299200606779
2300000,64,64,56,0.297985988019
2300000,64,64,64,0.30695674821
2300000,256,4,1,0.396110580727
2300000,256,4,8,0.382651634568
2300000,256,4,16,0.321165878567
2300000,256,4,24,0.355014295995
2300000,256,4,32,0.379083834824
2300000,256,4,40,0.339968456317
2300000,256,4,48,0.332865748909
2300000,256,4,56,0.313621457973
2300000,256,4,64,0.38134046932
2300000,256,8,1,0.239069192608
2300000,256,8,8,0.0917054723079
2300000,256,8,16,0.0634265059451
2300000,256,8,24,0.14645718313
2300000,256,8,32,0.177843066542
2300000,256,8,40,0.117459905606
2300000,256,8,48,0.172047821654
2300000,256,8,56,0.119365711909
2300000,256,8,64,0.0939510161317
2300000,256,16,1,0.436279040959
2300000,256,16,8,0.420687925802
2300000,256,16,16,0.42039440112
2300000,256,16,24,0.332572979263
2300000,256,16,32,0.376378314168
2300000,256,16,40,0.387351684974
2300000,256,16,48,0.333268193143
2300000,256,16,56,0.407968401867
2300000,256,16,64,0.375161240654
2300000,256,32,1,0.42426977394
2300000,256,32,8,0.393677721046
2300000,256,32,16,0.382011909724
2300000,256,32,24,0.454931131639
2300000,256,32,32,0.38620708893
2300000,256,32,40,0.427217602433
2300000,256,32,48,0.443922624363
2300000,256,32,56,0.357655443379
2300000,256,32,64,0.391268591197
2300000,256,64,1,0.399172521987
2300000,256,64,8,0.420373707349
2300000,256,64,16,0.350850649837
2300000,256,64,24,0.398022636065
2300000,256,64,32,0.386255187718
2300000,256,64,40,0.390269251566
2300000,256,64,48,0.370795010295
2300000,256,64,56,0.391653196223
2300000,256,64,64,0.342071045063
2300000,256,128,1,0.294164155719
2300000,256,128,8,0.331114546778
2300000,256,128,16,0.217899812847
2300000,256,128,24,0.219473567766
2300000,256,128,32,0.221572392536
2300000,256,128,40,0.214347827598
2300000,256,128,48,0.232481886905
2300000,256,128,56,0.24933532125
2300000,256,128,64,0.200117837814
2300000,256,256,1,0.399661361522
2300000,256,256,8,0.405180687005
2300000,256,256,16,0.274852439394
2300000,256,256,24,0.317291148064
2300000,256,256,32,0.249767497146
2300000,256,256,40,0.244951893523
2300000,256,256,48,0.279515889439
2300000,256,256,56,0.274599291058
2300000,256,256,64,0.223158670634
2300000,1024,4,1,0.35646787865
2300000,1024,4,8,0.375084555263
2300000,1024,4,16,0.387594916538
2300000,1024,4,24,0.376599013959
2300000,1024,4,32,0.354969739006
2300000,1024,4,40,0.413174364699
2300000,1024,4,48,0.394945999834
2300000,1024,4,56,0.390229595974
2300000,1024,4,64,0.332479939455
2300000,1024,8,1,0.364785346973
2300000,1024,8,8,0.130646015121
2300000,1024,8,16,0.118920430888
2300000,1024,8,24,0.0722181987314
2300000,1024,8,32,0.141348152709
2300000,1024,8,40,0.148360992847
2300000,1024,8,48,0.151227707528
2300000,1024,8,56,0.134655667548
2300000,1024,8,64,0.120699296115
2300000,1024,16,1,0.247992638117
2300000,1024,16,8,0.127310211891
2300000,1024,16,16,0.161359152023
2300000,1024,16,24,0.112721544035
2300000,1024,16,32,0.139671450326
2300000,1024,16,40,0.0823064879872
2300000,1024,16,48,0.128448595871
2300000,1024,16,56,0.137261926861
2300000,1024,16,64,0.0950375938477
2300000,1024,32,1,0.177214129608
2300000,1024,32,8,0.135318129299
2300000,1024,32,16,0.163265188719
2300000,1024,32,24,0.14124679234
2300000,1024,32,32,0.151321516862
2300000,1024,32,40,0.0983757073307
2300000,1024,32,48,0.13191479908
2300000,1024,32,56,0.125943563522
2300000,1024,32,64,0.0895969377197
2300000,1024,64,1,0.398853004073
2300000,1024,64,8,0.404332153918
2300000,1024,64,16,0.372898386336
2300000,1024,64,24,0.396326847779
2300000,1024,64,32,0.38984622195
2300000,1024,64,40,0.359078379549
2300000,1024,64,48,0.393289610991
2300000,1024,64,56,0.358949224766
2300000,1024,64,64,0.403971102481
2300000,1024,128,1,0.701354211439
2300000,1024,128,8,0.641898920063
2300000,1024,256,1,0.524437019496
2300000,1024,256,8,0.758649096307
2300000,1024,256,16,0.58486232807
2300000,1024,256,24,0.627962809355
2300000,1024,256,32,0.611180994465
2300000,1024,256,40,0.635980219883
2300000,1024,256,48,0.616071853891
2300000,1024,256,56,0.676906511085
2300000,1024,256,64,0.626397005685
2300000,1024,1024,1,0.474608175138
2300000,1024,1024,8,0.300023239623
2300000,1024,1024,16,0.36588327875
2300000,1024,1024,24,0.264296114601
2300000,1024,1024,32,0.363811994313
2300000,1024,1024,40,0.238216054589
2300000,1024,1024,48,0.209300179605
2300000,1024,1024,56,0.218923448589
2300000,1024,1024,64,0.215482349029
2300000,4096,4,1,0.214871839651
2300000,4096,4,8,0.226561129778
2300000,4096,4,16,0.361889663654
2300000,4096,4,24,0.286527217499
2300000,4096,4,32,0.235731150721
2300000,4096,4,40,0.229303914535
2300000,4096,4,48,0.239349683647
2300000,4096,4,56,0.219897796499
2300000,4096,4,64,0.226372645208
2300000,4096,16,1,0.315219636418
2300000,4096,16,8,0.0656470432465
2300000,4096,16,16,0.116253565295
2300000,4096,16,24,0.113401935191
2300000,4096,16,32,0.129373058104
2300000,4096,16,40,0.0797833026259
2300000,4096,16,48,0.0622475517422
2300000,4096,16,56,0.116140202086
2300000,4096,16,64,0.0972259148583
2300000,4096,64,1,0.215269549651
2300000,4096,64,8,0.165922255995
2300000,4096,64,16,0.284488472772
2300000,4096,64,24,0.231023978459
2300000,4096,64,32,0.265971011453
2300000,4096,64,40,0.238227448394
2300000,4096,64,48,0.204791824261
2300000,4096,64,56,0.250110549454
2300000,4096,64,64,0.269560996487
2300000,4096,256,1,0.353448576776
2300000,4096,256,8,0.254257966854
2300000,4096,256,16,0.246622750083
2300000,4096,256,24,0.250248594018
2300000,4096,256,32,0.281364805145
2300000,4096,256,40,0.247704010586
2300000,4096,256,48,0.291386992217
2300000,4096,256,56,0.256840243002
2300000,4096,256,64,0.266807114594
2300000,4096,1024,1,0.442628669201
2300000,4096,1024,8,0.571428571429
2300000,4096,1024,16,0.569849561019
2300000,4096,1024,24,0.562382605208
2300000,4096,1024,32,0.571428571429
2300000,4096,1024,40,0.562170542824
2300000,4096,1024,48,0.565234113593
2300000,4096,1024,56,0.571428571429
2300000,4096,1024,64,0.571428571429
2300000,4096,4096,1,0.0418472159726
2300000,4096,4096,8,0.169739389907
2300000,4096,4096,16,0.132600764835
2300000,4096,4096,24,0.082682072212
2300000,4096,4096,32,0.0783327045705
2300000,4096,4096,40,0.107860487073
2300000,4096,4096,48,0.0966990882915
2300000,4096,4096,56,0.0772882344399
2300000,4096,4096,64,0.1773925919
2300000,8192,4,1,0.19308521267
2300000,8192,4,8,0.280519597381
2300000,8192,4,16,0.18802437301
2300000,8192,4,24,0.154571248141
2300000,8192,4,32,0.203719785265
2300000,8192,4,40,0.164733367115
2300000,8192,4,48,0.168255095855
2300000,8192,4,56,0.181492099273
2300000,8192,4,64,0.158920428534
2300000,8192,16,1,0.165989143813
2300000,8192,16,8,0.142478710649
2300000,8192,16,16,0.0812001451277
2300000,8192,16,24,0.113577865512
2300000,8192,16,32,0.0722520355081
2300000,8192,16,40,0.0831738300163
2300000,8192,16,48,0.102950241994
2300000,8192,16,56,0.0931716567839
2300000,8192,16,64,0.0685445595169
2300000,8192,64,1,0.152569525275
2300000,8192,64,8,0.269998843812
2300000,8192,64,16,0.174327867853
2300000,8192,64,24,0.162596743086
2300000,8192,64,32,0.162348057564
2300000,8192,64,40,0.222123504701
2300000,8192,64,48,0.169572349075
2300000,8192,64,56,0.234009214462
2300000,8192,64,64,0.180208230316
2300000,8192,256,1,0.246266152999
2300000,8192,256,8,0.259557514514
2300000,8192,256,16,0.225592354615
2300000,8192,256,24,0.261360208247
2300000,8192,256,32,0.173699182402
2300000,8192,256,40,0.21030410189
2300000,8192,256,48,0.15726066081
2300000,8192,256,56,0.133491388638
2300000,8192,256,64,0.231853803449
2300000,8192,1024,1,0.313696010905
2300000,8192,1024,8,0.565174584455
2300000,8192,1024,16,0.29633855292
2300000,8192,1024,24,0.353752139503
2300000,8192,1024,32,0.310958115152
2300000,8192,1024,40,0.369850913862
2300000,8192,1024,48,0.279620270237
2300000,8192,1024,56,0.348272802358
2300000,8192,1024,64,0.364548056477
2300000,8192,4096,1,0.41207672974
2300000,8192,4096,8,0.6113858729
2300000,8192,4096,16,0.461715077562
2300000,8192,4096,24,0.499096293619
2300000,8192,4096,32,0.510319834727
2300000,8192,4096,40,0.479269303572
2300000,8192,4096,48,0.544716041976
2300000,8192,4096,56,0.468432693536
2300000,8192,4096,64,0.451540984763
2300000,8192,8192,1,0.0603306762928
2300000,8192,8192,8,0.240574064736
2300000,8192,8192,16,0.231382339177
2300000,8192,8192,24,0.111167430294
2300000,8192,8192,32,0.125573376647
2300000,8192,8192,40,0.115174216678
2300000,8192,8192,48,0.116265341534
2300000,8192,8192,56,0.121497651426
2300000,8192,8192,64,0.106370077155
2300000,16384,4,1,0.254999774128
2300000,16384,4,8,0.325243237338
2300000,16384,4,16,0.212048679341
2300000,16384,4,24,0.161532568769
2300000,16384,4,32,0.167058094118
2300000,16384,4,40,0.191629845612
2300000,16384,4,48,0.121552189703
2300000,16384,4,56,0.148180991297
2300000,16384,4,64,0.154899313626
2300000,16384,16,1,0.397568184861
2300000,16384,16,8,0.0630829639045
2300000,16384,16,16,0.0926473052237
2300000,16384,16,24,0.0992993869334
2300000,16384,16,32,0.094250459012
2300000,16384,16,40,0.116176441344
2300000,16384,16,48,0.077471463987
2300000,16384,16,56,0.059936256943
2300000,16384,16,64,0.1279995352
2300000,16384,64,1,0.140294593315
2300000,16384,64,8,0.0582712457761
2300000,16384,64,16,0.0596317197749
2300000,16384,64,24,0.083632611025
2300000,16384,64,32,0.0865492383296
2300000,16384,64,40,0.0603432750298
2300000,16384,64,48,0.0651142094789
2300000,16384,64,56,0.0653397140189
2300000,16384,64,64,0.0883942774062
2300000,16384,256,1,0.265843347979
2300000,16384,256,8,0.33048783525
2300000,16384,256,16,0.178188447208
2300000,16384,256,24,0.219451987584
2300000,16384,256,32,0.162272134988
2300000,16384,256,40,0.163623430265
2300000,16384,256,48,0.150685036012
2300000,16384,256,56,0.161636000854
2300000,16384,256,64,0.11835200923
2300000,16384,1024,1,0.243538113839
2300000,16384,1024,8,0.393234862683
2300000,16384,1024,16,0.280082169582
2300000,16384,1024,24,0.200547400551
2300000,16384,1024,32,0.268986531121
2300000,16384,1024,40,0.277571580351
2300000,16384,1024,48,0.252983855694
2300000,16384,1024,56,0.240897251973
2300000,16384,1024,64,0.211582755277
2300000,16384,4096,1,0.395531083181
2300000,16384,4096,8,0.481386261023
2300000,16384,4096,16,0.547410833402
2300000,16384,4096,24,0.610725955797
2300000,16384,4096,32,0.609262094345
2300000,16384,4096,40,0.576057434875
2300000,16384,4096,48,0.544793513094
2300000,16384,4096,56,0.496347596661
2300000,16384,4096,64,0.487945470933
2300000,16384,8192,1,0.495276862362
2300000,16384,8192,8,0.648493409432
2300000,16384,8192,16,0.482225300612
2300000,16384,8192,24,0.534919234422
2300000,16384,8192,32,0.568996922362
2300000,16384,8192,40,0.490833774823
2300000,16384,8192,48,0.4602301842
2300000,16384,8192,56,0.360790208103
2300000,16384,8192,64,0.450692606382
2300000,16384,16384,1,0.0932703883908
2300000,16384,16384,8,0.369649408398
2300000,16384,16384,16,0.371206377029
2300000,16384,16384,24,0.275374809773
2300000,16384,16384,32,0.0875555468142
2300000,16384,16384,40,0.054020636392
2300000,16384,16384,48,0.0669087223768
2300000,16384,16384,56,0.163024726113
2300000,16384,16384,64,0.133624294882
2300000,32768,4,1,0.312963342387
2300000,32768,4,8,0.317154785116
2300000,32768,4,16,0.335500963363
2300000,32768,4,24,0.28552155802
2300000,32768,4,32,0.26744338798
2300000,32768,4,40,0.266524072353
2300000,32768,4,48,0.412745996693
2300000,32768,4,56,0.37224024828
2300000,32768,4,64,0.360615498018
2300000,32768,16,1,0.457720806296
2300000,32768,16,8,0.159418313683
2300000,32768,16,16,0.151399927504
2300000,32768,16,24,0.109182514494
2300000,32768,16,32,0.0610140529343
2300000,32768,16,40,0.130105224225
2300000,32768,16,48,0.0577183853404
2300000,32768,16,56,0.0695370389616
2300000,32768,16,64,0.0804603707567
2300000,32768,64,1,0.291277224039
2300000,32768,64,8,0.108207968531
2300000,32768,64,16,0.0835872753586
2300000,32768,64,24,0.130101110837
2300000,32768,64,32,0.0535001241272
2300000,32768,64,40,0.105765273312
2300000,32768,64,48,0.0522622483546
2300000,32768,64,56,0.0599402979275
2300000,32768,64,64,0.135267797373
2300000,32768,256,1,0.223699873205
2300000,32768,256,8,0.313321400177
2300000,32768,256,16,0.424663530678
2300000,32768,256,24,0.338242306267
2300000,32768,256,32,0.280051158589
2300000,32768,256,40,0.331605509239
2300000,32768,256,48,0.414000804316
2300000,32768,256,56,0.406069770053
2300000,32768,256,64,0.362176374655
2300000,32768,1024,1,0.301625038138
2300000,32768,1024,8,0.382479061749
2300000,32768,1024,16,0.282165987695
2300000,32768,1024,24,0.261900682827
2300000,32768,1024,32,0.320313511784
2300000,32768,1024,40,0.301167592839
2300000,32768,1024,48,0.374487563298
2300000,32768,1024,56,0.298943419273
2300000,32768,1024,64,0.376110122881
2300000,32768,4096,1,0.271036759361
2300000,32768,4096,8,0.373922890478
2300000,32768,4096,16,0.630157596932
2300000,32768,4096,24,0.656500272552
2300000,32768,4096,32,0.653510242866
2300000,32768,4096,40,0.560692765653
2300000,32768,4096,48,0.554570770372
2300000,32768,4096,56,0.385154126328
2300000,32768,4096,64,0.2235694252
2300000,32768,8192,1,0.548312802902
2300000,32768,8192,8,0.605251439905
2300000,32768,8192,16,0.66302281148
2300000,32768,8192,24,0.666666666667
2300000,32768,8192,32,0.550327962659
2300000,32768,8192,40,0.333333333333
2300000,32768,8192,48,0.321231891466
2300000,32768,8192,56,0.306662474177
2300000,32768,8192,64,0.356665851353
2300000,32768,16384,1,0.643485662182
2300000,32768,16384,8,0.662768534157
2300000,32768,16384,16,0.658740108113
2300000,32768,16384,24,0.652422406504
2300000,32768,16384,32,0.608198754499
2300000,32768,16384,40,0.522946858189
2300000,32768,16384,48,0.537160905841
2300000,32768,16384,56,0.581274915449
2300000,32768,16384,64,0.572010009203
2300000,65536,4,1,0.0538401984262
2300000,65536,4,8,0.535284456081
2300000,65536,4,16,0.228530987761
2300000,65536,4,24,0.093398121706
2300000,65536,4,32,0.0733121342839
2300000,65536,4,40,0.0670854401821
2300000,65536,4,48,0.0981787814737
2300000,65536,4,56,0.0713946712511
2300000,65536,4,64,0.118505418079
2300000,65536,16,1,0.278578454661
2300000,65536,16,8,0.122779412313
2300000,65536,16,16,0.148997795981
2300000,65536,16,24,0.102691744194
2300000,65536,16,32,0.114608442352
2300000,65536,16,40,0.0885273723551
2300000,65536,16,48,0.0685860248369
2300000,65536,16,56,0.0876504593177
2300000,65536,16,64,0.169112806042
2300000,65536,64,1,0.131896545206
2300000,65536,64,8,0.0739126446225
2300000,65536,64,16,0.114733387318
2300000,65536,64,24,0.0643938758305
2300000,65536,64,32,0.068404173616
2300000,65536,64,40,0.0581530073766
2300000,65536,64,48,0.121216287578
2300000,65536,64,56,0.0661582472898
2300000,65536,64,64,0.173212874234
2300000,65536,256,1,0.294714748215
2300000,65536,256,8,0.128057426847
2300000,65536,256,16,0.143635238176
2300000,65536,256,24,0.193442883111
2300000,65536,256,32,0.211925911107
2300000,65536,256,40,0.192811527699
2300000,65536,256,48,0.201071814853
2300000,65536,256,56,0.192455147647
2300000,65536,256,64,0.19972456328
2300000,65536,1024,1,0.102273946009
2300000,65536,1024,8,0.2
2300000,65536,1024,16,0.573415291384
2300000,65536,1024,24,0.685308383233
2300000,65536,1024,32,0.796205040679
2300000,65536,1024,40,0.771473426998
2300000,65536,1024,48,0.779165633609
2300000,65536,1024,56,0.78965829425
2300000,65536,1024,64,0.798587532168
2300000,65536,4096,1,0.1256788946
2300000,65536,4096,8,0.580573744628
2300000,65536,4096,16,0.197959261323
2300000,65536,4096,24,0.149856813167
2300000,65536,4096,32,0.0820797493952
2300000,65536,4096,40,0.0605222974158
2300000,65536,4096,48,0.135199117082
2300000,65536,4096,56,0.0897001973207
2300000,65536,4096,64,0.0429483171834
2300000,65536,8192,1,0.10527658741
2300000,65536,8192,8,0.631403332719
2300000,65536,8192,16,0.202010805033
2300000,65536,8192,24,0.201710569257
2300000,65536,8192,32,0.208116881355
2300000,65536,8192,40,0.171699620376
2300000,65536,8192,48,0.231318201889
2300000,65536,8192,56,0.173887507598
2300000,65536,8192,64,0.0741989691164
2300000,65536,16384,1,0.133245387747
2300000,65536,16384,8,0.615751473309
2300000,65536,16384,16,0.39655414906
2300000,65536,16384,24,0.382691815401
2300000,65536,16384,32,0.332923928734
2300000,65536,16384,40,0.170364837793
2300000,65536,16384,48,0.101405448588
2300000,65536,16384,56,0.0915098906543
2300000,65536,16384,64,0.0895181951081
2300000,1048576,4,1,0.140797933427
2300000,1048576,4,8,0.939658138326
2300000,1048576,4,16,0.5
2300000,1048576,4,24,0.5
2300000,1048576,4,32,0.0
2300000,1048576,4,40,0.0942833823714
2300000,1048576,4,48,0.0
2300000,1048576,4,56,0.10087651226
2300000,1048576,4,64,0.0
2300000,1048576,16,1,0.551218899525
2300000,1048576,16,8,0.145007441311
2300000,1048576,16,16,0.237032118391
2300000,1048576,16,24,0.0
2300000,1048576,16,32,0.0
2300000,1048576,16,40,0.0
2300000,1048576,16,48,0.0377318379602
2300000,1048576,16,56,0.0394450394355
2300000,1048576,16,64,0.0
2300000,1048576,64,1,0.48029721063
2300000,1048576,64,8,0.047692864254
2300000,1048576,64,16,0.0882652670417
2300000,1048576,64,24,0.0
2300000,1048576,64,32,0.0
2300000,1048576,64,40,0.0
2300000,1048576,64,48,0.0
2300000,1048576,64,56,0.0
2300000,1048576,64,64,0.0
2300000,1048576,256,1,0.594286971633
2300000,1048576,256,8,0.0723944365445
2300000,1048576,256,16,0.11370971507
2300000,1048576,256,24,0.0
2300000,1048576,256,32,0.0
2300000,1048576,256,40,0.0
2300000,1048576,256,48,0.0
2300000,1048576,256,56,0.0
2300000,1048576,256,64,0.0
2300000,1048576,1024,1,0.447557861101
2300000,1048576,1024,8,0.2
2300000,1048576,1024,16,0.30334677007
2300000,1048576,1024,24,0.916047563326
2300000,1048576,1024,32,0.0
2300000,1048576,1024,40,0.0
2300000,1048576,1024,48,0.0
2300000,1048576,1024,56,0.249050573338
2300000,1048576,1024,64,0.0
2300000,1048576,4096,1,0.0721210488059
2300000,1048576,4096,8,0.961206690307
2300000,1048576,4096,16,0.5
2300000,1048576,4096,24,0.513858188552
2300000,1048576,4096,32,0.0923837623057
2300000,1048576,4096,40,0.0
2300000,1048576,4096,48,0.0
2300000,1048576,4096,56,0.0
2300000,1048576,4096,64,0.0
2300000,1048576,16384,1,0.0596901824696
2300000,1048576,16384,8,1.0
2300000,1048576,16384,16,0.5
2300000,1048576,16384,24,0.5
2300000,1048576,16384,32,0.0
2300000,1048576,16384,40,0.0867188193041
2300000,1048576,16384,48,0.0743813125987
2300000,1048576,16384,56,0.213903900093
2300000,1048576,16384,64,0.0
2800000,4,4,1,0.0511604840966
2800000,4,4,8,0.21808885837
2800000,4,4,16,0.111683305371
2800000,4,4,24,0.0418020170414
2800000,4,4,32,0.0438113347913
2800000,4,4,40,0.0439320873317
2800000,4,4,48,0.0550103648846
2800000,4,4,56,0.0592799455394
2800000,4,4,64,0.0721591532324
2800000,16,4,1,0.437958732937
2800000,16,4,8,0.397750543261
2800000,16,4,16,0.356485034235
2800000,16,4,24,0.371786490376
2800000,16,4,32,0.350139471568
2800000,16,4,40,0.366062546498
2800000,16,4,48,0.37382490181
2800000,16,4,56,0.322188075188
2800000,16,4,64,0.365961430759
2800000,16,8,1,0.309676310461
2800000,16,8,8,0.319721795263
2800000,16,8,16,0.215951543085
2800000,16,8,24,0.263016011024
2800000,16,8,32,0.259131382071
2800000,16,8,40,0.281321238428
2800000,16,8,48,0.31688387686
2800000,16,8,56,0.313370087066
2800000,16,8,64,0.314514807416
2800000,16,16,1,0.376306120026
2800000,16,16,8,0.399647155383
2800000,16,16,16,0.314267934198
2800000,16,16,24,0.355183693477
2800000,16,16,32,0.356073610424
2800000,16,16,40,0.316370005665
2800000,16,16,48,0.351898028435
2800000,16,16,56,0.328165355328
2800000,16,16,64,0.294070548774
2800000,64,4,1,0.380863602383
2800000,64,4,8,0.38809580768
2800000,64,4,16,0.326130069922
2800000,64,4,24,0.377042055189
2800000,64,4,32,0.338074757681
2800000,64,4,40,0.390221071214
2800000,64,4,48,0.36489202327
2800000,64,4,56,0.379019587818
2800000,64,4,64,0.431773490945
2800000,64,8,1,0.454017056057
2800000,64,8,8,0.41396882968
2800000,64,8,16,0.348934972468
2800000,64,8,24,0.407536834989
2800000,64,8,32,0.402698398692
2800000,64,8,40,0.432897833198
2800000,64,8,48,0.397465041088
2800000,64,8,56,0.346610296633
2800000,64,8,64,0.446498464565
2800000,64,16,1,0.420665601736
2800000,64,16,8,0.366892603842
2800000,64,16,16,0.395714487294
2800000,64,16,24,0.421522049612
2800000,64,16,32,0.390592211705
2800000,64,16,40,0.329920867668
2800000,64,16,48,0.406731189273
2800000,64,16,56,0.339342459724
2800000,64,16,64,0.372354566786
2800000,64,32,1,0.399047813302
2800000,64,32,8,0.286701983889
2800000,64,32,16,0.319856317011
2800000,64,32,24,0.33300317859
2800000,64,32,32,0.284430013735
2800000,64,32,40,0.39507557787
2800000,64,32,48,0.297159373219
2800000,64,32,56,0.330404982906
2800000,64,32,64,0.276324148555
2800000,64,64,1,0.421555499874
2800000,64,64,8,0.364355494012
2800000,64,64,16,0.310294059508
2800000,64,64,24,0.288672364472
2800000,64,64,32,0.317454060159
2800000,64,64,40,0.320887402119
2800000,64,64,48,0.293563913214
2800000,64,64,56,0.273221962815
2800000,64,64,64,0.269984097342
2800000,256,4,1,0.4101138755
2800000,256,4,8,0.396427943992
2800000,256,4,16,0.390412927369
2800000,256,4,24,0.354261659466
2800000,256,4,32,0.380188479949
2800000,256,4,40,0.351904599636
2800000,256,4,48,0.374878295873
2800000,256,4,56,0.36552791428
2800000,256,4,64,0.316709769996
2800000,256,8,1,0.349027511976
2800000,256,8,8,0.0868574792955
2800000,256,8,16,0.0833901617373
2800000,256,8,24,0.248505135968
2800000,256,8,32,0.0992879062517
2800000,256,8,40,0.200513521873
2800000,256,8,48,0.134964745483
2800000,256,8,56,0.114315587314
2800000,256,8,64,0.147644133662
2800000,256,16,1,0.433604299224
2800000,256,16,8,0.412773640534
2800000,256,16,16,0.352185577777
2800000,256,16,24,0.337274146168
2800000,256,16,32,0.373078344553
2800000,256,16,40,0.412628963161
