,Frequency,File.Size,Record.Size,Num.Threads,Test,disnumcomp,disname,disnumcomp Predicted,disname Predicted
2115898,3.2,16384,4096,8,random_readers,4,normcomp,3,normcomp
2115899,3.2,16384,4096,8,random_writers,2,lnormcomp,2,normcomp
2116098,3.2,16384,4096,16,random_readers,2,lnormcomp,3,normcomp
2116099,3.2,16384,4096,16,random_writers,2,normcomp,2,normcomp
2116298,3.2,16384,4096,24,random_readers,2,lnormcomp,2,normcomp
2116299,3.2,16384,4096,24,random_writers,2,normcomp,2,normcomp
2116498,3.2,16384,4096,32,random_readers,2,weibullcomp,2,normcomp
2116499,3.2,16384,4096,32,random_writers,2,normcomp,2,normcomp
2116698,3.2,16384,4096,40,random_readers,2,lnormcomp,2,normcomp
2116699,3.2,16384,4096,40,random_writers,2,lnormcomp,2,normcomp
2116898,3.2,16384,4096,48,random_readers,2,weibullcomp,2,normcomp
2116899,3.2,16384,4096,48,random_writers,2,weibullcomp,2,normcomp
2117102,3.2,16384,4096,56,random_readers,2,normcomp,2,normcomp
2117103,3.2,16384,4096,56,random_writers,2,normcomp,2,normcomp
2117306,3.2,16384,4096,64,random_readers,2,normcomp,2,normcomp
2117307,3.2,16384,4096,64,random_writers,2,normcomp,2,normcomp
2117506,3.2,16384,8192,1,random_readers,4,lnormcomp,4,normcomp
2117507,3.2,16384,8192,1,random_writers,2,lnormcomp,2,lnormcomp
2117706,3.2,16384,8192,8,random_readers,4,normcomp,3,normcomp
2117707,3.2,16384,8192,8,random_writers,2,weibullcomp,2,lnormcomp
2117906,3.2,16384,8192,16,random_readers,2,gammacomp,3,normcomp
2117907,3.2,16384,8192,16,random_writers,2,weibullcomp,2,lnormcomp
2118106,3.2,16384,8192,24,random_readers,2,normcomp,2,normcomp
2118107,3.2,16384,8192,24,random_writers,2,normcomp,2,normcomp
2118178,3.2,16384,8192,32,random_readers,2,normcomp,2,normcomp
2118179,3.2,16384,8192,32,random_writers,2,normcomp,2,normcomp
2118506,3.2,16384,8192,40,random_readers,2,lnormcomp,2,normcomp
2118507,3.2,16384,8192,40,random_writers,2,normcomp,2,lnormcomp
2118706,3.2,16384,8192,48,random_readers,2,normcomp,2,normcomp
2118707,3.2,16384,8192,48,random_writers,2,lnormcomp,2,normcomp
2118906,3.2,16384,8192,56,random_readers,2,lnormcomp,2,normcomp
2118907,3.2,16384,8192,56,random_writers,2,lnormcomp,2,normcomp
2119106,3.2,16384,8192,64,random_readers,2,lnormcomp,2,lnormcomp
2119107,3.2,16384,8192,64,random_writers,2,lnormcomp,2,normcomp
2119306,3.2,16384,16384,1,random_readers,3,lnormcomp,4,normcomp
2119307,3.2,16384,16384,1,random_writers,2,lnormcomp,3,lnormcomp
2119506,3.2,16384,16384,8,random_readers,4,normcomp,3,lnormcomp
2119507,3.2,16384,16384,8,random_writers,2,normcomp,2,lnormcomp
2119710,3.2,16384,16384,16,random_readers,3,lnormcomp,3,normcomp
2119711,3.2,16384,16384,16,random_writers,2,normcomp,2,lnormcomp
2119910,3.2,16384,16384,24,random_readers,2,lnormcomp,2,lnormcomp
2119911,3.2,16384,16384,24,random_writers,2,weibullcomp,2,lnormcomp
2120110,3.2,16384,16384,32,random_readers,3,normcomp,3,lnormcomp
2120111,3.2,16384,16384,32,random_writers,2,lnormcomp,2,lnormcomp
2120310,3.2,16384,16384,40,random_readers,2,normcomp,3,lnormcomp
2120311,3.2,16384,16384,40,random_writers,2,normcomp,2,lnormcomp
2120510,3.2,16384,16384,48,random_readers,2,weibullcomp,3,lnormcomp
2120511,3.2,16384,16384,48,random_writers,2,weibullcomp,2,lnormcomp
2120710,3.2,16384,16384,56,random_readers,2,weibullcomp,3,lnormcomp
2120711,3.2,16384,16384,56,random_writers,2,lnormcomp,2,lnormcomp
2120910,3.2,16384,16384,64,random_readers,2,weibullcomp,3,lnormcomp
2120911,3.2,16384,16384,64,random_writers,2,weibullcomp,2,lnormcomp
2121418,2.8,4,4,16,random_readers,4,lnormcomp,3,lnormcomp
2121419,2.8,4,4,16,random_writers,3,normcomp,2,lnormcomp
2121618,2.8,4,4,24,random_readers,5,normcomp,3,lnormcomp
2121619,2.8,4,4,24,random_writers,4,lnormcomp,2,lnormcomp
2121818,2.8,4,4,32,random_readers,5,lnormcomp,2,lnormcomp
2121819,2.8,4,4,32,random_writers,2,gammacomp,2,lnormcomp
2122018,2.8,4,4,40,random_readers,5,normcomp,2,lnormcomp
2122019,2.8,4,4,40,random_writers,3,lnormcomp,2,lnormcomp
2122218,2.8,4,4,48,random_readers,4,lnormcomp,3,lnormcomp
2122219,2.8,4,4,48,random_writers,3,normcomp,2,lnormcomp
2122418,2.8,4,4,56,random_readers,5,lnormcomp,3,lnormcomp
2122419,2.8,4,4,56,random_writers,3,lnormcomp,2,lnormcomp
2122618,2.8,4,4,64,random_readers,4,lnormcomp,2,lnormcomp
2122619,2.8,4,4,64,random_writers,4,lnormcomp,2,weibullcomp
2122818,2.8,16,4,1,random_readers,5,lnormcomp,5,normcomp
2122819,2.8,16,4,1,random_writers,2,lnormcomp,3,lnormcomp
2123018,2.8,16,4,8,random_readers,5,normcomp,4,lnormcomp
2123019,2.8,16,4,8,random_writers,3,lnormcomp,2,lnormcomp
2123218,2.8,16,4,16,random_readers,4,normcomp,3,lnormcomp
2123219,2.8,16,4,16,random_writers,2,gammacomp,2,lnormcomp
2123418,2.8,16,4,24,random_readers,3,lnormcomp,3,lnormcomp
2123419,2.8,16,4,24,random_writers,2,gammacomp,2,lnormcomp
2123618,2.8,16,4,32,random_readers,2,lnormcomp,2,lnormcomp
2123619,2.8,16,4,32,random_writers,2,gammacomp,2,lnormcomp
2123818,2.8,16,4,40,random_readers,4,lnormcomp,3,lnormcomp
2123819,2.8,16,4,40,random_writers,2,gammacomp,2,normcomp
2124018,2.8,16,4,48,random_readers,2,lnormcomp,2,lnormcomp
2124019,2.8,16,4,48,random_writers,2,gammacomp,2,lnormcomp
2124218,2.8,16,4,56,random_readers,5,lnormcomp,2,lnormcomp
2124219,2.8,16,4,56,random_writers,3,gammacomp,2,weibullcomp
2124418,2.8,16,4,64,random_readers,3,lnormcomp,3,lnormcomp
2124419,2.8,16,4,64,random_writers,4,normcomp,2,weibullcomp
2124618,2.8,16,8,1,random_readers,4,normcomp,5,normcomp
2124619,2.8,16,8,1,random_writers,3,normcomp,3,lnormcomp
2124818,2.8,16,8,8,random_readers,5,lnormcomp,4,normcomp
2124819,2.8,16,8,8,random_writers,2,lnormcomp,3,lnormcomp
2125018,2.8,16,8,16,random_readers,5,lnormcomp,3,lnormcomp
2125019,2.8,16,8,16,random_writers,2,lnormcomp,2,normcomp
2125218,2.8,16,8,24,random_readers,2,lnormcomp,3,lnormcomp
2125219,2.8,16,8,24,random_writers,2,lnormcomp,2,lnormcomp
2125418,2.8,16,8,32,random_readers,2,lnormcomp,2,lnormcomp
2125419,2.8,16,8,32,random_writers,2,gammacomp,2,lnormcomp
2125618,2.8,16,8,40,random_readers,3,gammacomp,2,lnormcomp
2125619,2.8,16,8,40,random_writers,2,lnormcomp,2,lnormcomp
2125818,2.8,16,8,48,random_readers,2,lnormcomp,2,lnormcomp
2125819,2.8,16,8,48,random_writers,2,gammacomp,2,normcomp
2126018,2.8,16,8,56,random_readers,2,lnormcomp,2,lnormcomp
2126019,2.8,16,8,56,random_writers,2,lnormcomp,2,lnormcomp
2126218,2.8,16,8,64,random_readers,2,lnormcomp,3,lnormcomp
2126219,2.8,16,8,64,random_writers,2,lnormcomp,2,lnormcomp
2126418,2.8,16,16,1,random_readers,5,normcomp,4,normcomp
2126419,2.8,16,16,1,random_writers,5,normcomp,3,lnormcomp
2126618,2.8,16,16,8,random_readers,4,lnormcomp,4,lnormcomp
2126619,2.8,16,16,8,random_writers,2,normcomp,3,lnormcomp
2126818,2.8,16,16,16,random_readers,3,gammacomp,3,lnormcomp
2126819,2.8,16,16,16,random_writers,2,lnormcomp,2,lnormcomp
2127018,2.8,16,16,24,random_readers,5,lnormcomp,2,lnormcomp
2127019,2.8,16,16,24,random_writers,2,lnormcomp,2,lnormcomp
2127218,2.8,16,16,32,random_readers,5,lnormcomp,2,lnormcomp
2127219,2.8,16,16,32,random_writers,3,lnormcomp,2,normcomp
2127418,2.8,16,16,40,random_readers,3,lnormcomp,2,lnormcomp
2127419,2.8,16,16,40,random_writers,3,lnormcomp,2,normcomp
2127618,2.8,16,16,48,random_readers,5,lnormcomp,2,lnormcomp
2127619,2.8,16,16,48,random_writers,4,normcomp,2,lnormcomp
2127818,2.8,16,16,56,random_readers,3,lnormcomp,3,lnormcomp
2127819,2.8,16,16,56,random_writers,3,lnormcomp,2,lnormcomp
2128018,2.8,16,16,64,random_readers,2,lnormcomp,3,lnormcomp
2128019,2.8,16,16,64,random_writers,3,lnormcomp,2,lnormcomp
2128218,2.8,64,4,1,random_readers,5,lnormcomp,4,normcomp
2128219,2.8,64,4,1,random_writers,5,lnormcomp,4,lnormcomp
2128418,2.8,64,4,8,random_readers,4,normcomp,4,lnormcomp
2128419,2.8,64,4,8,random_writers,2,lnormcomp,3,lnormcomp
2128618,2.8,64,4,16,random_readers,2,gammacomp,3,lnormcomp
2128619,2.8,64,4,16,random_writers,2,weibullcomp,2,normcomp
2128818,2.8,64,4,24,random_readers,2,lnormcomp,3,lnormcomp
2128819,2.8,64,4,24,random_writers,2,weibullcomp,2,lnormcomp
2129018,2.8,64,4,32,random_readers,3,lnormcomp,2,lnormcomp
2129019,2.8,64,4,32,random_writers,2,weibullcomp,2,lnormcomp
2129218,2.8,64,4,40,random_readers,3,lnormcomp,2,lnormcomp
2129219,2.8,64,4,40,random_writers,2,weibullcomp,2,lnormcomp
2129418,2.8,64,4,48,random_readers,2,gammacomp,2,lnormcomp
2129419,2.8,64,4,48,random_writers,2,weibullcomp,2,lnormcomp
2129618,2.8,64,4,56,random_readers,2,gammacomp,2,lnormcomp
2129619,2.8,64,4,56,random_writers,2,weibullcomp,2,lnormcomp
2129818,2.8,64,4,64,random_readers,4,normcomp,3,lnormcomp
2129819,2.8,64,4,64,random_writers,2,gammacomp,2,lnormcomp
2130018,2.8,64,8,1,random_readers,5,normcomp,5,lnormcomp
2130019,2.8,64,8,1,random_writers,5,normcomp,4,normcomp
2130218,2.8,64,8,8,random_readers,5,lnormcomp,4,normcomp
2130219,2.8,64,8,8,random_writers,2,weibullcomp,3,lnormcomp
2130418,2.8,64,8,16,random_readers,4,lnormcomp,3,lnormcomp
2130419,2.8,64,8,16,random_writers,3,normcomp,2,lnormcomp
2130618,2.8,64,8,24,random_readers,4,lnormcomp,2,lnormcomp
2130619,2.8,64,8,24,random_writers,2,weibullcomp,2,lnormcomp
2130818,2.8,64,8,32,random_readers,2,lnormcomp,2,lnormcomp
2130819,2.8,64,8,32,random_writers,2,weibullcomp,2,lnormcomp
2131018,2.8,64,8,40,random_readers,2,lnormcomp,2,lnormcomp
2131019,2.8,64,8,40,random_writers,2,weibullcomp,2,lnormcomp
2131218,2.8,64,8,48,random_readers,2,lnormcomp,2,lnormcomp
2131219,2.8,64,8,48,random_writers,2,weibullcomp,2,normcomp
2131418,2.8,64,8,56,random_readers,2,lnormcomp,2,lnormcomp
2131419,2.8,64,8,56,random_writers,2,weibullcomp,2,lnormcomp
2131618,2.8,64,8,64,random_readers,2,lnormcomp,3,lnormcomp
2131619,2.8,64,8,64,random_writers,2,weibullcomp,2,weibullcomp
2131818,2.8,64,16,1,random_readers,5,normcomp,5,normcomp
2131819,2.8,64,16,1,random_writers,3,normcomp,4,normcomp
2132018,2.8,64,16,8,random_readers,4,normcomp,3,lnormcomp
2132019,2.8,64,16,8,random_writers,2,weibullcomp,3,normcomp
2132218,2.8,64,16,16,random_readers,4,normcomp,3,lnormcomp
2132219,2.8,64,16,16,random_writers,2,weibullcomp,2,lnormcomp
2132418,2.8,64,16,24,random_readers,4,lnormcomp,3,lnormcomp
2132419,2.8,64,16,24,random_writers,2,weibullcomp,2,lnormcomp
2132618,2.8,64,16,32,random_readers,5,lnormcomp,2,lnormcomp
2132619,2.8,64,16,32,random_writers,2,weibullcomp,2,lnormcomp
2132818,2.8,64,16,40,random_readers,2,lnormcomp,2,lnormcomp
2132819,2.8,64,16,40,random_writers,2,weibullcomp,2,lnormcomp
2133018,2.8,64,16,48,random_readers,4,lnormcomp,3,lnormcomp
2133019,2.8,64,16,48,random_writers,2,weibullcomp,2,lnormcomp
2133218,2.8,64,16,56,random_readers,5,lnormcomp,2,lnormcomp
2133219,2.8,64,16,56,random_writers,2,weibullcomp,2,lnormcomp
2133418,2.8,64,16,64,random_readers,2,gammacomp,3,lnormcomp
2133419,2.8,64,16,64,random_writers,2,weibullcomp,2,lnormcomp
2133618,2.8,64,32,1,random_readers,5,lnormcomp,5,normcomp
2133619,2.8,64,32,1,random_writers,5,normcomp,4,normcomp
2133818,2.8,64,32,8,random_readers,2,lnormcomp,3,lnormcomp
2133819,2.8,64,32,8,random_writers,2,lnormcomp,3,normcomp
2134018,2.8,64,32,16,random_readers,5,normcomp,3,lnormcomp
2134019,2.8,64,32,16,random_writers,2,gammacomp,2,lnormcomp
2134218,2.8,64,32,24,random_readers,2,lnormcomp,2,lnormcomp
2134219,2.8,64,32,24,random_writers,2,weibullcomp,2,lnormcomp
2134418,2.8,64,32,32,random_readers,2,lnormcomp,2,lnormcomp
2134419,2.8,64,32,32,random_writers,2,lnormcomp,2,lnormcomp
2134618,2.8,64,32,40,random_readers,2,lnormcomp,2,lnormcomp
2134619,2.8,64,32,40,random_writers,3,lnormcomp,2,lnormcomp
2134818,2.8,64,32,48,random_readers,3,lnormcomp,2,lnormcomp
2134819,2.8,64,32,48,random_writers,3,lnormcomp,2,lnormcomp
2135018,2.8,64,32,56,random_readers,2,lnormcomp,3,lnormcomp
2135019,2.8,64,32,56,random_writers,2,gammacomp,2,lnormcomp
2135218,2.8,64,32,64,random_readers,2,lnormcomp,3,lnormcomp
2135219,2.8,64,32,64,random_writers,3,lnormcomp,2,lnormcomp
2135418,2.8,64,64,1,random_readers,5,lnormcomp,5,normcomp
2135419,2.8,64,64,1,random_writers,5,lnormcomp,4,normcomp
2135618,2.8,64,64,8,random_readers,4,lnormcomp,3,lnormcomp
2135619,2.8,64,64,8,random_writers,4,normcomp,2,lnormcomp
2135818,2.8,64,64,16,random_readers,3,lnormcomp,3,lnormcomp
2135819,2.8,64,64,16,random_writers,2,lnormcomp,2,lnormcomp
2136018,2.8,64,64,24,random_readers,3,lnormcomp,3,lnormcomp
2136019,2.8,64,64,24,random_writers,2,lnormcomp,2,lnormcomp
2136218,2.8,64,64,32,random_readers,4,lnormcomp,2,lnormcomp
2136219,2.8,64,64,32,random_writers,2,lnormcomp,2,normcomp
2136418,2.8,64,64,40,random_readers,3,lnormcomp,3,lnormcomp
2136419,2.8,64,64,40,random_writers,3,lnormcomp,2,lnormcomp
2136618,2.8,64,64,48,random_readers,4,normcomp,2,lnormcomp
2136619,2.8,64,64,48,random_writers,2,gammacomp,2,lnormcomp
2136818,2.8,64,64,56,random_readers,5,lnormcomp,2,lnormcomp
2136819,2.8,64,64,56,random_writers,2,lnormcomp,2,lnormcomp
2137018,2.8,64,64,64,random_readers,5,normcomp,3,lnormcomp
2137019,2.8,64,64,64,random_writers,3,lnormcomp,2,lnormcomp
2137218,2.8,256,4,1,random_readers,4,lnormcomp,5,normcomp
2137219,2.8,256,4,1,random_writers,4,normcomp,3,lnormcomp
2137418,2.8,256,4,8,random_readers,2,lnormcomp,4,normcomp
2137419,2.8,256,4,8,random_writers,3,lnormcomp,2,lnormcomp
2137618,2.8,256,4,16,random_readers,4,normcomp,3,lnormcomp
2137619,2.8,256,4,16,random_writers,2,lnormcomp,2,normcomp
2137818,2.8,256,4,24,random_readers,2,gammacomp,2,lnormcomp
2137819,2.8,256,4,24,random_writers,3,normcomp,2,normcomp
2138018,2.8,256,4,32,random_readers,2,gammacomp,2,lnormcomp
2138019,2.8,256,4,32,random_writers,3,normcomp,2,normcomp
2138218,2.8,256,4,40,random_readers,2,gammacomp,2,lnormcomp
2138219,2.8,256,4,40,random_writers,3,normcomp,2,lnormcomp
2138418,2.8,256,4,48,random_readers,2,gammacomp,2,lnormcomp
2138419,2.8,256,4,48,random_writers,4,lnormcomp,2,lnormcomp
2138618,2.8,256,4,56,random_readers,3,lnormcomp,2,lnormcomp
2138619,2.8,256,4,56,random_writers,2,weibullcomp,2,lnormcomp
2138818,2.8,256,4,64,random_readers,3,lnormcomp,2,lnormcomp
2138819,2.8,256,4,64,random_writers,2,weibullcomp,2,lnormcomp
2139018,2.8,256,8,1,random_readers,4,normcomp,5,lnormcomp
2139019,2.8,256,8,1,random_writers,5,lnormcomp,3,lnormcomp
2139218,2.8,256,8,8,random_readers,3,lnormcomp,4,normcomp
2139219,2.8,256,8,8,random_writers,2,normcomp,3,normcomp
2139418,2.8,256,8,16,random_readers,4,lnormcomp,3,lnormcomp
2139419,2.8,256,8,16,random_writers,3,lnormcomp,2,normcomp
2139618,2.8,256,8,24,random_readers,2,lnormcomp,3,lnormcomp
2139619,2.8,256,8,24,random_writers,2,normcomp,2,lnormcomp
2139818,2.8,256,8,32,random_readers,2,lnormcomp,2,lnormcomp
2139819,2.8,256,8,32,random_writers,2,normcomp,2,normcomp
2140018,2.8,256,8,40,random_readers,2,lnormcomp,2,lnormcomp
2140019,2.8,256,8,40,random_writers,2,normcomp,2,lnormcomp
2140218,2.8,256,8,48,random_readers,2,lnormcomp,3,lnormcomp
2140219,2.8,256,8,48,random_writers,2,normcomp,2,lnormcomp
2140418,2.8,256,8,56,random_readers,2,lnormcomp,3,lnormcomp
2140419,2.8,256,8,56,random_writers,2,weibullcomp,2,weibullcomp
2140618,2.8,256,8,64,random_readers,2,lnormcomp,3,lnormcomp
2140619,2.8,256,8,64,random_writers,2,weibullcomp,2,lnormcomp
2140818,2.8,256,16,1,random_readers,5,lnormcomp,4,lnormcomp
2140819,2.8,256,16,1,random_writers,5,normcomp,4,lnormcomp
2141018,2.8,256,16,8,random_readers,2,lnormcomp,4,normcomp
2141019,2.8,256,16,8,random_writers,2,normcomp,3,lnormcomp
2141218,2.8,256,16,16,random_readers,4,lnormcomp,3,lnormcomp
2141219,2.8,256,16,16,random_writers,2,weibullcomp,2,lnormcomp
2141418,2.8,256,16,24,random_readers,2,gammacomp,2,lnormcomp
2141419,2.8,256,16,24,random_writers,2,weibullcomp,2,lnormcomp
2141618,2.8,256,16,32,random_readers,2,lnormcomp,2,lnormcomp
2141619,2.8,256,16,32,random_writers,2,weibullcomp,2,normcomp
2141818,2.8,256,16,40,random_readers,2,lnormcomp,3,lnormcomp
2141819,2.8,256,16,40,random_writers,2,weibullcomp,2,lnormcomp
2142018,2.8,256,16,48,random_readers,3,gammacomp,2,lnormcomp
2142019,2.8,256,16,48,random_writers,4,normcomp,2,lnormcomp
2142218,2.8,256,16,56,random_readers,2,gammacomp,3,lnormcomp
2142219,2.8,256,16,56,random_writers,2,weibullcomp,2,lnormcomp
2142418,2.8,256,16,64,random_readers,2,lnormcomp,3,lnormcomp
2142419,2.8,256,16,64,random_writers,2,normcomp,2,lnormcomp
2142618,2.8,256,32,1,random_readers,5,lnormcomp,4,normcomp
2142619,2.8,256,32,1,random_writers,3,lnormcomp,4,normcomp
2142818,2.8,256,32,8,random_readers,3,lnormcomp,4,lnormcomp
2142819,2.8,256,32,8,random_writers,2,weibullcomp,3,normcomp
2143018,2.8,256,32,16,random_readers,4,normcomp,3,lnormcomp
2143019,2.8,256,32,16,random_writers,2,weibullcomp,2,normcomp
2143218,2.8,256,32,24,random_readers,2,lnormcomp,2,lnormcomp
2143219,2.8,256,32,24,random_writers,2,weibullcomp,2,lnormcomp
2143418,2.8,256,32,32,random_readers,2,lnormcomp,2,lnormcomp
2143419,2.8,256,32,32,random_writers,2,weibullcomp,2,lnormcomp
2143618,2.8,256,32,40,random_readers,2,gammacomp,2,lnormcomp
2143619,2.8,256,32,40,random_writers,2,weibullcomp,2,lnormcomp
2143818,2.8,256,32,48,random_readers,2,lnormcomp,2,lnormcomp
2143819,2.8,256,32,48,random_writers,2,normcomp,2,lnormcomp
2144018,2.8,256,32,56,random_readers,2,lnormcomp,3,lnormcomp
2144019,2.8,256,32,56,random_writers,2,normcomp,2,lnormcomp
2144218,2.8,256,32,64,random_readers,2,lnormcomp,3,lnormcomp
2144219,2.8,256,32,64,random_writers,2,weibullcomp,2,weibullcomp
2144418,2.8,256,64,1,random_readers,5,normcomp,5,normcomp
2144419,2.8,256,64,1,random_writers,4,normcomp,4,normcomp
2144618,2.8,256,64,8,random_readers,2,lnormcomp,3,lnormcomp
2144619,2.8,256,64,8,random_writers,2,normcomp,3,lnormcomp
2144818,2.8,256,64,16,random_readers,4,normcomp,3,lnormcomp
2144819,2.8,256,64,16,random_writers,3,normcomp,2,lnormcomp
2145018,2.8,256,64,24,random_readers,2,gammacomp,2,lnormcomp
2145019,2.8,256,64,24,random_writers,2,weibullcomp,2,lnormcomp
2145218,2.8,256,64,32,random_readers,2,lnormcomp,3,lnormcomp
2145219,2.8,256,64,32,random_writers,2,weibullcomp,2,lnormcomp
2145418,2.8,256,64,40,random_readers,2,gammacomp,2,lnormcomp
2145419,2.8,256,64,40,random_writers,2,weibullcomp,2,lnormcomp
2145618,2.8,256,64,48,random_readers,2,lnormcomp,3,lnormcomp
2145619,2.8,256,64,48,random_writers,2,weibullcomp,2,lnormcomp
2145702,2.8,256,64,56,random_readers,2,lnormcomp,3,lnormcomp
2145703,2.8,256,64,56,random_writers,2,normcomp,2,lnormcomp
2145902,2.8,256,64,64,random_readers,3,gammacomp,3,lnormcomp
2145903,2.8,256,64,64,random_writers,2,normcomp,2,lnormcomp
2146102,2.8,256,128,1,random_readers,5,lnormcomp,4,normcomp
2146103,2.8,256,128,1,random_writers,4,normcomp,3,lnormcomp
2146302,2.8,256,128,8,random_readers,2,lnormcomp,3,normcomp
2146303,2.8,256,128,8,random_writers,2,lnormcomp,2,lnormcomp
2146502,2.8,256,256,1,random_readers,4,lnormcomp,5,normcomp
2146503,2.8,256,256,1,random_writers,5,normcomp,4,normcomp
2146622,2.8,256,128,16,random_readers,4,normcomp,3,lnormcomp
2146623,2.8,256,128,16,random_writers,2,gammacomp,2,lnormcomp
2146822,2.8,256,128,24,random_readers,2,lnormcomp,3,lnormcomp
2146823,2.8,256,128,24,random_writers,2,weibullcomp,2,lnormcomp
2147022,2.8,256,128,32,random_readers,2,lnormcomp,2,lnormcomp
2147023,2.8,256,128,32,random_writers,2,weibullcomp,2,lnormcomp
2147222,2.8,256,128,40,random_readers,2,lnormcomp,2,lnormcomp
2147223,2.8,256,128,40,random_writers,2,weibullcomp,2,lnormcomp
2147422,2.8,256,128,48,random_readers,2,lnormcomp,2,lnormcomp
2147423,2.8,256,128,48,random_writers,2,weibullcomp,2,lnormcomp
2147622,2.8,256,128,56,random_readers,2,lnormcomp,2,lnormcomp
2147623,2.8,256,128,56,random_writers,2,weibullcomp,2,lnormcomp
2147822,2.8,256,128,64,random_readers,2,lnormcomp,3,lnormcomp
2147823,2.8,256,128,64,random_writers,2,weibullcomp,2,lnormcomp
2148218,2.8,256,256,8,random_readers,3,lnormcomp,3,lnormcomp
2148219,2.8,256,256,8,random_writers,4,lnormcomp,2,lnormcomp
2148418,2.8,256,256,16,random_readers,3,lnormcomp,3,lnormcomp
2148419,2.8,256,256,16,random_writers,2,lnormcomp,2,lnormcomp
2148618,2.8,256,256,24,random_readers,2,lnormcomp,2,lnormcomp
2148619,2.8,256,256,24,random_writers,3,lnormcomp,2,lnormcomp
2148818,2.8,256,256,32,random_readers,4,lnormcomp,2,lnormcomp
2148819,2.8,256,256,32,random_writers,2,lnormcomp,2,lnormcomp
2149018,2.8,256,256,40,random_readers,3,lnormcomp,2,lnormcomp
2149019,2.8,256,256,40,random_writers,2,gammacomp,2,lnormcomp
2149218,2.8,256,256,48,random_readers,2,lnormcomp,2,lnormcomp
2149219,2.8,256,256,48,random_writers,3,lnormcomp,2,weibullcomp
2149418,2.8,256,256,56,random_readers,2,lnormcomp,3,lnormcomp
2149419,2.8,256,256,56,random_writers,2,lnormcomp,2,lnormcomp
2149618,2.8,256,256,64,random_readers,2,lnormcomp,3,lnormcomp
2149619,2.8,256,256,64,random_writers,3,lnormcomp,2,lnormcomp
2149818,2.8,1024,4,1,random_readers,5,lnormcomp,4,normcomp
2149819,2.8,1024,4,1,random_writers,5,normcomp,4,normcomp
2150018,2.8,1024,4,8,random_readers,3,gammacomp,3,lnormcomp
2150019,2.8,1024,4,8,random_writers,2,normcomp,2,lnormcomp
2150218,2.8,1024,4,16,random_readers,3,lnormcomp,3,lnormcomp
2150219,2.8,1024,4,16,random_writers,2,lnormcomp,2,normcomp
2150418,2.8,1024,4,24,random_readers,2,gammacomp,2,lnormcomp
2150419,2.8,1024,4,24,random_writers,2,weibullcomp,2,lnormcomp
2150618,2.8,1024,4,32,random_readers,2,gammacomp,2,lnormcomp
2150619,2.8,1024,4,32,random_writers,3,lnormcomp,2,normcomp
2150818,2.8,1024,4,40,random_readers,2,lnormcomp,2,lnormcomp
2150819,2.8,1024,4,40,random_writers,3,normcomp,2,normcomp
2151018,2.8,1024,4,48,random_readers,3,normcomp,2,lnormcomp
2151019,2.8,1024,4,48,random_writers,2,weibullcomp,2,normcomp
2151218,2.8,1024,4,56,random_readers,2,lnormcomp,3,lnormcomp
2151219,2.8,1024,4,56,random_writers,2,lnormcomp,2,normcomp
2151418,2.8,1024,4,64,random_readers,3,gammacomp,2,lnormcomp
2151419,2.8,1024,4,64,random_writers,2,normcomp,2,lnormcomp
2151618,2.8,1024,8,1,random_readers,5,normcomp,4,normcomp
2151619,2.8,1024,8,1,random_writers,3,lnormcomp,3,lnormcomp
2151818,2.8,1024,8,8,random_readers,3,normcomp,3,lnormcomp
2151819,2.8,1024,8,8,random_writers,2,normcomp,3,lnormcomp
2152018,2.8,1024,8,16,random_readers,3,gammacomp,3,lnormcomp
2152019,2.8,1024,8,16,random_writers,3,normcomp,2,lnormcomp
2152218,2.8,1024,8,24,random_readers,2,normcomp,2,lnormcomp
2152219,2.8,1024,8,24,random_writers,2,normcomp,2,normcomp
2152418,2.8,1024,8,32,random_readers,2,normcomp,2,lnormcomp
2152419,2.8,1024,8,32,random_writers,2,lnormcomp,2,normcomp
2152618,2.8,1024,8,40,random_readers,2,normcomp,2,lnormcomp
2152619,2.8,1024,8,40,random_writers,3,normcomp,2,lnormcomp
2152818,2.8,1024,8,48,random_readers,2,gammacomp,2,lnormcomp
2152819,2.8,1024,8,48,random_writers,2,normcomp,2,lnormcomp
2153018,2.8,1024,8,56,random_readers,2,normcomp,2,lnormcomp
2153019,2.8,1024,8,56,random_writers,2,normcomp,2,lnormcomp
2153102,2.8,1024,8,64,random_readers,2,normcomp,3,lnormcomp
2153103,2.8,1024,8,64,random_writers,2,lnormcomp,2,lnormcomp
2153302,2.8,1024,16,1,random_readers,5,lnormcomp,5,normcomp
2153303,2.8,1024,16,1,random_writers,4,normcomp,4,normcomp
2153502,2.8,1024,16,8,random_readers,3,gammacomp,3,lnormcomp
2153503,2.8,1024,16,8,random_writers,3,normcomp,3,normcomp
2153702,2.8,1024,32,1,random_readers,4,normcomp,4,normcomp
2153703,2.8,1024,32,1,random_writers,3,lnormcomp,3,lnormcomp
2153822,2.8,1024,16,16,random_readers,3,gammacomp,3,lnormcomp
2153823,2.8,1024,16,16,random_writers,2,lnormcomp,2,normcomp
2154022,2.8,1024,16,24,random_readers,2,lnormcomp,2,lnormcomp
2154023,2.8,1024,16,24,random_writers,2,weibullcomp,2,normcomp
2154222,2.8,1024,16,32,random_readers,2,lnormcomp,2,lnormcomp
2154223,2.8,1024,16,32,random_writers,2,weibullcomp,2,normcomp
