Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
ifort,bs-dynamic.f90,-Os,2,TenP,4K,0,1.7360002E-03
ifort,bs-dynamic.f90,-Os,2,Diag,1,0,4.7869980E-03
ifort,bs-dynamic.f90,-Os,2,Diag,2K,0,0.1185540
ifort,bs-dynamic.f90,-Os,2,Diag,4K,0,0.1845920
ifort,bs-dynamic.f90,-Os,2,ZP,1,0,0.5983180
ifort,bs-dynamic.f90,-Os,2,ZP,2K,0,15.72569
ifort,bs-dynamic.f90,-Os,2,ZP,4K,0,24.58783
ifort,bs-dynamic.f90,-Os,3,TenP,1,0,7.1334839E-04
ifort,bs-dynamic.f90,-Os,3,TenP,2K,0,1.2344360E-02
ifort,bs-dynamic.f90,-Os,3,TenP,4K,0,1.9332886E-02
ifort,bs-dynamic.f90,-Os,3,Diag,1,0,0.6573753
ifort,bs-dynamic.f90,-Os,3,Diag,2K,0,15.86428
ifort,bs-dynamic.f90,-Os,3,Diag,4K,0,24.71659
ifort,bs-dynamic.f90,-Os,4,TenP,1,0,9.0942383E-03
ifort,bs-dynamic.f90,-Os,4,TenP,2K,0,0.1642914
ifort,bs-dynamic.f90,-Os,4,TenP,4K,0,0.2567749
ifort,bs-dynamic.f90,-Os,5,TenP,1,0,0.1286392
ifort,bs-dynamic.f90,-Os,5,TenP,2K,0,2.305458
ifort,bs-dynamic.f90,-Os,5,TenP,4K,0,3.611671
ifort,bs-dynamic.f90,-Os,1,TenP,1,0,8.9999987E-05
ifort,bs-dynamic.f90,-Os,1,TenP,2K,0,3.2999972E-04
ifort,bs-dynamic.f90,-Os,1,TenP,4K,0,4.0800031E-04
ifort,bs-dynamic.f90,-Os,1,Diag,1,0,7.6999888E-05
ifort,bs-dynamic.f90,-Os,1,Diag,2K,0,1.6750004E-03
ifort,bs-dynamic.f90,-Os,1,Diag,4K,0,2.5699995E-03
ifort,bs-dynamic.f90,-Os,1,ZP,1,0,4.5699999E-04
ifort,bs-dynamic.f90,-Os,1,ZP,2K,0,1.2832999E-02
ifort,bs-dynamic.f90,-Os,1,ZP,4K,0,2.0158000E-02
ifort,bs-dynamic.f90,-Os,2,TenP,1,0,7.5999647E-05
ifort,bs-dynamic.f90,-Os,2,TenP,2K,0,1.1179969E-03
ifort,bs-dynamic.f90,-Os,2,TenP,4K,0,1.7229989E-03
ifort,bs-dynamic.f90,-Os,2,Diag,1,0,4.7379956E-03
ifort,bs-dynamic.f90,-Os,2,Diag,2K,0,0.1184530
ifort,bs-dynamic.f90,-Os,2,Diag,4K,0,0.1843830
ifort,bs-dynamic.f90,-Os,2,ZP,1,0,0.5896100
ifort,bs-dynamic.f90,-Os,2,ZP,2K,0,15.73943
ifort,bs-dynamic.f90,-Os,2,ZP,4K,0,24.59444
ifort,bs-dynamic.f90,-Os,3,TenP,1,0,7.1334839E-04
ifort,bs-dynamic.f90,-Os,3,TenP,2K,0,1.2344360E-02
ifort,bs-dynamic.f90,-Os,3,TenP,4K,0,1.9271851E-02
ifort,bs-dynamic.f90,-Os,3,Diag,1,0,0.6502151
ifort,bs-dynamic.f90,-Os,3,Diag,2K,0,15.85712
ifort,bs-dynamic.f90,-Os,3,Diag,4K,0,24.70291
ifort,bs-dynamic.f90,-Os,4,TenP,1,0,9.1400146E-03
ifort,bs-dynamic.f90,-Os,4,TenP,2K,0,0.1642456
ifort,bs-dynamic.f90,-Os,4,TenP,4K,0,0.2571487
ifort,bs-dynamic.f90,-Os,5,TenP,1,0,0.1278687
ifort,bs-dynamic.f90,-Os,5,TenP,2K,0,2.306770
ifort,bs-dynamic.f90,-Os,5,TenP,4K,0,3.604652
ifort,bs-dynamic.f90,-Os,1,TenP,1,0,9.0999994E-05
ifort,bs-dynamic.f90,-Os,1,TenP,2K,0,3.3900002E-04
ifort,bs-dynamic.f90,-Os,1,TenP,4K,0,3.9499998E-04
ifort,bs-dynamic.f90,-Os,1,Diag,1,0,7.8999437E-05
ifort,bs-dynamic.f90,-Os,1,Diag,2K,0,1.6689999E-03
ifort,bs-dynamic.f90,-Os,1,Diag,4K,0,2.5429986E-03
ifort,bs-dynamic.f90,-Os,1,ZP,1,0,4.6399981E-04
ifort,bs-dynamic.f90,-Os,1,ZP,2K,0,1.2835002E-02
ifort,bs-dynamic.f90,-Os,1,ZP,4K,0,2.0085000E-02
ifort,bs-dynamic.f90,-Os,2,TenP,1,0,7.5999647E-05
ifort,bs-dynamic.f90,-Os,2,TenP,2K,0,1.1189990E-03
ifort,bs-dynamic.f90,-Os,2,TenP,4K,0,1.7220005E-03
ifort,bs-dynamic.f90,-Os,2,Diag,1,0,4.7959983E-03
ifort,bs-dynamic.f90,-Os,2,Diag,2K,0,0.1185520
ifort,bs-dynamic.f90,-Os,2,Diag,4K,0,0.1846370
ifort,bs-dynamic.f90,-Os,2,ZP,1,0,0.6017669
ifort,bs-dynamic.f90,-Os,2,ZP,2K,0,15.73222
ifort,bs-dynamic.f90,-Os,2,ZP,4K,0,24.58489
ifort,bs-dynamic.f90,-Os,3,TenP,1,0,7.1334839E-04
ifort,bs-dynamic.f90,-Os,3,TenP,2K,0,1.2374878E-02
ifort,bs-dynamic.f90,-Os,3,TenP,4K,0,1.9313812E-02
ifort,bs-dynamic.f90,-Os,3,Diag,1,0,0.6618156
ifort,bs-dynamic.f90,-Os,3,Diag,2K,0,15.85794
ifort,bs-dynamic.f90,-Os,3,Diag,4K,0,24.69120
ifort,bs-dynamic.f90,-Os,4,TenP,1,0,9.2086792E-03
ifort,bs-dynamic.f90,-Os,4,TenP,2K,0,0.1645355
ifort,bs-dynamic.f90,-Os,4,TenP,4K,0,0.2564240
ifort,bs-dynamic.f90,-Os,5,TenP,1,0,0.1289749
ifort,bs-dynamic.f90,-Os,5,TenP,2K,0,2.304802
ifort,bs-dynamic.f90,-Os,5,TenP,4K,0,3.610451
ifort,bs-dynamic.f90,-Os,1,TenP,1,0,9.6000032E-05
ifort,bs-dynamic.f90,-Os,1,TenP,2K,0,3.3000018E-04
ifort,bs-dynamic.f90,-Os,1,TenP,4K,0,4.0700007E-04
ifort,bs-dynamic.f90,-Os,1,Diag,1,0,7.9999678E-05
ifort,bs-dynamic.f90,-Os,1,Diag,2K,0,1.6859993E-03
ifort,bs-dynamic.f90,-Os,1,Diag,4K,0,2.5910009E-03
ifort,bs-dynamic.f90,-Os,1,ZP,1,0,4.7600083E-04
ifort,bs-dynamic.f90,-Os,1,ZP,2K,0,1.2829000E-02
ifort,bs-dynamic.f90,-Os,1,ZP,4K,0,2.0076998E-02
ifort,bs-dynamic.f90,-Os,2,TenP,1,0,7.8000128E-05
ifort,bs-dynamic.f90,-Os,2,TenP,2K,0,1.1219978E-03
ifort,bs-dynamic.f90,-Os,2,TenP,4K,0,1.7269999E-03
ifort,bs-dynamic.f90,-Os,2,Diag,1,0,4.8750043E-03
ifort,bs-dynamic.f90,-Os,2,Diag,2K,0,0.1187770
ifort,bs-dynamic.f90,-Os,2,Diag,4K,0,0.1847360
ifort,bs-dynamic.f90,-Os,2,ZP,1,0,0.6086510
ifort,bs-dynamic.f90,-Os,2,ZP,2K,0,15.74248
ifort,bs-dynamic.f90,-Os,2,ZP,4K,0,24.60352
ifort,bs-dynamic.f90,-Os,3,TenP,1,0,7.3623657E-04
ifort,bs-dynamic.f90,-Os,3,TenP,2K,0,1.2363434E-02
ifort,bs-dynamic.f90,-Os,3,TenP,4K,0,1.9321442E-02
ifort,bs-dynamic.f90,-Os,3,Diag,1,0,0.6645737
ifort,bs-dynamic.f90,-Os,3,Diag,2K,0,15.87679
ifort,bs-dynamic.f90,-Os,3,Diag,4K,0,24.72355
ifort,bs-dynamic.f90,-Os,4,TenP,1,0,9.4146729E-03
ifort,bs-dynamic.f90,-Os,4,TenP,2K,0,0.1642532
ifort,bs-dynamic.f90,-Os,4,TenP,4K,0,0.2570648
ifort,bs-dynamic.f90,-Os,5,TenP,1,0,0.1310272
ifort,bs-dynamic.f90,-Os,5,TenP,2K,0,2.312347
ifort,bs-dynamic.f90,-Os,5,TenP,4K,0,3.608795
ifort,bs-automatic.f90,,1,TenP,1,0,2.0899996E-04
ifort,bs-automatic.f90,,1,TenP,2K,0,2.1700002E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6000012E-04
ifort,bs-automatic.f90,,1,Diag,1,0,8.0000609E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2619998E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9290000E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.8200058E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9299997E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5666001E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.2998384E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0360032E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6140006E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.6409982E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1006310
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1576300
ifort,bs-automatic.f90,,2,ZP,1,0,0.4676590
ifort,bs-automatic.f90,,2,ZP,2K,0,13.03933
ifort,bs-automatic.f90,,2,ZP,4K,0,20.51664
ifort,bs-automatic.f90,,3,TenP,1,0,4.8828125E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2100220E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9248962E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4942207
ifort,bs-automatic.f90,,3,Diag,2K,0,13.71454
ifort,bs-automatic.f90,,3,Diag,4K,0,21.54245
ifort,bs-automatic.f90,,4,TenP,1,0,6.2332153E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1612854
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2568665
ifort,bs-automatic.f90,,5,TenP,1,0,8.6593628E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.258148
ifort,bs-automatic.f90,,5,TenP,4K,0,3.589584
ifort,bs-automatic.f90,,1,TenP,1,0,1.0200008E-04
ifort,bs-automatic.f90,,1,TenP,2K,0,2.4199998E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6699994E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.7000819E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2570005E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9450001E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.7500076E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9519994E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5689999E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.3002110E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0350011E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6190000E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.6360025E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1009700
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1580110
ifort,bs-automatic.f90,,2,ZP,1,0,0.4643020
ifort,bs-automatic.f90,,2,ZP,2K,0,13.04463
ifort,bs-automatic.f90,,2,ZP,4K,0,20.51156
ifort,bs-automatic.f90,,3,TenP,1,0,4.9972534E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2100220E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9256592E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4916420
ifort,bs-automatic.f90,,3,Diag,2K,0,13.71979
ifort,bs-automatic.f90,,3,Diag,4K,0,21.55023
ifort,bs-automatic.f90,,4,TenP,1,0,6.2255859E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1612091
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2559204
ifort,bs-automatic.f90,,5,TenP,1,0,8.7554932E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.248451
ifort,bs-automatic.f90,,5,TenP,4K,0,3.595726
ifort,bs-automatic.f90,,1,TenP,1,0,9.6000032E-05
ifort,bs-automatic.f90,,1,TenP,2K,0,2.1800026E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6199967E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.8000128E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2449995E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9239988E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.7899986E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9490006E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5650000E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.2000006E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0330006E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6169995E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.6809966E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1006960
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1576210
ifort,bs-automatic.f90,,2,ZP,1,0,0.4655560
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05067
ifort,bs-automatic.f90,,2,ZP,4K,0,20.50146
ifort,bs-automatic.f90,,3,TenP,1,0,5.0354004E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2081146E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9271851E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4988098
ifort,bs-automatic.f90,,3,Diag,2K,0,13.71902
ifort,bs-automatic.f90,,3,Diag,4K,0,21.53735
ifort,bs-automatic.f90,,4,TenP,1,0,6.3247681E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1610641
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2566376
ifort,bs-automatic.f90,,5,TenP,1,0,8.6875916E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.244476
ifort,bs-automatic.f90,,5,TenP,4K,0,3.596260
ifort,bs-automatic.f90,,1,TenP,1,0,8.7999972E-05
ifort,bs-automatic.f90,,1,TenP,2K,0,2.3499969E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6999973E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.8000128E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2560003E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9949991E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.8000010E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9589992E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5673999E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.2998384E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0250024E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6169995E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.6420003E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1006810
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1577430
ifort,bs-automatic.f90,,2,ZP,1,0,0.4643640
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05272
ifort,bs-automatic.f90,,2,ZP,4K,0,20.53010
ifort,bs-automatic.f90,,3,TenP,1,0,4.9591064E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2107849E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9271851E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4916267
ifort,bs-automatic.f90,,3,Diag,2K,0,13.70342
ifort,bs-automatic.f90,,3,Diag,4K,0,21.53739
ifort,bs-automatic.f90,,4,TenP,1,0,6.2942505E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1614075
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2553329
ifort,bs-automatic.f90,,5,TenP,1,0,8.6921692E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.254044
ifort,bs-automatic.f90,,5,TenP,4K,0,3.596161
ifort,bs-automatic.f90,,1,TenP,1,0,8.8999979E-05
ifort,bs-automatic.f90,,1,TenP,2K,0,2.3300014E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.7000066E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.8000128E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2590000E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9540004E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.7799962E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9449996E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5680999E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.3002110E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0339990E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6120002E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.6670007E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1007750
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1577190
ifort,bs-automatic.f90,,2,ZP,1,0,0.4689720
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05536
ifort,bs-automatic.f90,,2,ZP,4K,0,20.51961
ifort,bs-automatic.f90,,3,TenP,1,0,5.0354004E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2100220E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9222260E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4940529
ifort,bs-automatic.f90,,3,Diag,2K,0,13.74341
ifort,bs-automatic.f90,,3,Diag,4K,0,21.55056
ifort,bs-automatic.f90,,4,TenP,1,0,6.2561035E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1606216
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2564163
ifort,bs-automatic.f90,,5,TenP,1,0,8.9866638E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.251694
ifort,bs-automatic.f90,,5,TenP,4K,0,3.583252
ifort,bs-automatic.f90,,1,TenP,1,0,8.9999987E-05
ifort,bs-automatic.f90,,1,TenP,2K,0,2.3399992E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6699994E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.6000579E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2579998E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9480009E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.8400106E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9289995E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5712000E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.2000006E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0509975E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6149990E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.7009977E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1009940
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1576460
ifort,bs-automatic.f90,,2,ZP,1,0,0.4615060
ifort,bs-automatic.f90,,2,ZP,2K,0,13.04555
ifort,bs-automatic.f90,,2,ZP,4K,0,20.49577
ifort,bs-automatic.f90,,3,TenP,1,0,4.8828125E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2115479E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9248962E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4914627
ifort,bs-automatic.f90,,3,Diag,2K,0,13.72013
ifort,bs-automatic.f90,,3,Diag,4K,0,21.52690
ifort,bs-automatic.f90,,4,TenP,1,0,6.1874390E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1605072
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2571335
ifort,bs-automatic.f90,,5,TenP,1,0,8.6730957E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.253731
ifort,bs-automatic.f90,,5,TenP,4K,0,3.593071
ifort,bs-automatic.f90,,1,TenP,1,0,1.0299985E-04
ifort,bs-automatic.f90,,1,TenP,2K,0,2.2300007E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6000012E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.9999678E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2490004E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9359998E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.8999878E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9429991E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5666001E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.4998865E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0480024E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6200021E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.7260018E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1009380
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1596040
ifort,bs-automatic.f90,,2,ZP,1,0,0.4671720
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05136
ifort,bs-automatic.f90,,2,ZP,4K,0,20.50539
ifort,bs-automatic.f90,,3,TenP,1,0,4.8446655E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2111664E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9168854E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4982376
ifort,bs-automatic.f90,,3,Diag,2K,0,13.72506
ifort,bs-automatic.f90,,3,Diag,4K,0,21.55375
ifort,bs-automatic.f90,,4,TenP,1,0,6.2637329E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1614914
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2566681
ifort,bs-automatic.f90,,5,TenP,1,0,8.8043213E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.261589
ifort,bs-automatic.f90,,5,TenP,4K,0,3.595291
ifort,bs-automatic.f90,,1,TenP,1,0,9.5000025E-05
ifort,bs-automatic.f90,,1,TenP,2K,0,2.5899988E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.5800057E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.8000128E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2429999E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9259993E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.7800148E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9369995E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5663002E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.2998384E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0310002E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6160011E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.6229976E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1009180
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1578490
ifort,bs-automatic.f90,,2,ZP,1,0,0.4654020
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05723
ifort,bs-automatic.f90,,2,ZP,4K,0,20.53640
ifort,bs-automatic.f90,,3,TenP,1,0,5.0735474E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2130737E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9176483E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4929581
ifort,bs-automatic.f90,,3,Diag,2K,0,13.74414
ifort,bs-automatic.f90,,3,Diag,4K,0,21.54047
ifort,bs-automatic.f90,,4,TenP,1,0,6.2942505E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1611862
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2560730
ifort,bs-automatic.f90,,5,TenP,1,0,8.8287354E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.250023
ifort,bs-automatic.f90,,5,TenP,4K,0,3.587051
ifort,bs-automatic.f90,,1,TenP,1,0,9.7000040E-05
ifort,bs-automatic.f90,,1,TenP,2K,0,2.3199990E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6800018E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.8000128E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2590000E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9690003E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.8500130E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9180005E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5637003E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.2998384E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0320023E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6139969E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.7389994E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1007590
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1574920
ifort,bs-automatic.f90,,2,ZP,1,0,0.4645720
ifort,bs-automatic.f90,,2,ZP,2K,0,13.04655
ifort,bs-automatic.f90,,2,ZP,4K,0,20.51052
ifort,bs-automatic.f90,,3,TenP,1,0,4.9209595E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2100220E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9149780E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4945984
ifort,bs-automatic.f90,,3,Diag,2K,0,13.71283
ifort,bs-automatic.f90,,3,Diag,4K,0,21.54248
ifort,bs-automatic.f90,,4,TenP,1,0,6.2408447E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1605072
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2552643
ifort,bs-automatic.f90,,5,TenP,1,0,8.7211609E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.258392
ifort,bs-automatic.f90,,5,TenP,4K,0,3.580994
ifort,bs-automatic.f90,,1,TenP,1,0,8.8999979E-05
ifort,bs-automatic.f90,,1,TenP,2K,0,2.2300007E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6200060E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.6000579E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2469999E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9380003E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.7799962E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9339988E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5657999E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.2998384E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0339990E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6149990E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.6270022E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1006390
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1576410
ifort,bs-automatic.f90,,2,ZP,1,0,0.4760060
ifort,bs-automatic.f90,,2,ZP,2K,0,13.04723
ifort,bs-automatic.f90,,2,ZP,4K,0,20.51488
ifort,bs-automatic.f90,,3,TenP,1,0,4.8828125E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2107849E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9214630E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4946785
ifort,bs-automatic.f90,,3,Diag,2K,0,13.70227
ifort,bs-automatic.f90,,3,Diag,4K,0,21.51339
ifort,bs-automatic.f90,,4,TenP,1,0,6.1950684E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1613541
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2561722
ifort,bs-automatic.f90,,5,TenP,1,0,8.6456299E-02
