Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time,Computer
gfortran,bs-manual.f90,-O2,4,TenP,1,0,0.00999450684,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,2K,0,0.204994202,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.317001343,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,1,0,0.126998901,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,2K,0,2.85400391,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,4K,0,4.44400024,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,2K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,4K,0,0.0179999992,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,4K,0,0.00300000608,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,4K,0,0.18599999,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,1,0,0.755999982,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,2K,0,14.8800001,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,4K,0,23.3230019,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,2K,0,0.0159988403,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,4K,0,0.0240020752,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,1,0,0.79599762,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,2K,0,16.4230003,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,4K,0,25.4489975,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,1,0,0.00900268555,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,2K,0,0.205001831,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.316001892,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,1,0,0.128997803,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,2K,0,2.86000061,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,4K,0,4.4529953,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,2K,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,4K,0,0.0169999972,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,1,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,2K,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,4K,0,0.184,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,1,0,0.728999972,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,2K,0,14.8379993,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,4K,0,23.2939987,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,1,0,0.00100326538,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,2K,0,0.0150032043,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,4K,0,0.0239982605,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,1,0,0.763999939,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,2K,0,16.3989983,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,4K,0,25.3889999,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,1,0,0.00900268555,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,2K,0,0.20400238,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.315002441,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,1,0,0.125999451,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,2K,0,2.85100555,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,4K,0,4.44900513,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,1,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,2K,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,4K,0,0.0179999955,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,2K,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,4K,0,0.184999987,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,1,0,0.745000064,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,2K,0,14.8809996,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,4K,0,23.2729988,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,2K,0,0.0159988403,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,4K,0,0.0229988098,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,1,0,0.785999298,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,2K,0,16.4039993,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,4K,0,25.4070015,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,1,0,0.0100021362,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,2K,0,0.20400238,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.316001892,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,1,0,0.128997803,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,2K,0,2.85399628,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,4K,0,4.45300293,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,1,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,2K,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,4K,0,0.0179999955,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,2K,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,4K,0,0.18599999,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,1,0,0.729999959,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,2K,0,14.8610001,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,4K,0,23.2319984,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,2K,0,0.0149993896,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,4K,0,0.0239982605,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,1,0,0.744998932,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,2K,0,16.3479996,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,4K,0,25.3560028,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,1,0,0.00900268555,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,2K,0,0.2029953,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.316001892,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,1,0,0.122001648,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,2K,0,2.84700012,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,4K,0,4.44199371,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,1,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,2K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,4K,0,0.0179999955,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,2K,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,4K,0,0.186000004,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,1,0,0.713999987,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,2K,0,14.8379993,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,4K,0,23.2830009,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,2K,0,0.0159988403,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,4K,0,0.0240020752,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,1,0,0.75,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,2K,0,16.3790016,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,4K,0,25.3869972,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,1,0,0.00800323486,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,2K,0,0.20400238,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.315994263,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,1,0,0.123001099,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,2K,0,2.84999847,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,4K,0,4.44999695,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,2K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,4K,0,0.0179999955,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,1,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,2K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,4K,0,0.184999987,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,1,0,0.752999961,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,2K,0,14.9130001,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,4K,0,23.2870007,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,2K,0,0.0149993896,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,4K,0,0.0240020752,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,1,0,0.775997162,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,2K,0,16.4290009,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,4K,0,25.4259987,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,1,0,0.00900268555,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,2K,0,0.20400238,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.316993713,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,1,0,0.130004883,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,2K,0,2.85700226,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,4K,0,4.4509964,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,2K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,4K,0,0.00299999863,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,2K,0,0.0119999982,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,4K,0,0.0179999992,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,4K,0,0.186000004,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,1,0,0.710999966,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,2K,0,14.842,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,4K,0,23.2040024,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,2K,0,0.0149993896,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,4K,0,0.0239982605,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,1,0,0.739002228,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,2K,0,16.3640022,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,4K,0,25.3570023,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,1,0,0.00899505615,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,2K,0,0.203994751,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.316001892,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,1,0,0.122001648,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,2K,0,2.84999847,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,4K,0,4.44400024,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,1,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,2K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,4K,0,0.00299999863,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,2K,0,0.0119999982,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,4K,0,0.0169999972,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,2K,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,2K,0,0.120999999,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,4K,0,0.184999987,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,1,0,0.750999987,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,2K,0,14.8630009,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,4K,0,23.2960014,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,1,0,0.000999450684,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,2K,0,0.0149993896,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,4K,0,0.0240020752,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,1,0,0.782997131,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,2K,0,16.427002,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,4K,0,25.4229965,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,1,0,0.00900268555,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,2K,0,0.205001831,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.317001343,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,1,0,0.127998352,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,2K,0,2.86399841,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,4K,0,4.45500183,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,4K,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,2K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,1,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,4K,0,0.0179999992,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,2K,0,0.0019999966,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,4K,0,0.0019999966,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,1,0,0.00600000471,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,2K,0,0.120000005,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,4K,0,0.186000019,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,1,0,0.736999929,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,2K,0,14.8579998,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,4K,0,23.2849998,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,1,0,0.000999450684,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,2K,0,0.0149993896,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,4K,0,0.0240020752,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,1,0,0.740997314,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,2K,0,16.3800011,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,4K,0,25.3790016,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,1,0,0.00900268555,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,2K,0,0.2029953,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.316001892,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,1,0,0.125,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,2K,0,2.84700012,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,4K,0,4.44499969,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,1,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,2K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,4K,0,0.0179999955,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,2K,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,4K,0,0.185000002,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,1,0,0.708999991,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,2K,0,14.8070002,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,4K,0,23.1940002,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,1,0,0.000999450684,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,2K,0,0.0149993896,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,4K,0,0.0240020752,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,1,0,0.74200058,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,2K,0,16.3610001,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,4K,0,25.3460007,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,1,0,0.00899505615,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,2K,0,0.203994751,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.315002441,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,1,0,0.120994568,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,2K,0,2.84700012,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,4K,0,4.44300079,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,2K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,4K,0,0.00299999863,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,4K,0,0.0179999955,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,2K,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,4K,0,0.18599999,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,1,0,0.737000048,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,2K,0,14.8830013,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,4K,0,23.2779999,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,1,0,0.000999450684,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,2K,0,0.0149993896,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,4K,0,0.0240020752,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,1,0,0.770000458,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,2K,0,16.4020004,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,4K,0,25.406002,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,1,0,0.00899505615,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,2K,0,0.203994751,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.316001892,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,1,0,0.128997803,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,2K,0,2.85400391,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,4K,0,4.45400238,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,1,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,2K,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,4K,0,0.0179999955,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,2K,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,2K,0,0.120999999,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,4K,0,0.184999987,Navajo
