Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.1479988
gfortran,bs-manual.f90,-O3,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,1.49993896E-02
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,2.40020752E-02
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.763000488
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.3419991
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.2199974
gfortran,bs-manual.f90,-O3,4,TenP,1,0,1.00021362E-02
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.204002380
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.312995911
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.124000549
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.84899902
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.39600372
gfortran,bs-manual.f90,-O3,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-O3,1,Diag,1,0,1.00000016E-03
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,2.00000033E-03
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,2.00000033E-03
gfortran,bs-manual.f90,-O3,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-O3,1,ZP,2K,0,1.09999999E-02
gfortran,bs-manual.f90,-O3,1,ZP,4K,0,1.79999992E-02
gfortran,bs-manual.f90,-O3,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-O3,2,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-O3,2,TenP,4K,0,2.00000405E-03
gfortran,bs-manual.f90,-O3,2,Diag,1,0,5.99999726E-03
gfortran,bs-manual.f90,-O3,2,Diag,2K,0,0.119999997
gfortran,bs-manual.f90,-O3,2,Diag,4K,0,0.183999985
gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.728000045
gfortran,bs-manual.f90,-O3,2,ZP,2K,0,14.8180008
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.1150017
gfortran,bs-manual.f90,-O3,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,1.50032043E-02
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,2.39982605E-02
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.763000488
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.3190002
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.2709999
gfortran,bs-manual.f90,-O3,4,TenP,1,0,9.00268555E-03
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.203002930
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.313003540
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.123001099
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.84899902
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.40299988
gfortran,bs-manual.f90,-O3,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-O3,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,2.00000033E-03
gfortran,bs-manual.f90,-O3,1,ZP,1,0,9.99998301E-04
gfortran,bs-manual.f90,-O3,1,ZP,2K,0,1.09999999E-02
gfortran,bs-manual.f90,-O3,1,ZP,4K,0,1.79999955E-02
gfortran,bs-manual.f90,-O3,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-O3,2,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-O3,2,TenP,4K,0,2.00000405E-03
gfortran,bs-manual.f90,-O3,2,Diag,1,0,5.99999726E-03
gfortran,bs-manual.f90,-O3,2,Diag,2K,0,0.118999995
gfortran,bs-manual.f90,-O3,2,Diag,4K,0,0.184000000
gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.709999919
gfortran,bs-manual.f90,-O3,2,ZP,2K,0,14.8490000
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.0579987
gfortran,bs-manual.f90,-O3,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,1.49993896E-02
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,2.39982605E-02
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.756000519
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.3449974
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.2319946
gfortran,bs-manual.f90,-O3,4,TenP,1,0,9.00268555E-03
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.203002930
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.312995911
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.121002197
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.84600067
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.39900208
gfortran,bs-manual.f90,-O3,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,1.00000016E-03
gfortran,bs-manual.f90,-O3,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,2.00000033E-03
gfortran,bs-manual.f90,-O3,1,ZP,1,0,9.99998301E-04
gfortran,bs-manual.f90,-O3,1,ZP,2K,0,1.09999999E-02
gfortran,bs-manual.f90,-O3,1,ZP,4K,0,1.69999972E-02
gfortran,bs-manual.f90,-O3,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-O3,2,TenP,2K,0,1.00000203E-03
gfortran,bs-manual.f90,-O3,2,TenP,4K,0,2.00000405E-03
gfortran,bs-manual.f90,-O3,2,Diag,1,0,5.99999726E-03
gfortran,bs-manual.f90,-O3,2,Diag,2K,0,0.119999997
gfortran,bs-manual.f90,-O3,2,Diag,4K,0,0.184000000
gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.723999977
gfortran,bs-manual.f90,-O3,2,ZP,2K,0,14.8570004
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.1299992
gfortran,bs-manual.f90,-O3,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,1.49993896E-02
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,2.40020752E-02
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.763999939
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.3509979
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.2290001
gfortran,bs-manual.f90,-O3,4,TenP,1,0,9.00268555E-03
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.204002380
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.312995911
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.126998901
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.84999847
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.40399933
gfortran,bs-manual.f90,-O3,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-O3,1,Diag,1,0,1.00000016E-03
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-O3,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-O3,1,ZP,2K,0,1.09999999E-02
gfortran,bs-manual.f90,-O3,1,ZP,4K,0,1.79999955E-02
gfortran,bs-manual.f90,-O3,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-O3,2,TenP,2K,0,2.00000405E-03
gfortran,bs-manual.f90,-O3,2,TenP,4K,0,2.00000405E-03
gfortran,bs-manual.f90,-O3,2,Diag,1,0,5.99999726E-03
gfortran,bs-manual.f90,-O3,2,Diag,2K,0,0.119999997
gfortran,bs-manual.f90,-O3,2,Diag,4K,0,0.184000000
gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.735000014
gfortran,bs-manual.f90,-O3,2,ZP,2K,0,14.8309994
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.1700020
gfortran,bs-manual.f90,-O3,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,1.50032043E-02
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,2.39982605E-02
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.767002106
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.3470001
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.2209969
gfortran,bs-manual.f90,-O3,4,TenP,1,0,9.00268555E-03
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.204002380
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.312995911
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.123001099
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.84800720
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.39500427
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,2.00000033E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.00000033E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,9.99998301E-04
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.19999982E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,2.00000033E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.99999726E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999997
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.214000016
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.703999996
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8199997
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4310017
gfortran,bs-manual.f90,-Os,3,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.90010071E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.89993286E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.739002228
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,19.0229950
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6470032
gfortran,bs-manual.f90,-Os,4,TenP,1,0,8.99505615E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.389999390
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.124000549
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.47599792
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.47299957
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.30000003E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.89999938E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.00000268E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.138000011
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.215999991
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.740000010
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8180008
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.3890018
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.89971924E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.89993286E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.777000427
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9729996
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.5639954
gfortran,bs-manual.f90,-Os,4,TenP,1,0,1.00021362E-02
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.389999390
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.131004333
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.48899841
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.46699524
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.00000033E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.20000020E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.99999958E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.99999660E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.00000268E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.138000011
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.213999987
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.727000058
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8500004
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4930000
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.90010071E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.89993286E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.750000000
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9800034
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6279984
gfortran,bs-manual.f90,-Os,4,TenP,1,0,9.00268555E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.389999390
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.124000549
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.47700500
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.47299957
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.00000033E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.19999982E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,2.00000033E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.99999726E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999997
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.215000004
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.713999987
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8400002
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4359989
gfortran,bs-manual.f90,-Os,3,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.90010071E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.89993286E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.748001099
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,19.0260010
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6850052
gfortran,bs-manual.f90,-Os,4,TenP,1,0,7.99560547E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.389999390
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.125000000
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.48099518
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.47699738
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.00000033E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,9.99998301E-04
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.30000003E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.90000013E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.00000268E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999997
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.215000004
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.705999970
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.7849998
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4450016
gfortran,bs-manual.f90,-Os,3,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.90010071E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.89993286E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.739997864
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,19.0190010
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6889954
gfortran,bs-manual.f90,-Os,4,TenP,1,0,9.00268555E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.248001099
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.389999390
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.127998352
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.47800446
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.48000336
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.30000003E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.99999958E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.00000268E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.136999995
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.213999987
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.730000019
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8000011
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.3920021
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.80015564E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,3.00025940E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.763000488
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9530029
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.5480042
gfortran,bs-manual.f90,-Os,4,TenP,1,0,1.00021362E-02
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.391006470
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.127998352
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.48799896
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.47799683
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.30000003E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.99999958E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.00000268E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999997
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.215000004
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.704999983
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8050003
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4839993
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.80015564E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.99987793E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.740001678
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,19.0159988
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6240005
gfortran,bs-manual.f90,-Os,4,TenP,1,0,8.99505615E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.247993469
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.389999390
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.125000000
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.47799683
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.47299957
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.00000033E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,9.99998301E-04
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.30000003E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.90000013E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.99999726E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999997
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.213000000
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.725000024
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.9169998
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.7069988
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.80015564E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.99987793E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.756999969
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9900017
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.5600052
gfortran,bs-manual.f90,-Os,4,TenP,1,0,8.99505615E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.248001099
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.389999390
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.126998901
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.47999573
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.47399902
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.00000033E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,9.99998301E-04
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.30000003E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.90000013E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,6.00000471E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.138000011
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.213999987
